933	400	87000	3.98	377425920	156016640
933	400	85000	4.39	1702498304	154615808
1067	400	83000	4.39	1765285888	816959488
933	442	82000	4.39	1995644928	819351552
933	1100	79000	4.75	1997852672	819974144
933	825	77000	4.75	2011058176	833146880
933	837	76000	5.10	2010927104	830992384
933	985	76000	5.10	1997840384	820498432
933	928	75000	5.65	1995677696	820432896
933	971	75000	5.65	2004590592	818245632
933	800	75000	5.65	2008911872	828727296
933	914	75000	5.28	2013110272	824545280
933	985	75000	5.28	2013245440	824537088
933	1033	75000	4.85	2017574912	816148480
933	1033	75000	4.85	2013229056	824537088
933	1000	75000	4.85	1993306112	820342784
933	1100	75000	5.43	1991143424	818245632
933	1066	75000	5.43	1991143424	818245632
933	1000	75000	4.99	2000052224	818245632
933	812	75000	4.99	2018586624	830767104
933	857	74000	4.99	2017472512	826576896
933	871	74000	4.99	2017472512	820285440
933	1083	75000	4.99	2017472512	818180096
933	1033	75000	4.59	2006462464	816082944
933	1066	75000	4.59	2014736384	826986496
933	1100	75000	4.59	2000187392	816082944
933	1100	75000	4.22	2000187392	813985792
933	1050	75000	4.22	2009620480	819761152
933	1100	75000	3.97	2000183296	813985792
933	957	75000	3.97	2000175104	813985792
933	1066	75000	3.97	2000175104	813985792
933	1050	75000	3.65	2000175104	813985792
933	812	75000	3.65	2013876224	823713792
933	775	75000	3.52	2012438528	819912704
1067	787	75000	3.52	2009419776	818270208
933	1016	75000	3.52	2022715392	818270208
933	1100	75000	3.55	2010329088	820367360
933	1016	75000	3.55	2009669632	817373184
933	1100	75000	3.27	2002919424	811888640
933	871	75000	3.27	2002583552	816082944
933	928	75000	3.27	2000502784	813985792
933	750	75000	3.33	2023710720	825868288
1067	837	74000	3.33	2010333184	818315264
933	857	75000	3.38	2004832256	817569792
933	942	74000	3.38	2008436736	818315264
933	942	75000	3.38	2007252992	817569792
933	825	74000	3.19	2015125504	824860672
933	928	75000	3.19	2009034752	818569216
933	928	75000	3.26	2015518720	824762368
933	837	74000	3.26	2007064576	822763520
933	812	75000	3.26	2015645696	820666368
933	800	75000	3.56	2002542592	833249280
933	787	75000	3.56	2004635648	828932096
933	825	74000	4.31	2013028352	828928000
933	825	74000	4.31	2008702976	820531200
933	928	75000	4.31	2013294592	814239744
933	825	75000	4.21	2004439040	822628352
933	985	74000	4.21	2004439040	816336896
933	775	74000	4.83	2008113152	819814400
933	857	74000	4.83	2008117248	822628352
1067	775	75000	4.83	2006872064	822628352
933	812	74000	4.60	2002350080	818180096
933	1033	75000	4.60	2002350080	816082944
933	900	75000	4.32	2002350080	816082944
933	800	75000	4.32	2006536192	816082944
933	1100	75000	4.32	2004439040	818180096
933	957	75000	4.85	2004439040	820277248
933	1033	75000	4.85	2004439040	818180096
933	850	75000	5.42	2011054080	832860160
933	775	75000	5.42	2006798336	826580992
933	1100	75000	5.42	2004242432	824479744
933	985	75000	5.07	2000048128	824479744
933	1100	75000	5.07	2000048128	826568704
933	1033	75000	4.74	2010415104	833519616
933	1100	75000	4.74	2013814784	830763008
933	1100	75000	4.60	2002477056	824471552
933	1100	75000	4.60	2002477056	824471552
933	1100	75000	4.60	2002477056	824471552
933	1050	75000	4.64	2013822976	834240512
933	1100	75000	4.64	2000388096	824471552
933	1100	75000	4.26	2000388096	824471552
933	914	76000	4.26	2000388096	824471552
933	971	75000	4.26	2017759232	838823936
933	1100	75000	4.00	2017759232	838823936
933	1100	75000	4.00	2002161664	824561664
1067	900	75000	4.08	2009055232	832180224
1067	800	74000	4.08	2022936576	832794624
933	1100	75000	4.08	2007728128	826642432
933	1000	75000	3.76	2005626880	828739584
933	1033	75000	3.76	2009559040	832933888
933	1100	75000	3.69	2002874368	826642432
933	1050	75000	3.69	2002874368	828739584
933	1083	75000	3.69	2008702976	830840832
933	1100	75000	3.96	2010927104	834166784
933	1100	75000	3.96	2004582400	826646528
933	900	75000	4.12	2002481152	828743680
933	1050	75000	4.12	2002481152	830763008
933	837	75000	4.12	2016632832	832409600
933	971	74000	4.59	2013290496	830763008
933	850	75000	4.59	2007003136	828665856
933	971	75000	4.47	2002481152	828665856
933	1033	75000	4.47	2004578304	828665856
933	871	75000	4.47	2008768512	828665856
933	985	75000	4.51	2005295104	828665856
933	900	75000	4.51	2005815296	816082944
933	800	75000	4.39	2004434944	822374400
933	837	74000	4.39	2027823104	834957312
933	885	75000	4.39	2000101376	822374400
933	942	75000	4.36	2015301632	820277248
933	775	75000	4.36	2009931776	832794624
933	787	75000	4.89	2006917120	830701568
933	857	74000	4.89	2020679680	828608512
933	857	75000	4.89	2015109120	818114560
933	871	75000	4.82	2011422720	818606080
933	914	74000	4.82	2013519872	826994688
933	775	75000	4.83	2012819456	826994688
933	812	74000	4.83	2005020672	820703232
933	957	74000	4.83	2009214976	820703232
933	885	75000	4.85	2011312128	830992384
1067	750	75000	4.85	2010857472	824799232
1067	775	75000	4.94	2014081024	826716160
