1067	400	85000	2.93	356745216	154640384
933	400	84000	2.93	1679720448	159531008
933	400	84000	2.93	1869680640	826593280
933	744	91000	3.01	2104582144	831410176
933	787	87000	3.01	2104582144	831705088
933	722	84000	3.01	2104582144	832294912
933	400	82000	3.01	2104582144	844705792
933	750	80000	3.01	2102497280	842215424
933	762	80000	2.93	2102497280	842215424
933	700	80000	2.93	2102497280	835022848
933	733	80000	2.86	2102497280	835022848
933	722	79000	2.86	2102497280	835022848
933	744	79000	2.86	2102497280	835022848
933	750	79000	2.79	2102497280	835022848
933	711	78000	2.79	2102497280	835022848
933	744	79000	2.72	2102497280	835022848
933	750	79000	2.72	2102497280	835022848
933	750	79000	2.72	2102497280	835022848
933	762	79000	2.75	2104594432	835022848
933	733	79000	2.75	2104590336	834301952
933	744	80000	2.69	2104590336	834301952
933	744	80000	2.69	2102493184	834301952
933	762	79000	3.03	2102493184	834301952
933	775	79000	3.03	2102493184	834301952
933	744	79000	3.03	2102493184	834301952
933	733	79000	3.03	2102493184	834301952
933	722	79000	3.03	2105769984	846856192
933	762	78000	3.11	2103869440	836726784
933	775	78000	3.11	2102493184	836726784
933	762	78000	3.11	2104586240	834301952
933	762	78000	3.10	2104586240	834301952
933	750	78000	3.10	2104582144	840593408
933	733	78000	3.33	2107604992	844500992
933	762	77000	3.33	2104590336	841289728
933	750	78000	3.33	2104590336	841289728
933	733	77000	3.38	2104582144	849678336
933	762	78000	3.38	2104582144	841289728
933	762	78000	3.51	2104582144	841289728
933	750	79000	3.51	2104582144	841289728
933	750	78000	3.51	2104582144	841289728
933	750	78000	3.47	2104582144	841289728
933	775	78000	3.47	2105696256	845484032
933	762	78000	3.83	2104582144	841289728
933	762	79000	3.83	2104582144	841289728
933	750	78000	3.83	2104582144	845484032
933	775	78000	3.69	2104582144	841289728
933	744	79000	3.69	2104582144	841289728
933	744	78000	3.71	2104582144	841289728
933	744	78000	3.71	2104582144	841289728
933	762	78000	3.71	2106617856	837095424
933	787	78000	3.58	2104586240	832311296
933	775	78000	3.58	2104586240	832311296
933	775	78000	3.45	2104586240	832311296
933	762	78000	3.45	2104586240	832311296
933	762	79000	3.45	2104586240	832311296
933	750	80000	3.41	2104586240	832311296
933	744	80000	3.41	2104586240	832311296
933	787	79000	3.30	2104586240	832311296
933	775	80000	3.30	2104586240	832311296
933	750	81000	3.30	2104586240	832311296
933	744	81000	3.20	2104586240	832311296
933	688	82000	3.20	2104586240	832311296
933	722	82000	3.26	2102489088	834408448
933	750	81000	3.26	2102493184	834408448
933	733	82000	3.26	2102493184	834408448
933	700	82000	3.16	2102493184	834408448
933	744	81000	3.16	2102493184	834408448
933	733	82000	3.15	2102493184	834408448
933	750	81000	3.15	2102493184	834408448
933	733	81000	3.15	2102493184	834408448
933	711	81000	3.21	2102493184	834408448
933	744	81000	3.21	2102493184	834408448
933	744	81000	3.20	2102493184	834408448
933	750	82000	3.20	2102493184	834408448
933	750	82000	3.20	2102493184	834408448
933	750	81000	3.18	2102493184	834408448
933	733	81000	3.18	2102493184	834408448
933	750	81000	3.09	2102493184	834408448
933	744	81000	3.09	2102493184	834408448
933	733	81000	3.09	2102493184	834408448
933	787	81000	3.00	2102493184	834408448
933	750	82000	3.00	2102493184	834408448
933	711	82000	3.08	2102493184	834408448
933	750	81000	3.08	2102493184	834408448
933	750	81000	3.08	2102493184	834408448
933	733	81000	3.15	2102493184	834408448
933	733	82000	3.15	2102493184	834408448
933	762	81000	3.14	2102493184	834408448
933	762	82000	3.14	2102493184	834408448
933	733	82000	3.05	2102493184	834408448
933	744	81000	3.05	2102493184	834408448
933	762	82000	3.05	2102493184	834408448
933	722	82000	3.12	2104590336	832311296
933	733	82000	3.12	2104590336	832311296
933	775	82000	3.03	2104590336	832311296
933	750	82000	3.03	2104590336	832311296
933	750	82000	3.03	2104590336	832311296
933	722	82000	3.03	2104590336	832311296
933	750	82000	3.03	2104590336	832311296
933	800	81000	2.95	2104594432	855281664
933	733	81000	2.95	2104590336	834408448
933	733	81000	2.95	2104590336	834408448
933	750	80000	3.11	2087915520	892211200
933	762	80000	3.11	2106449920	879628288
933	700	80000	3.26	2106449920	885919744
933	744	80000	3.26	2106449920	881725440
933	750	80000	3.26	2106449920	879628288
933	733	80000	3.16	2070601728	885919744
933	762	79000	3.16	2092765184	865996800
933	733	79000	3.23	2085621760	868159488
933	750	79000	3.23	2090471424	884387840
933	750	79000	3.23	2089488384	866992128
933	750	79000	3.37	2093228032	870187008
933	722	79000	3.37	2086084608	842768384
933	762	79000	3.66	2090344448	840671232
933	722	80000	3.66	2088247296	838496256
933	722	80000	3.66	2088247296	844787712
933	762	80000	3.77	2097025024	855273472
933	1033	78000	3.77	2089623552	842690560
933	1050	76000	3.55	2089623552	861630464
933	1083	75000	3.55	2094075904	875081728
933	1100	75000	3.55	2083590144	863793152
933	1100	75000	3.34	2064580608	865890304
933	1100	75000	3.34	2064580608	865890304
933	1083	75000	3.16	2066747392	859598848
933	1100	75000	3.16	2066747392	863793152
933	1100	75000	3.16	2086219776	871182336
933	1100	75000	2.90	2068516864	861696000
933	1000	75000	2.90	2068516864	863793152
933	1100	75000	2.83	2068516864	859598848
933	1100	75000	2.83	2066419712	861696000
1067	812	75000	2.83	2077970432	871661568
933	1100	75000	2.92	2066436096	859598848
933	1066	75000	2.92	2066436096	859598848
933	942	75000	3.41	2083262464	863793152
933	1083	75000	3.41	2092576768	871333888
933	1066	75000	3.41	2089951232	857436160
933	928	75000	3.14	2077573120	871792640
933	1100	75000	3.14	2078486528	870363136
933	1100	75000	3.13	2073116672	858488832
1067	871	75000	3.13	2073108480	862093312
933	1100	75000	3.13	2070683648	859996160
933	942	75000	3.20	2083201024	866287616
1067	775	74000	3.20	2081824768	866287616
933	1000	75000	3.34	2070683648	855801856
933	914	74000	3.34	2079068160	857899008
933	957	75000	3.34	2070679552	862093312
933	1083	75000	4.04	2079535104	855801856
933	928	75000	4.04	2079666176	862093312
933	914	75000	3.95	2091704320	864190464
933	1083	75000	3.95	2085281792	864190464
933	928	75000	3.95	2098724864	869089280
933	762	75000	3.80	2092240896	871845888
933	928	74000	3.80	2085945344	855486464
933	1066	75000	3.65	2088112128	853389312
1067	885	74000	3.65	2079588352	857583616
933	1100	75000	3.44	2085945344	855486464
933	985	75000	3.44	2085355520	855486464
933	837	75000	3.44	2087452672	840740864
933	885	74000	4.04	2089615360	840740864
933	1016	75000	4.04	2087518208	838643712
933	1033	75000	3.88	2087518208	838643712
933	1050	75000	3.88	2087518208	838643712
933	1033	75000	3.88	2087518208	838643712
933	1000	74000	4.37	2085814272	857583616
933	971	75000	4.37	2085814272	853389312
933	900	75000	4.34	2083651584	855486464
933	942	75000	4.34	2066808832	855486464
933	957	75000	4.34	2066808832	855486464
933	985	75000	4.23	2068971520	855486464
933	928	74000	4.23	2068971520	855486464
933	928	74000	4.21	2073165824	859680768
933	837	75000	4.21	2073165824	859680768
1067	812	74000	4.21	2068971520	859680768
933	900	74000	4.68	2068971520	859680768
933	1066	75000	4.68	2071064576	859680768
933	837	75000	4.78	2071064576	863875072
933	1100	75000	4.78	2083647488	869175296
933	1066	75000	4.78	2093744128	865316864
933	1083	74000	5.04	2085171200	872271872
933	1100	75000	5.04	2071408640	861777920
933	1000	75000	5.04	2086420480	865304576
933	787	75000	5.04	2088316928	868446208
933	957	74000	5.04	2080116736	859680768
933	1050	74000	4.95	2081099776	874688512
933	850	75000	4.95	2088435712	882352128
933	1100	75000	5.20	2074943488	861605888
933	971	74000	5.20	2086539264	891195392
933	1050	74000	5.20	2092376064	883089408
933	775	75000	5.26	2072518656	855339008
933	800	76000	5.26	2075348992	861773824
933	812	76000	5.16	2069581824	855339008
1067	659	77000	5.16	2069581824	857436160
1067	659	76000	5.16	2069307392	853241856
1067	744	76000	5.39	2069307392	855339008
1067	711	77000	5.39	2069307392	855339008
933	800	77000	5.36	2069307392	853241856
1067	711	77000	5.36	2069307392	853241856
933	700	77000	5.36	2069307392	853241856
933	837	77000	5.41	2069307392	853241856
933	775	77000	5.41	2069307392	853241856
933	762	77000	5.14	2069307392	853241856
933	800	77000	5.14	2069307392	853241856
933	812	77000	5.14	2069307392	857436160
933	800	77000	5.13	2069307392	857436160
933	800	77000	5.13	2069307392	853241856
933	812	77000	4.95	2066882560	855339008
933	800	78000	4.95	2066882560	855339008
933	775	77000	4.95	2066882560	855339008
1067	666	77000	5.20	2066882560	853241856
933	688	77000	5.20	2066882560	853241856
1067	722	78000	4.94	2068979712	853241856
933	722	77000	4.94	2068979712	853241856
933	762	77000	5.03	2068979712	853241856
933	744	77000	5.03	2068979712	853241856
1067	677	77000	5.03	2068979712	853241856
1067	677	78000	4.95	2068979712	853241856
933	762	77000	4.95	2068979712	853241856
933	850	76000	4.87	2068979712	855339008
933	775	77000	4.87	2068979712	855339008
933	812	77000	4.87	2068979712	853241856
933	750	77000	5.04	2068979712	857436160
933	787	78000	5.04	2068979712	857436160
933	787	78000	5.28	2068979712	853241856
933	800	77000	5.28	2066882560	857436160
933	787	77000	5.28	2066882560	855339008
933	857	77000	5.17	2066882560	855339008
933	775	77000	5.17	2066882560	857436160
933	825	77000	5.16	2066882560	855339008
933	800	77000	5.16	2066882560	853241856
933	700	77000	5.16	2066882560	859533312
933	744	77000	4.99	2069442560	859533312
933	762	77000	4.99	2066886656	859533312
1067	711	77000	4.91	2083729408	859533312
933	722	77000	4.91	2083729408	859533312
933	812	77000	4.91	2083729408	853241856
1067	700	77000	5.16	2083729408	857436160
1067	677	78000	5.16	2083729408	857436160
933	850	77000	5.14	2083729408	855339008
933	812	77000	5.14	2083729408	857436160
933	775	77000	5.14	2085826560	853241856
933	857	77000	4.97	2087919616	855339008
933	787	77000	4.97	2085756928	859533312
