933	400	84000	4.94	379465728	145874944
933	400	82000	5.34	1702436864	150773760
1067	400	80000	5.34	1784221696	142938112
933	400	79000	5.34	2054471680	823369728
933	1016	77000	5.08	2045599744	816656384
1067	812	75000	5.08	2047688704	816476160
933	857	74000	4.75	2047688704	816476160
933	800	75000	4.75	2045919232	820670464
933	1016	75000	4.75	2045919232	820670464
1067	762	75000	4.45	2055303168	823775232
933	871	75000	4.45	2051817472	825856000
933	825	75000	4.49	2055626752	833630208
933	942	75000	4.49	2050453504	825008128
1067	825	75000	4.49	2051829760	843182080
933	1000	75000	4.29	2054258688	822235136
933	1016	75000	4.29	2059030528	820518912
933	812	75000	4.35	2059034624	825511936
933	1100	75000	4.35	2051174400	818479104
933	1050	75000	4.35	2044174336	818651136
933	850	75000	4.00	2052431872	830283776
933	1000	75000	4.00	2044178432	818651136
933	857	75000	3.92	2046267392	823644160
933	825	75000	3.92	2052108288	822489088
1067	871	74000	3.92	2052894720	821014528
933	787	74000	3.61	2052755456	830439424
933	837	74000	3.61	2051510272	818651136
933	1083	75000	3.32	2051510272	823975936
933	837	75000	3.32	2048622592	830689280
933	857	75000	3.32	2043842560	816508928
933	800	74000	3.13	2043842560	816508928
933	850	75000	3.13	2043842560	816508928
933	750	75000	3.36	2051256320	824328192
933	750	76000	3.36	2051252224	823590912
933	700	79000	3.36	2043846656	816508928
933	762	80000	3.41	2043846656	816508928
933	733	80000	3.41	2043846656	816508928
933	733	81000	3.30	2043846656	816508928
933	722	81000	3.30	2043846656	816508928
933	750	80000	3.30	2061205504	814411776
933	711	80000	3.36	2061201408	814411776
933	744	80000	3.36	2050191360	814379008
933	744	79000	4.37	2056679424	824864768
933	762	78000	4.37	2061332480	824864768
933	750	78000	4.37	2045538304	852791296
933	722	78000	5.06	2045538304	850038784
933	750	78000	5.06	2041212928	845836288
933	750	78000	5.14	2041212928	847933440
933	750	78000	5.14	2041212928	847933440
933	750	78000	5.14	2041212928	850030592
933	722	78000	5.45	2041212928	850030592
933	744	78000	5.45	2039771136	843739136
933	733	79000	5.97	2047959040	849965056
933	750	78000	5.97	2050519040	843411456
933	750	78000	5.97	2052149248	837128192
933	733	79000	5.81	2052149248	826511360
933	744	78000	5.81	2060734464	834899968
933	733	78000	5.67	2058698752	836988928
933	733	77000	5.67	2062958592	850362368
933	750	77000	5.69	2049851392	846172160
933	762	78000	5.69	2032807936	844066816
933	744	79000	5.69	2032807936	837775360
933	722	80000	5.48	2035232768	829059072
933	744	80000	5.48	2035232768	833253376
933	750	80000	5.52	2035232768	833253376
933	744	80000	5.52	2032807936	830828544
933	750	80000	5.52	2032807936	832925696
933	733	80000	5.32	2032807936	832925696
933	733	80000	5.32	2037067776	832925696
933	744	80000	5.45	2025082880	832925696
933	750	80000	5.45	2038001664	841314304
933	677	80000	5.45	2031513600	824406016
933	750	80000	5.58	2044555264	836988928
933	733	79000	5.58	2042793984	841183232
933	722	79000	5.69	2044428288	839094272
933	762	80000	5.69	2044428288	824414208
933	775	80000	5.69	2031341568	826503168
933	733	80000	5.55	2040324096	826503168
933	750	79000	5.55	2044579840	839086080
933	762	79000	5.59	2044977152	836988928
933	750	78000	5.59	2046611456	832802816
933	762	79000	5.59	2048774144	832794624
933	750	80000	5.46	2051072000	830697472
933	711	81000	5.46	2051051520	824406016
933	775	79000	5.51	2042793984	830697472
933	400	78000	5.51	2038468608	824406016
933	750	78000	5.51	2025676800	834891776
933	750	77000	5.95	2035503104	836489216
933	750	79000	5.95	2037211136	832217088
933	750	80000	5.63	2035134464	830119936
933	762	81000	5.63	2039644160	824406016
933	733	80000	5.63	2030100480	824406016
933	750	80000	5.42	2030100480	820211712
933	775	81000	5.42	2030100480	820211712
933	750	80000	5.79	2039021568	815886336
933	750	79000	5.79	2051772416	826372096
933	762	80000	5.80	2054123520	828469248
933	787	79000	5.80	2051952640	834760704
933	711	79000	5.80	2054316032	824274944
933	744	81000	5.74	2052153344	824274944
933	750	81000	5.74	2038964224	841117696
933	750	80000	6.40	2047762432	836923392
933	750	80000	6.40	2038853632	822243328
933	733	79000	6.40	2038849536	830631936
933	733	78000	6.77	2052681728	843739136
933	733	80000	6.77	2056867840	847933440
933	750	80000	6.71	2056867840	818049024
933	762	80000	6.71	2045992960	820146176
933	711	82000	6.71	2045992960	820146176
933	722	81000	6.49	2067079168	809594880
933	750	80000	6.49	2067079168	809594880
933	733	81000	6.45	2064982016	803303424
933	750	81000	6.45	2056462336	803303424
933	744	80000	6.45	2060787712	815886336
933	750	81000	6.09	2060787712	811692032
933	775	80000	6.09	2065051648	833253376
933	750	80000	5.77	2066558976	842362880
933	762	86000	5.77	2066554880	853110784
933	733	83000	5.77	2064457728	837251072
933	722	82000	5.46	2066554880	824537088
933	733	82000	5.46	2066558976	821542912
933	733	81000	5.27	2066558976	821542912
933	722	82000	5.27	2066558976	821542912
933	787	81000	5.27	2063273984	826634240
933	744	81000	5.16	2065702912	826961920
933	775	81000	5.16	2065698816	840200192
933	722	80000	5.47	2061111296	825389056
933	750	80000	5.47	2061111296	826830848
933	775	79000	5.47	2061111296	824733696
933	762	80000	5.43	2061111296	824733696
933	733	80000	5.43	2065440768	833843200
933	775	81000	5.16	2061115392	819163136
933	722	82000	5.16	2061115392	819163136
933	744	82000	5.16	2061115392	819163136
933	744	82000	4.91	2061115392	819163136
933	750	81000	4.91	2048921600	829321216
933	775	81000	4.99	2048921600	829321216
933	722	81000	4.99	2048925696	827224064
933	775	81000	4.99	2044600320	816672768
933	722	80000	4.91	2044600320	822964224
933	775	81000	4.91	2044600320	822964224
933	722	80000	5.32	2047184896	820867072
933	762	78000	5.32	2049622016	824995840
933	750	79000	5.32	2049622016	818704384
933	750	79000	5.46	2064822272	810315776
933	762	78000	5.46	2066305024	846884864
933	722	78000	5.50	2074046464	851140608
933	744	80000	5.50	2064551936	848248832
933	762	78000	5.94	2050981888	840589312
933	787	78000	5.94	2066882560	838492160
933	750	79000	5.94	2063941632	839626752
933	762	79000	6.03	2056658944	838492160
933	750	80000	6.03	2058752000	840589312
933	775	79000	5.86	2070953984	861863936
933	750	79000	5.86	2056867840	840298496
933	800	78000	5.86	2068393984	844849152
933	750	77000	5.95	2050891776	851271680
933	787	77000	5.95	2046042112	849174528
933	787	77000	5.88	2054094848	857563136
933	775	78000	5.88	2067398656	848187392
933	812	78000	5.88	2023559168	844914688
933	787	78000	5.73	2029785088	853237760
933	762	78000	5.73	2033852416	838557696
933	762	78000	5.59	2031616000	853172224
933	775	78000	5.59	2050691072	855269376
933	762	77000	5.59	2049187840	851075072
933	775	77000	5.94	2047094784	846880768
933	762	77000	5.94	2044997632	844783616
933	762	78000	5.79	2049253376	857366528
933	800	79000	5.79	2049253376	851075072
933	787	80000	5.79	2049253376	851075072
933	733	80000	6.20	2049253376	853172224
933	722	80000	6.20	2051940352	847335424
933	1100	78000	5.79	2050236416	844783616
933	1100	75000	5.79	2050236416	838492160
933	1016	76000	5.79	2050236416	838492160
933	928	75000	5.56	2035109888	855334912
933	1066	75000	5.56	2041729024	851140608
933	1083	75000	5.36	2043826176	846946304
933	957	75000	5.36	2042187776	838557696
933	1050	75000	5.36	2048688128	865222656
933	1100	75000	5.41	2048688128	856834048
933	1100	75000	5.41	2050596864	859086848
933	1100	75000	5.30	2035589120	849436672
933	1100	75000	5.30	2035589120	845242368
933	1100	75000	5.30	2050793472	857391104
933	971	75000	5.03	2046930944	856297472
933	1050	75000	5.03	2035920896	845242368
933	1100	75000	4.63	2034155520	845246464
933	1100	76000	4.63	2034155520	845246464
933	1100	76000	4.63	2034155520	845246464
933	1100	76000	4.34	2034155520	845246464
933	1100	76000	4.34	2034155520	845246464
933	1100	75000	4.47	2056716288	859643904
933	914	75000	4.47	2050170880	855687168
933	1100	75000	4.47	2039091200	851537920
933	1100	75000	4.11	2036649984	847343616
933	1100	75000	4.11	2032066560	847343616
933	1100	75000	3.78	2032066560	847343616
933	812	75000	3.78	2059845632	865341440
933	1100	75000	3.78	2033823744	848031744
933	1100	75000	3.48	2031726592	845246464
933	1100	75000	3.48	2031726592	845246464
933	1100	75000	3.28	2031726592	845246464
933	1100	75000	3.28	2031726592	845246464
933	1100	75000	3.28	2031726592	845246464
933	1083	75000	3.02	2031726592	845246464
1067	775	75000	3.02	2054418432	856010752
933	857	75000	3.10	2036584448	851537920
933	1100	75000	3.10	2038693888	851537920
