monitor_start_utc=2026-08-25T07:27:20Z server_pid=481848 sample_seconds=1 profile=paced-60 latency_watchdog_pid=481908 kernel_hazard_watchdog_pid=481916
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:27:20Z affinity=0 nice=19 rss_kib=144624 peak_rss_kib=144784 mem_available_kib=14709376 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=1 gtt_used_bytes=128151552 vram_used_bytes=1135439872 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:21Z affinity=0 nice=19 rss_kib=173700 peak_rss_kib=173700 mem_available_kib=12680848 swapin_bytes=0 max_temp_millicelsius=72750 gpu_busy_percent=38 gtt_used_bytes=2272350208 vram_used_bytes=1726423040 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:22Z affinity=0 nice=19 rss_kib=173868 peak_rss_kib=173868 mem_available_kib=12664244 swapin_bytes=0 max_temp_millicelsius=71125 gpu_busy_percent=34 gtt_used_bytes=2272350208 vram_used_bytes=1726423040 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:23Z affinity=0 nice=19 rss_kib=174056 peak_rss_kib=174056 mem_available_kib=12651984 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=34 gtt_used_bytes=2272350208 vram_used_bytes=1726423040 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:24Z affinity=0 nice=19 rss_kib=173360 peak_rss_kib=174136 mem_available_kib=12701456 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=61 gtt_used_bytes=2324819968 vram_used_bytes=1786933248 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:25Z affinity=0 nice=19 rss_kib=174112 peak_rss_kib=174136 mem_available_kib=12693268 swapin_bytes=0 max_temp_millicelsius=66500 gpu_busy_percent=45 gtt_used_bytes=2330816512 vram_used_bytes=1787097088 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:26Z affinity=0 nice=19 rss_kib=178492 peak_rss_kib=178492 mem_available_kib=12677536 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=56 gtt_used_bytes=2345857024 vram_used_bytes=1787125760 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:27Z affinity=0 nice=19 rss_kib=178492 peak_rss_kib=178492 mem_available_kib=12677540 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=48 gtt_used_bytes=2345857024 vram_used_bytes=1787125760 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:28Z affinity=0 nice=19 rss_kib=179624 peak_rss_kib=179624 mem_available_kib=12662312 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=60 gtt_used_bytes=2345857024 vram_used_bytes=1787133952 sclk=0: 200Mhz ;1: 508Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:29Z affinity=0 nice=19 rss_kib=179812 peak_rss_kib=179812 mem_available_kib=12662240 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=62 gtt_used_bytes=2345857024 vram_used_bytes=1787133952 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:30Z affinity=0 nice=19 rss_kib=179812 peak_rss_kib=179812 mem_available_kib=12642488 swapin_bytes=0 max_temp_millicelsius=70125 gpu_busy_percent=67 gtt_used_bytes=2345857024 vram_used_bytes=1787133952 sclk=0: 200Mhz ;1: 516Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:27:31Z affinity=0 nice=19 rss_kib=179812 peak_rss_kib=179812 mem_available_kib=12630188 swapin_bytes=0 max_temp_millicelsius=68500 gpu_busy_percent=52 gtt_used_bytes=2345857024 vram_used_bytes=1787133952 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
