933	400	78000	5.11	298119168	676065280
933	1100	76000	5.11	982945792	899436544
933	1100	76000	5.11	983052288	899633152
933	1100	73000	5.26	983052288	899633152
933	1100	73000	5.26	983052288	899633152
933	1100	73000	5.24	983052288	899633152
933	1100	80000	5.24	983052288	899633152
933	1100	78000	5.24	983052288	899633152
933	1100	75000	5.38	983052288	899633152
933	1100	74000	5.38	983052288	899633152
933	1100	74000	5.19	983052288	899633152
933	1100	74000	5.19	983052288	899633152
933	1100	74000	5.19	983052288	899633152
933	1100	74000	5.02	983052288	899633152
933	1100	82000	5.02	983052288	899633152
933	1100	79000	4.93	983052288	899633152
933	1100	76000	4.93	983052288	899633152
933	1100	74000	4.86	983052288	899633152
933	1100	74000	4.86	983052288	899633152
933	1100	74000	4.86	983052288	899633152
933	1100	82000	4.71	983052288	899633152
933	1100	80000	4.71	983052288	899633152
933	1100	77000	4.57	983052288	899633152
933	1100	86000	4.57	983052288	899633152
933	1100	83000	4.57	983052288	899633152
933	1100	80000	4.45	983052288	899633152
933	1100	78000	4.45	983052288	899633152
933	1100	75000	4.33	983052288	899633152
933	1100	82000	4.33	983052288	899633152
933	1100	79000	4.33	983052288	899633152
933	1100	77000	4.22	983052288	899633152
933	1100	75000	4.22	983052288	899633152
933	1100	83000	4.20	983052288	899633152
933	1100	80000	4.20	983052288	899633152
933	1100	77000	4.20	983052288	899633152
933	1100	76000	4.19	983052288	899633152
933	1100	74000	4.19	983052288	899633152
933	1100	74000	4.17	983052288	899633152
933	1100	82000	4.17	983052288	899633152
933	1100	80000	4.17	983052288	899633152
933	1100	77000	4.08	983052288	899633152
933	1100	76000	4.08	983052288	899633152
933	1100	83000	4.07	983052288	899633152
933	1100	80000	4.07	983052288	899633152
933	1100	78000	4.07	983052288	899633152
933	1100	75000	4.07	983052288	899633152
933	1100	83000	4.07	983052288	899633152
933	1100	80000	4.06	983052288	899633152
933	1100	78000	4.06	983052288	899633152
933	1100	76000	4.06	983052288	899633152
933	1100	74000	3.98	983052288	899633152
933	1100	83000	3.98	983052288	899633152
933	1100	80000	3.90	983052288	899633152
933	1100	78000	3.90	983052288	899633152
933	1100	85000	3.90	983052288	899633152
933	1100	82000	3.83	983052288	899633152
933	1100	80000	3.83	983052288	899633152
933	1100	78000	3.76	983052288	899633152
933	1100	76000	3.76	983052288	899633152
933	1100	74000	3.76	983052288	899633152
933	1100	81000	3.70	983052288	899633152
933	1100	79000	3.70	983052288	899633152
933	1100	79000	3.64	983052288	899633152
933	1100	77000	3.64	983052288	899633152
933	1100	75000	3.64	983052288	899633152
933	1100	83000	3.59	983052288	899633152
933	1100	80000	3.59	983052288	899633152
933	1100	78000	3.62	983052288	899633152
933	1100	76000	3.62	983052288	899633152
933	1100	84000	3.62	983052288	899633152
933	1100	81000	3.73	989802496	881938432
933	1100	79000	3.73	1065238528	839712768
933	1083	77000	3.91	1065238528	839712768
933	1100	75000	3.91	1065238528	839712768
933	1100	83000	3.91	1065238528	839712768
933	1100	80000	3.92	1065238528	839712768
933	1100	78000	3.92	1065238528	839712768
933	1100	76000	3.85	1065238528	839712768
933	1100	83000	3.85	1065238528	839712768
933	1100	80000	3.85	1065238528	839712768
933	1100	78000	3.78	1065238528	839712768
933	1100	76000	3.78	1065238528	839712768
933	1100	74000	4.12	1065238528	839712768
933	1100	81000	4.12	1065238528	839712768
933	1100	78000	4.12	1065238528	839712768
933	1100	77000	4.43	1065238528	839712768
933	1100	75000	4.43	1065238528	839712768
933	1100	81000	4.31	1065238528	839712768
933	1100	78000	4.31	1065238528	839712768
933	1100	77000	4.31	1065238528	839712768
933	1100	84000	4.37	1065238528	839712768
933	1100	82000	4.37	1065238528	839712768
933	1100	80000	4.34	1065238528	839712768
933	1100	78000	4.34	1065238528	839712768
933	1100	77000	4.23	1065238528	839712768
933	1100	83000	4.23	1065238528	839712768
933	1100	80000	4.23	1065238528	839712768
933	1100	78000	4.13	1065238528	839712768
933	1100	76000	4.13	1065238528	839712768
933	1100	75000	4.52	1065238528	839712768
933	1100	83000	4.52	1065238528	839712768
933	1100	80000	4.52	1065238528	839712768
933	1100	78000	4.40	1065238528	839712768
933	1100	76000	4.40	1065238528	839712768
933	1100	83000	4.45	1065238528	839712768
933	1100	80000	4.45	1065238528	839712768
933	1100	78000	4.45	1065238528	839712768
933	1100	76000	4.49	1065238528	839712768
933	1100	75000	4.49	1065238528	839712768
933	1100	73000	4.45	1065238528	839712768
933	1100	81000	4.45	1065238528	839712768
933	1100	78000	4.45	1065238528	839712768
933	1100	76000	4.34	1065238528	839712768
933	1100	74000	4.34	1065238528	839712768
933	1100	82000	4.23	1065238528	839712768
933	1100	80000	4.23	1065238528	839712768
933	1100	78000	4.23	1065238528	839712768
933	1100	76000	4.29	1065238528	839712768
933	1100	75000	4.29	1065238528	839712768
933	1100	82000	4.27	1065238528	839712768
933	1100	79000	4.27	1065238528	839712768
933	1100	79000	4.27	1065238528	839712768
933	1100	78000	4.17	1065238528	839712768
933	1100	76000	4.17	1065238528	839712768
933	1100	74000	4.15	1065238528	839712768
933	1100	82000	4.15	1065238528	839712768
933	1100	79000	4.15	1065238528	839712768
933	1100	77000	4.06	1065238528	839712768
933	1100	75000	4.06	1065238528	839712768
933	1100	84000	4.14	1065238528	839712768
933	1100	81000	4.14	1065238528	839712768
933	1100	78000	4.14	1065238528	839712768
933	1100	77000	4.29	1065238528	839712768
933	1100	84000	4.29	1065238528	839712768
933	1100	81000	4.18	1065238528	839712768
933	400	78000	4.18	1065238528	840400896
933	1100	75000	4.18	1065238528	840695808
