933	400	78000	3.53	298119168	676065280
933	1100	76000	3.53	942714880	896454656
933	1100	73000	3.56	942829568	899108864
933	1100	71000	3.56	942829568	899108864
933	1100	71000	3.56	942829568	899108864
933	1100	71000	3.52	942829568	899108864
933	1100	71000	3.52	942829568	899108864
933	1100	71000	3.64	942829568	899108864
933	1100	71000	3.64	942829568	899108864
933	1100	71000	3.64	942829568	899108864
933	1100	72000	3.59	942829568	899108864
933	1100	72000	3.59	942829568	899108864
933	1100	72000	3.54	942829568	899108864
933	1100	72000	3.54	942829568	899108864
933	1100	72000	3.54	942829568	899108864
933	1100	80000	3.58	942829568	899108864
933	1100	77000	3.58	942829568	899108864
933	1100	75000	3.53	942829568	899108864
933	1100	73000	3.53	942829568	899108864
933	1100	82000	3.53	942829568	899108864
933	1100	78000	3.57	942829568	899108864
933	1100	76000	3.57	942829568	899108864
933	1100	73000	3.52	942829568	899108864
933	1100	81000	3.52	942829568	899108864
933	1100	78000	3.56	942829568	899108864
933	1100	76000	3.56	942829568	899108864
933	1100	83000	3.56	942829568	899108864
933	1100	80000	3.52	942829568	899108864
933	1100	77000	3.52	942829568	899108864
933	1100	75000	3.47	942829568	899108864
933	1100	82000	3.47	942829568	899108864
933	1100	79000	3.47	942829568	899108864
933	1100	77000	3.84	942829568	899108864
933	1100	75000	3.84	942829568	899108864
933	1100	82000	3.77	942829568	899108864
933	1100	80000	3.77	942829568	899108864
933	1100	77000	3.77	942829568	899108864
933	1100	75000	3.71	942829568	899108864
933	1100	73000	3.71	942829568	899108864
933	1100	82000	3.73	942829568	899108864
933	1100	79000	3.73	942829568	899108864
933	1100	77000	3.73	942829568	899108864
933	1100	75000	3.67	942829568	899108864
933	1100	73000	3.67	942829568	899108864
933	1100	73000	4.50	942829568	899108864
933	1100	79000	4.50	942829568	899108864
933	1100	77000	4.50	942829568	899108864
933	1100	75000	4.54	942829568	899108864
933	1100	82000	4.54	942829568	899108864
933	1100	79000	4.58	942829568	899108864
933	1100	77000	4.58	942829568	899108864
933	400	75000	4.58	942829568	899207168
933	1100	73000	4.77	942833664	900091904
