933	400	79000	4.25	380305408	616144896
933	1100	77000	4.23	1147023360	840761344
933	1100	74000	4.23	1147023360	840761344
933	1100	73000	4.13	1147023360	840761344
933	1100	73000	4.13	1147023360	840761344
933	1100	73000	4.13	1147023360	840761344
933	1100	74000	4.20	1147023360	840761344
933	1100	74000	4.20	1147023360	840761344
933	1100	74000	4.18	1147023360	840761344
933	1100	74000	4.18	1147023360	840761344
933	1100	74000	4.18	1147023360	840761344
933	1100	82000	4.09	1138110464	815878144
933	1100	79000	4.09	1138110464	815878144
933	1100	79000	4.08	1138110464	815878144
933	1100	76000	4.08	1138110464	815878144
933	1100	74000	4.08	1138110464	815878144
933	1100	74000	4.07	1138110464	815878144
933	1100	74000	4.07	1138110464	815878144
933	1100	74000	3.99	1138110464	815878144
933	1100	82000	3.99	1138110464	815878144
933	1100	80000	3.99	1138110464	815878144
933	1100	77000	3.91	1138110464	815878144
933	1100	75000	3.91	1138110464	815878144
933	1100	74000	3.92	1138110464	815878144
933	1100	74000	3.92	1138110464	815878144
933	1100	74000	3.92	1138110464	815878144
933	1100	82000	3.84	1138110464	815878144
933	1100	79000	3.84	1138110464	815878144
933	1100	77000	3.77	1138110464	815878144
933	1100	75000	3.77	1138110464	815878144
933	1100	74000	3.77	1136013312	811683840
933	1100	74000	3.87	1136013312	811683840
933	1100	80000	3.87	1136013312	811683840
933	1100	77000	3.80	1136013312	811683840
933	1100	76000	3.80	1136013312	811683840
933	1100	74000	3.80	1136013312	811683840
933	1100	74000	3.74	1136013312	811683840
933	1100	82000	3.74	1136013312	811683840
933	1100	79000	3.84	1136013312	811683840
933	1100	77000	3.84	1136013312	811683840
933	1100	75000	3.84	1136013312	811683840
933	1100	83000	3.85	1136013312	811683840
933	1100	80000	3.85	1136013312	811683840
933	1100	80000	3.94	1136013312	811683840
933	1100	77000	3.94	1136013312	811683840
933	1100	76000	3.94	1136013312	811683840
933	1100	74000	3.95	1136013312	811683840
933	1100	74000	3.95	1136013312	811683840
933	1100	81000	3.95	1136013312	811683840
933	1100	78000	3.95	1136013312	811683840
933	1100	76000	3.95	1136013312	811683840
933	1100	74000	4.44	1136013312	811683840
933	1100	84000	4.44	1136013312	811683840
933	1100	81000	4.40	1136013312	811683840
933	1100	78000	4.40	1136013312	811683840
933	1100	76000	4.29	1136013312	811683840
933	1100	84000	4.29	1136013312	811683840
933	1100	81000	4.29	1136013312	811683840
933	1100	78000	4.19	1136013312	811683840
933	1100	76000	4.19	1136013312	811683840
933	1100	74000	4.09	1136013312	811683840
933	1100	81000	4.09	1136013312	811683840
933	1100	78000	4.09	1136013312	811683840
933	1100	76000	4.00	1136013312	811683840
933	1100	74000	4.00	1136013312	811683840
933	1100	81000	4.56	1136013312	811683840
