1067	400	84000	5.76	371417088	679936000
1067	400	81000	5.76	1999925248	2278039552
1067	400	78000	5.86	2004787200	2281869312
1067	1100	75000	5.86	2089050112	2620682240
1067	1100	73000	5.86	2089050112	2621468672
1067	1100	74000	5.63	2089586688	2644205568
1067	1100	75000	5.63	2088861696	2640965632
1067	1100	74000	5.42	2087223296	2621464576
1067	1100	75000	5.42	2087223296	2621464576
1067	1100	75000	5.42	2087223296	2621464576
1067	1100	75000	5.23	2087223296	2621464576
1067	1100	75000	5.23	2087223296	2621464576
1067	1100	75000	5.05	2087223296	2621464576
1067	1100	76000	5.05	2087223296	2621464576
1067	1100	76000	5.05	2087223296	2621464576
1067	1100	76000	4.88	2087223296	2621464576
1067	1100	76000	4.88	2087223296	2621464576
1067	1100	76000	4.97	2087223296	2621464576
1067	1100	76000	4.97	2087223296	2621378560
1067	1100	76000	4.97	2084859904	2623475712
1067	1100	76000	5.46	2084859904	2623475712
1067	1100	77000	5.46	2084859904	2623475712
1067	1100	77000	5.34	2084859904	2623475712
1067	1100	76000	5.34	2084859904	2623475712
1067	1100	76000	5.34	2084859904	2623475712
1067	1100	77000	5.23	2084859904	2623475712
1067	1100	77000	5.23	2084859904	2623475712
1067	1100	77000	5.13	2084859904	2623475712
1067	1100	77000	5.13	2084859904	2623475712
1067	1100	77000	5.13	2084859904	2623475712
1067	1100	77000	5.28	2084859904	2623475712
1067	1100	77000	5.28	2084859904	2623475712
1067	1100	77000	5.18	2084859904	2623475712
1067	1100	77000	5.18	2086957056	2621378560
1067	1100	78000	5.18	2086957056	2623475712
1067	1100	78000	5.41	2086957056	2628481024
1067	942	78000	5.41	2086305792	2628481024
1067	914	78000	5.45	2084872192	2623893504
1067	885	78000	5.45	2084872192	2623893504
1067	914	78000	5.74	2089590784	2636734464
1067	971	78000	5.74	2084872192	2628415488
1067	914	78000	5.74	2084872192	2628415488
1067	900	79000	5.84	2089848832	2638929920
1067	900	79000	5.84	2086957056	2643652608
1067	1100	79000	5.61	2084855808	2630995968
1067	1100	79000	5.61	2084864000	2631716864
1067	1100	79000	5.61	2084864000	2624286720
1067	1100	79000	5.88	2086957056	2624286720
1067	1066	80000	5.88	2086957056	2621468672
1067	1100	80000	5.89	2086952960	2623565824
1067	1066	80000	5.89	2086952960	2621378560
1067	900	80000	5.89	2086961152	2632257536
1067	914	79000	6.54	2086961152	2632589312
1067	900	80000	6.54	2084868096	2628067328
1067	900	79000	6.58	2084868096	2630164480
1067	942	80000	6.58	2089713664	2642100224
1067	1100	80000	6.58	2088927232	2642911232
1067	900	80000	6.61	2088792064	2631925760
1067	914	80000	6.61	2087686144	2641199104
1067	914	80000	6.80	2087682048	2621440000
1067	914	80000	6.80	2088927232	2633302016
1067	942	80000	6.80	2089062400	2625699840
1067	971	80000	6.90	2087624704	2625699840
1067	1016	80000	6.90	2087624704	2625699840
1067	928	80000	7.07	2086965248	2625699840
1067	957	80000	7.07	2086965248	2625699840
1067	1100	80000	7.07	2086961152	2627796992
1067	885	81000	7.14	2089058304	2625699840
1067	857	81000	7.14	2089046016	2628124672
1067	1000	81000	7.05	2086957056	2623537152
1067	971	81000	7.05	2089443328	2631925760
1067	871	81000	7.05	2088202240	2643603456
1067	871	81000	7.21	2084859904	2625908736
1067	914	81000	7.21	2089451520	2636763136
1067	900	81000	7.35	2084859904	2632204288
1067	812	81000	7.35	2084859904	2632204288
1067	800	80000	7.35	2089512960	2645495808
1067	812	80000	7.32	2084855808	2632204288
1067	825	79000	7.32	2086952960	2630107136
1067	744	79000	7.30	2090422272	2629779456
1067	762	78000	7.30	2089041920	2627682304
1067	775	77000	7.30	2089050112	2640154624
1067	744	78000	7.03	2089046016	2630488064
1067	711	77000	7.03	2090422272	2633699328
1067	722	77000	6.87	2088132608	2629812224
1067	700	76000	6.87	2086227968	2634878976
1067	733	76000	6.87	2089709568	2625302528
1067	971	76000	6.80	2084855808	2625835008
1067	928	76000	6.80	2086952960	2625835008
1067	957	76000	6.66	2086952960	2621378560
1067	1016	75000	6.66	2086952960	2621378560
1067	985	75000	6.44	2086952960	2621378560
1067	688	75000	6.44	2090291200	2644500480
1067	871	75000	6.44	2090422272	2633760768
1067	787	75000	6.73	2089046016	2632454144
1067	787	75000	6.73	2086948864	2632454144
1067	928	75000	6.51	2086948864	2632454144
1067	750	74000	6.51	2086952960	2632454144
1067	650	74000	6.51	2086952960	2632454144
1067	787	75000	6.39	2088325120	2642075648
1067	825	74000	6.39	2086948864	2635272192
1067	722	74000	6.60	2086948864	2635272192
1067	928	74000	6.60	2086948864	2635272192
1067	750	74000	6.60	2089443328	2638766080
1067	711	74000	6.79	2086948864	2642042880
1067	700	74000	6.79	2086948864	2641653760
1067	825	74000	6.81	2086948864	2637459456
1067	722	74000	6.81	2088194048	2637459456
1067	733	74000	6.81	2086957056	2641653760
1067	700	74000	6.66	2088333312	2640142336
1067	677	74000	6.66	2088198144	2647945216
1067	677	73000	6.61	2089713664	2625302528
1067	666	74000	6.61	2087677952	2628022272
1067	666	74000	6.61	2088919040	2653986816
1067	666	74000	6.56	2087677952	2656415744
1067	650	74000	6.56	2087682048	2659889152
1067	688	74000	6.92	2088923136	2655109120
1067	711	73000	6.92	2087677952	2656215040
1067	700	74000	6.92	2087677952	2655109120
1067	677	74000	6.92	2088923136	2654257152
1067	711	73000	6.92	2087677952	2652160000
1067	722	73000	6.69	2084859904	2625900544
1067	733	74000	6.69	2086957056	2663587840
1067	750	73000	6.69	2089644032	2649116672
1067	650	73000	6.79	2090303488	2637291520
1067	850	74000	6.79	2089054208	2631880704
1067	825	74000	6.81	2089066496	2634305536
1067	775	73000	6.81	2089066496	2634305536
1067	677	73000	6.81	2090172416	2642694144
1067	762	73000	6.91	2089058304	2631487488
1067	825	73000	6.91	2089046016	2637778944
1067	775	73000	7.07	2089041920	2641973248
1067	688	73000	7.07	2090430464	2643537920
1067	711	73000	7.07	2089046016	2637107200
1067	722	73000	6.91	2090291200	2644578304
1067	677	73000	6.91	2088853504	2641125376
1067	750	74000	6.67	2084851712	2625572864
1067	677	73000	6.67	2086944768	2623475712
1067	711	73000	6.78	2086944768	2623475712
1067	659	73000	6.78	2089709568	2650148864
1067	711	73000	6.78	2087673856	2634264576
1067	800	73000	6.96	2084859904	2660855808
1067	800	73000	6.96	2089721856	2627145728
1067	928	73000	7.28	2087682048	2627735552
1067	666	73000	7.28	2089111552	2647695360
