933	400	75000	3.79	337330176	638840832
933	400	82000	3.97	1965850624	2236944384
1067	400	79000	3.97	2018549760	2672918528
933	1100	76000	4.05	2051289088	2692018176
933	1100	84000	4.05	2051289088	2692018176
933	1100	81000	4.05	2051289088	2692018176
933	1100	79000	4.69	2051289088	2692018176
933	1100	77000	4.69	2051289088	2692018176
933	1100	76000	4.55	2051289088	2692018176
933	1100	76000	4.55	2051289088	2692018176
933	1100	76000	4.55	2051289088	2692018176
933	1100	77000	4.43	2051289088	2692018176
933	1100	76000	4.43	2051289088	2692018176
933	1100	76000	4.31	2051289088	2692018176
933	1100	76000	4.31	2051289088	2692018176
933	1100	77000	4.31	2051289088	2692018176
933	1100	77000	4.21	2051289088	2692018176
933	1100	77000	4.21	2051289088	2692018176
933	1100	77000	4.11	2051289088	2692018176
933	1100	76000	4.11	2051289088	2692018176
933	1100	77000	4.11	2051289088	2692018176
933	1100	77000	4.02	2051289088	2692018176
933	1100	77000	4.02	2051289088	2692018176
933	1100	77000	4.02	2051289088	2692018176
933	1100	77000	4.02	2051289088	2692018176
933	1066	77000	4.02	2051289088	2692018176
933	1100	76000	4.10	2051289088	2692018176
933	1100	76000	4.10	2051289088	2692018176
933	1100	76000	4.01	2051289088	2692018176
933	1100	76000	4.01	2051289088	2692018176
933	985	76000	4.01	2051289088	2692018176
933	1100	76000	3.93	2051289088	2692018176
933	1100	76000	3.93	2051289088	2692018176
933	1100	76000	3.94	2051289088	2692018176
933	1050	76000	3.94	2051289088	2692018176
933	1100	76000	3.94	2051289088	2692018176
933	1100	76000	3.94	2051289088	2692018176
933	1000	75000	3.94	2051289088	2692018176
933	928	75000	3.87	2051289088	2692018176
933	985	76000	3.87	2051289088	2692018176
933	1083	75000	3.87	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1050	75000	4.03	2051289088	2692018176
933	914	75000	3.94	2051289088	2692018176
933	1000	75000	3.94	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1066	75000	3.95	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.87	2051289088	2692018176
933	1100	75000	3.87	2051289088	2692018176
933	928	75000	3.87	2051289088	2692018176
933	1000	75000	3.80	2051289088	2692018176
933	1083	75000	3.80	2051289088	2692018176
933	1100	75000	3.82	2051289088	2692018176
933	1100	75000	3.82	2051289088	2692018176
933	1100	75000	3.82	2051289088	2692018176
933	1100	75000	3.83	2051289088	2692018176
933	1100	75000	3.83	2051289088	2692018176
933	1100	75000	3.77	2051289088	2692018176
933	1083	75000	3.77	2051289088	2692018176
933	1100	75000	3.77	2051289088	2692018176
933	1100	75000	3.78	2051289088	2692018176
933	957	75000	3.78	2051289088	2692018176
933	885	75000	3.72	2051289088	2692018176
933	1000	75000	3.72	2051289088	2692018176
933	1100	75000	3.72	2051289088	2692018176
933	1100	75000	3.90	2051289088	2692018176
933	1100	75000	3.90	2051289088	2692018176
933	1100	75000	3.99	2051289088	2692018176
933	1083	75000	3.99	2051289088	2692018176
933	1100	75000	3.99	2051289088	2692018176
933	1100	75000	3.99	2051289088	2692018176
933	1100	75000	3.99	2051289088	2692018176
933	1100	75000	3.99	2051289088	2692018176
933	1100	75000	3.99	2051289088	2692018176
933	1100	75000	3.91	2051289088	2692018176
933	1100	75000	3.91	2051289088	2692018176
933	1033	75000	3.91	2051289088	2692018176
933	928	75000	3.84	2051289088	2692018176
933	914	75000	3.84	2051289088	2692018176
933	957	75000	3.85	2051289088	2692018176
933	1016	75000	3.85	2051289088	2692018176
933	1100	75000	3.85	2051289088	2692018176
933	1100	75000	3.87	2051289088	2692018176
933	1050	75000	3.87	2051289088	2692018176
933	1100	75000	4.04	2051289088	2692018176
933	1100	75000	4.04	2051289088	2692018176
933	1083	75000	4.04	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1083	75000	3.95	2051289088	2692018176
933	1083	75000	3.88	2051289088	2692018176
933	1100	75000	3.88	2051289088	2692018176
933	1100	75000	3.88	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.27	2051289088	2692018176
933	1100	75000	4.27	2051289088	2692018176
933	1100	75000	4.17	2051289088	2692018176
933	1100	75000	4.17	2051289088	2692018176
933	1100	75000	4.17	2051289088	2692018176
933	1100	75000	4.23	2051289088	2692018176
933	1100	75000	4.23	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.87	2051289088	2692018176
933	1100	75000	3.87	2051289088	2692018176
933	1100	75000	3.96	2051289088	2692018176
933	1100	75000	3.96	2051289088	2692018176
933	1100	75000	3.96	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.13	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	4.02	2051289088	2692018176
933	1100	75000	4.02	2051289088	2692018176
933	1050	75000	4.02	2051289088	2692018176
933	971	75000	3.94	2051289088	2692018176
933	1083	75000	3.94	2051289088	2692018176
933	1000	76000	3.95	2051289088	2692018176
933	871	76000	3.95	2051289088	2692018176
933	885	75000	3.95	2051289088	2692018176
933	1066	75000	4.03	2051289088	2692018176
933	1100	75000	4.03	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1100	75000	4.35	2051289088	2692018176
933	1100	75000	4.35	2051289088	2692018176
933	1100	76000	4.35	2051289088	2692018176
933	1100	75000	4.41	2051289088	2692018176
933	1100	75000	4.41	2051289088	2692018176
933	1100	75000	4.29	2051289088	2692018176
933	1083	75000	4.29	2051289088	2692018176
933	1100	75000	4.29	2051289088	2692018176
933	1083	75000	4.19	2051289088	2692018176
933	1100	75000	4.19	2051289088	2692018176
933	1083	75000	4.17	2051289088	2692018176
933	1000	75000	4.17	2051289088	2692018176
933	957	76000	4.17	2051289088	2692018176
933	1050	75000	4.16	2051289088	2692018176
933	1100	75000	4.16	2051289088	2692018176
933	1100	75000	4.07	2051289088	2692018176
933	1100	75000	4.07	2051289088	2692018176
933	1100	75000	4.07	2051289088	2692018176
933	1100	75000	4.06	2051289088	2692018176
933	1100	75000	4.06	2051289088	2692018176
933	1100	75000	4.06	2051289088	2692018176
933	1100	75000	4.06	2051289088	2692018176
933	1100	75000	4.06	2051289088	2692018176
933	1100	75000	3.97	2051289088	2692018176
933	1100	75000	3.97	2051289088	2692018176
933	1100	75000	3.97	2051289088	2692018176
933	957	76000	3.97	2051289088	2692018176
933	1016	75000	3.97	2051289088	2692018176
933	1100	75000	3.89	2051289088	2692018176
933	1100	75000	3.89	2051289088	2692018176
933	1100	75000	3.82	2051289088	2692018176
933	1100	75000	3.82	2051289088	2692018176
933	1100	75000	3.82	2051289088	2692018176
933	1100	75000	3.76	2051289088	2692018176
933	1100	75000	3.76	2051289088	2692018176
933	1100	75000	3.78	2051289088	2692018176
933	1066	75000	3.78	2051289088	2692018176
933	942	76000	3.78	2051289088	2692018176
933	900	75000	3.79	2051289088	2692018176
933	1100	75000	3.79	2051289088	2692018176
933	1100	75000	3.73	2051289088	2692018176
933	1100	75000	3.73	2051289088	2692018176
933	1100	75000	3.73	2051289088	2692018176
933	1100	75000	3.67	2051289088	2692018176
933	1100	75000	3.67	2051289088	2692018176
933	1100	75000	3.70	2051289088	2692018176
933	1100	75000	3.70	2051289088	2692018176
933	942	76000	3.70	2051289088	2692018176
933	942	75000	3.64	2051289088	2692018176
933	1100	75000	3.64	2051289088	2692018176
933	1100	75000	4.39	2051289088	2692018176
933	1100	75000	4.39	2051289088	2692018176
933	1100	75000	4.39	2051289088	2692018176
933	1100	75000	4.28	2051289088	2692018176
933	1100	75000	4.28	2051289088	2692018176
933	1100	75000	4.26	2051289088	2692018176
933	1016	76000	4.26	2051289088	2692018176
933	971	76000	4.26	2051289088	2692018176
933	1100	75000	4.64	2051289088	2692018176
933	1100	75000	4.64	2051289088	2692018176
933	1100	75000	4.83	2051289088	2692018176
933	971	75000	4.83	2051289088	2692018176
933	1100	75000	4.83	2051289088	2692018176
933	1100	75000	4.68	2051289088	2692018176
933	1100	76000	4.68	2051289088	2692018176
933	971	76000	4.55	2051289088	2692018176
933	1100	75000	4.55	2051289088	2692018176
933	1100	75000	4.42	2051289088	2692018176
933	1100	75000	4.42	2051289088	2692018176
933	1100	75000	4.42	2051289088	2692018176
933	1100	75000	4.39	2051289088	2692018176
933	1100	75000	4.39	2051289088	2692018176
933	1100	75000	4.28	2051289088	2692018176
933	942	76000	4.28	2051289088	2692018176
933	1100	75000	4.28	2051289088	2692018176
933	1100	75000	4.17	2051289088	2692018176
933	1100	75000	4.17	2051289088	2692018176
933	1100	75000	4.08	2051289088	2692018176
933	1100	75000	4.08	2051289088	2692018176
933	1100	75000	4.08	2051289088	2692018176
933	1016	76000	3.99	2051289088	2692018176
933	985	75000	3.99	2051289088	2692018176
933	1100	75000	3.91	2051289088	2692018176
933	1100	75000	3.91	2051289088	2692018176
933	1100	75000	3.91	2051289088	2692018176
933	1100	75000	3.92	2051289088	2692018176
933	1100	75000	3.92	2051289088	2692018176
933	1100	75000	3.93	2051289088	2692018176
933	971	76000	3.93	2051289088	2692018176
933	1100	75000	3.93	2051289088	2692018176
933	1100	75000	3.93	2051289088	2692018176
933	812	75000	3.93	2051289088	2692018176
933	1100	75000	4.10	2051289088	2692018176
933	1100	75000	4.10	2051289088	2692018176
933	1000	75000	4.10	2051289088	2692018176
933	1100	75000	4.01	2051289088	2692018176
933	1100	75000	4.01	2051289088	2692018176
933	1100	75000	3.93	2051289088	2692018176
933	1100	75000	3.93	2051289088	2692018176
933	1100	75000	3.93	2051289088	2692018176
933	1066	75000	3.85	2051289088	2692018176
933	957	75000	3.85	2051289088	2692018176
933	1100	75000	3.79	2051289088	2692018176
933	1100	75000	3.79	2051289088	2692018176
933	1100	75000	3.79	2051289088	2692018176
933	1100	75000	3.72	2051289088	2692018176
933	1100	75000	3.72	2051289088	2692018176
933	1000	75000	3.66	2051289088	2692018176
933	1100	75000	3.66	2051289088	2692018176
933	1100	75000	3.66	2051289088	2692018176
933	1100	75000	3.69	2051289088	2692018176
933	1100	75000	3.69	2051289088	2692018176
933	1100	75000	3.72	2051289088	2692018176
933	985	75000	3.72	2051289088	2692018176
933	1100	75000	3.72	2051289088	2692018176
933	1100	75000	3.74	2051289088	2692018176
933	1100	75000	3.74	2051289088	2692018176
933	1100	75000	3.76	2051289088	2692018176
933	1100	75000	3.76	2051289088	2692018176
933	1083	75000	3.76	2051289088	2692018176
933	1100	75000	3.78	2051289088	2692018176
933	928	75000	3.78	2051289088	2692018176
933	1100	75000	3.80	2051289088	2692018176
933	1050	75000	3.80	2051289088	2692018176
933	971	75000	3.80	2051289088	2692018176
933	1100	75000	4.14	2051289088	2692018176
933	1100	75000	4.14	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1100	75000	4.12	2051289088	2692018176
933	1000	75000	4.11	2051289088	2692018176
933	1100	75000	4.11	2051289088	2692018176
933	1100	75000	4.11	2051289088	2692018176
933	1100	75000	4.10	2051289088	2692018176
933	1100	75000	4.10	2051289088	2692018176
933	957	76000	4.10	2051289088	2692018176
933	1100	75000	4.10	2051289088	2692018176
933	1100	75000	4.10	2051289088	2692018176
933	1100	75000	4.09	2051289088	2692018176
933	1100	75000	4.09	2051289088	2692018176
933	1083	75000	4.00	2051289088	2692018176
933	1100	75000	4.00	2051289088	2692018176
933	1100	75000	4.00	2051289088	2692018176
933	1100	75000	3.92	2051289088	2692018176
933	1100	75000	3.92	2051289088	2692018176
933	1100	75000	3.85	2051289088	2692018176
933	1016	75000	3.85	2051289088	2692018176
933	1100	75000	3.85	2051289088	2692018176
933	1100	75000	3.86	2051289088	2692018176
933	1100	75000	3.86	2051289088	2692018176
933	1100	75000	3.95	2051289088	2692018176
933	1050	75000	3.95	2051289088	2692018176
933	850	76000	3.95	2051289088	2692018176
