monitor_start_utc=2026-08-25T07:38:22Z server_pid=493309 sample_seconds=1 profile=low-async latency_watchdog_pid=493369 kernel_hazard_watchdog_pid=493377
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:38:22Z affinity=0 nice=19 rss_kib=142932 peak_rss_kib=142932 mem_available_kib=14888188 swapin_bytes=0 max_temp_millicelsius=67625 gpu_busy_percent=4 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:23Z affinity=0 nice=19 rss_kib=173728 peak_rss_kib=173728 mem_available_kib=12818840 swapin_bytes=0 max_temp_millicelsius=67250 gpu_busy_percent=38 gtt_used_bytes=2276610048 vram_used_bytes=1722150912 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:24Z affinity=0 nice=19 rss_kib=173900 peak_rss_kib=173900 mem_available_kib=12806880 swapin_bytes=0 max_temp_millicelsius=65875 gpu_busy_percent=37 gtt_used_bytes=2276610048 vram_used_bytes=1722150912 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:25Z affinity=0 nice=19 rss_kib=174096 peak_rss_kib=174096 mem_available_kib=12795340 swapin_bytes=0 max_temp_millicelsius=64375 gpu_busy_percent=30 gtt_used_bytes=2276610048 vram_used_bytes=1722150912 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:26Z affinity=0 nice=19 rss_kib=173012 peak_rss_kib=174048 mem_available_kib=12748736 swapin_bytes=0 max_temp_millicelsius=72625 gpu_busy_percent=98 gtt_used_bytes=2331439104 vram_used_bytes=1782820864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:27Z affinity=0 nice=19 rss_kib=174524 peak_rss_kib=174524 mem_available_kib=12740840 swapin_bytes=0 max_temp_millicelsius=71125 gpu_busy_percent=98 gtt_used_bytes=2333306880 vram_used_bytes=1782829056 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:29Z affinity=0 nice=19 rss_kib=175552 peak_rss_kib=175552 mem_available_kib=12733032 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:30Z affinity=0 nice=19 rss_kib=175552 peak_rss_kib=175552 mem_available_kib=12725224 swapin_bytes=0 max_temp_millicelsius=68625 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:31Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12715912 swapin_bytes=0 max_temp_millicelsius=68125 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:32Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12707768 swapin_bytes=0 max_temp_millicelsius=67875 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:33Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12696536 swapin_bytes=0 max_temp_millicelsius=68125 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:34Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12691696 swapin_bytes=0 max_temp_millicelsius=68375 gpu_busy_percent=99 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:35Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12684948 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=98 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:38:36Z affinity=0 nice=19 rss_kib=178620 peak_rss_kib=178620 mem_available_kib=12669000 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=98 gtt_used_bytes=2336550912 vram_used_bytes=1782833152 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
