monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:12Z affinity=0 nice=19 rss_kib=235100 peak_rss_kib=251368 mem_available_kib=12114316 swapin_bytes=0 max_temp_millicelsius=82625 gpu_busy_percent=11 gtt_used_bytes=2658344960 vram_used_bytes=1800658944 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:14Z affinity=0 nice=19 rss_kib=190056 peak_rss_kib=252540 mem_available_kib=12080448 swapin_bytes=0 max_temp_millicelsius=83250 gpu_busy_percent=77 gtt_used_bytes=2666029056 vram_used_bytes=1799421952 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:15Z affinity=0 nice=19 rss_kib=190296 peak_rss_kib=252540 mem_available_kib=12080188 swapin_bytes=0 max_temp_millicelsius=81500 gpu_busy_percent=95 gtt_used_bytes=2655301632 vram_used_bytes=1799421952 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:16Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12071512 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=87 gtt_used_bytes=2664652800 vram_used_bytes=1799434240 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:17Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12071392 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=96 gtt_used_bytes=2660794368 vram_used_bytes=1799434240 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:18Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12070856 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=68 gtt_used_bytes=2660794368 vram_used_bytes=1799303168 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:19Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12070620 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=98 gtt_used_bytes=2661851136 vram_used_bytes=1799303168 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:20Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12061676 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=64 gtt_used_bytes=2662002688 vram_used_bytes=1799299072 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:21Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12048144 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=98 gtt_used_bytes=2660040704 vram_used_bytes=1798647808 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:22Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12029392 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=62 gtt_used_bytes=2670067712 vram_used_bytes=1798635520 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:23Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12038788 swapin_bytes=0 max_temp_millicelsius=85000 gpu_busy_percent=97 gtt_used_bytes=2661048320 vram_used_bytes=1798639616 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:24Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12025376 swapin_bytes=0 max_temp_millicelsius=83250 gpu_busy_percent=64 gtt_used_bytes=2661466112 vram_used_bytes=1798643712 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:26Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12019660 swapin_bytes=0 max_temp_millicelsius=81875 gpu_busy_percent=97 gtt_used_bytes=2669051904 vram_used_bytes=1798639616 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:27Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=12011604 swapin_bytes=0 max_temp_millicelsius=80125 gpu_busy_percent=87 gtt_used_bytes=2661199872 vram_used_bytes=1798639616 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:28Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=11998120 swapin_bytes=0 max_temp_millicelsius=79250 gpu_busy_percent=92 gtt_used_bytes=2656600064 vram_used_bytes=1791823872 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:29Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=11981436 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=98 gtt_used_bytes=2660442112 vram_used_bytes=1801453568 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:30Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=11981120 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=95 gtt_used_bytes=2652651520 vram_used_bytes=1797398528 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:31Z affinity=0 nice=19 rss_kib=191288 peak_rss_kib=252540 mem_available_kib=11973092 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=97 gtt_used_bytes=2658377728 vram_used_bytes=1796149248 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T14:51:32Z affinity=0 nice=19 rss_kib=191308 peak_rss_kib=252540 mem_available_kib=11973016 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=97 gtt_used_bytes=2647072768 vram_used_bytes=1801252864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
