933	400	78000	4.00	369295360	587067392
933	400	76000	4.00	1877483520	1100521472
933	1100	73000	4.00	2013118464	1110605824
933	1100	74000	4.00	2013118464	1110605824
933	1100	82000	4.00	2013118464	1110605824
933	1100	79000	3.92	2013118464	1110605824
933	1100	76000	3.92	2013118464	1110605824
933	1100	74000	3.85	2013118464	1110605824
933	1100	85000	3.85	2013118464	1110605824
933	1100	82000	3.85	2013118464	1110605824
933	1100	79000	3.78	2013118464	1110605824
933	1100	76000	3.78	2013118464	1110605824
933	1100	75000	3.80	2013118464	1110605824
933	1100	75000	3.80	2013118464	1110605824
933	1100	75000	3.80	2013118464	1110605824
933	1100	82000	3.73	2013118464	1110605824
933	1100	80000	3.73	2013118464	1110605824
933	1100	77000	3.67	2013118464	1110605824
933	1100	75000	3.67	2013118464	1110605824
933	1100	75000	3.67	2013118464	1110605824
933	1100	75000	3.70	2013118464	1110605824
933	1100	74000	3.70	2013118464	1110605824
933	1100	74000	3.64	2013118464	1110605824
933	1100	81000	3.64	2013118464	1110605824
933	1100	78000	3.64	2013118464	1110605824
933	1100	76000	4.23	2013118464	1110605824
933	1100	75000	4.23	2013118464	1110605824
933	1100	81000	4.53	2013118464	1110605824
933	1100	78000	4.53	2013118464	1110605824
933	1100	76000	4.53	2013118464	1110605824
933	1100	74000	4.41	2013118464	1110605824
933	1100	83000	4.41	2013118464	1110605824
933	1100	80000	4.30	2013118464	1110605824
933	1100	78000	4.30	2013118464	1110605824
933	1100	78000	4.30	2013118464	1110605824
933	1100	76000	4.27	2013118464	1110605824
933	1100	83000	4.27	2013118464	1110605824
933	1100	80000	4.25	2013118464	1110605824
933	1100	78000	4.25	2013118464	1110605824
933	1100	76000	4.25	2013118464	1110605824
933	1100	75000	4.15	2013118464	1110605824
933	1100	74000	4.15	2013118464	1110605824
933	1100	84000	4.14	2013118464	1110605824
933	1100	81000	4.14	2013118464	1110605824
933	1100	78000	4.14	2013118464	1110605824
933	1100	76000	4.13	2013118464	1110605824
933	1100	74000	4.13	2013118464	1110605824
933	1100	82000	4.04	2013118464	1110605824
933	1100	79000	4.04	2013118464	1110605824
933	1100	77000	4.04	2013118464	1110605824
933	1100	75000	3.95	2013118464	1110605824
933	1100	74000	3.95	2013118464	1110605824
933	1100	81000	3.88	2013118464	1110605824
933	1100	79000	3.88	2013118464	1110605824
933	1100	76000	3.88	2013118464	1110605824
933	1100	74000	3.81	2013118464	1110605824
933	1100	74000	3.81	2013118464	1110605824
933	1100	74000	3.74	2013118464	1110605824
933	1100	75000	3.74	2013118464	1110605824
933	1100	74000	3.74	2013118464	1110605824
933	1100	81000	3.68	2013118464	1110605824
933	1100	79000	3.68	2013118464	1110605824
933	1100	77000	3.71	2013118464	1110605824
933	1100	75000	3.71	2013118464	1110605824
933	1100	82000	3.71	2013118464	1110605824
933	1100	80000	3.73	2013118464	1110605824
933	1100	77000	3.73	2013118464	1110605824
933	1100	76000	3.75	2013118464	1110605824
933	1100	84000	3.75	2013118464	1110605824
933	1100	81000	3.75	2013118464	1110605824
933	1100	78000	3.69	2013118464	1110605824
933	1100	76000	3.69	2013118464	1110605824
933	1100	75000	4.20	2013118464	1110605824
933	1100	74000	4.20	2013118464	1110605824
933	1100	81000	4.20	2013118464	1110605824
933	1100	78000	4.18	2013118464	1110605824
933	1100	76000	4.18	2013118464	1110605824
933	1100	75000	4.09	2013118464	1110605824
933	1100	82000	4.09	2013118464	1110605824
933	1100	80000	4.00	2013118464	1110605824
933	1100	77000	4.00	2013118464	1110605824
933	1100	76000	4.00	2013118464	1110605824
933	1100	83000	3.92	2013118464	1110605824
933	1100	80000	3.92	2013118464	1110605824
933	1100	78000	3.93	2013118464	1110605824
933	1100	76000	3.93	2013118464	1110605824
933	1100	74000	3.93	2013118464	1110605824
933	1100	82000	4.25	2013118464	1110605824
933	1100	80000	4.25	2013118464	1110605824
933	1100	77000	4.31	2013118464	1110605824
933	1100	76000	4.31	2013118464	1110605824
933	1100	74000	4.31	2013118464	1110605824
933	1100	82000	4.21	2013118464	1110605824
933	1100	79000	4.21	2013118464	1110605824
933	1100	79000	4.27	2013118464	1110605824
933	1100	77000	4.27	2013118464	1110605824
933	1100	75000	4.27	2013118464	1110605824
933	1100	74000	4.17	2013118464	1110605824
933	1100	82000	4.17	2013118464	1110605824
933	1100	79000	4.08	2013118464	1110605824
933	1100	77000	4.08	2013118464	1110605824
933	1100	76000	4.08	2013118464	1110605824
933	1100	74000	4.07	2013118464	1110605824
933	1100	81000	4.07	2013118464	1110605824
933	1100	79000	4.06	2013118464	1110605824
933	1100	77000	4.06	2013118464	1110605824
933	1100	75000	4.06	2013118464	1110605824
933	1100	84000	4.14	2013118464	1110605824
933	1100	81000	4.14	2013118464	1110605824
933	1100	78000	4.05	2013118464	1110605824
933	1100	76000	4.05	2013118464	1110605824
933	1100	75000	4.05	2013118464	1110605824
933	1100	74000	3.96	2013118464	1110605824
933	1100	82000	3.96	2013118464	1110605824
933	1100	79000	3.89	2013118464	1110605824
933	1100	77000	3.89	2013118464	1110605824
933	1100	75000	3.89	2013118464	1110605824
933	1100	75000	3.98	2013118464	1110605824
933	1100	84000	3.98	2013118464	1110605824
933	1100	81000	3.90	2013118464	1110605824
933	1100	78000	3.90	2013118464	1110605824
933	1100	77000	3.90	2013118464	1110605824
933	1100	76000	3.91	2013118464	1110605824
933	1100	74000	3.91	2013118464	1110605824
933	1100	84000	4.15	2013118464	1111588864
1067	1100	81000	4.15	2013118464	1111588864
