933	400	81000	4.61	369295360	587067392
933	400	78000	4.61	1877680128	1100521472
933	1100	76000	4.48	1973092352	1110081536
933	1100	73000	4.48	1973092352	1110081536
933	1100	73000	4.48	1973092352	1110081536
933	1100	73000	4.36	1973092352	1110081536
933	1100	73000	4.36	1973092352	1110081536
933	1100	73000	4.33	1973092352	1110081536
933	1100	73000	4.33	1973092352	1110081536
933	1100	73000	4.33	1973092352	1110081536
933	1100	81000	4.23	1973092352	1110081536
933	1100	78000	4.23	1973092352	1110081536
933	1100	75000	4.37	1973092352	1110081536
933	1100	74000	4.37	1973092352	1110081536
933	1100	74000	4.37	1973092352	1110081536
933	1100	74000	4.26	1973092352	1110081536
933	1100	74000	4.26	1973092352	1110081536
933	1100	80000	4.16	1973092352	1110081536
933	1100	77000	4.16	1973092352	1110081536
933	1100	75000	4.16	1973092352	1110081536
933	1100	74000	4.07	1973092352	1110081536
933	1100	83000	4.07	1973092352	1110081536
933	1100	80000	3.98	1973092352	1110081536
933	1100	78000	3.98	1973092352	1110081536
933	1100	85000	3.98	1973092352	1110081536
933	1100	82000	3.98	1973092352	1110081536
933	1100	80000	3.98	1973092352	1110081536
933	1100	77000	3.98	1973092352	1110081536
933	1100	75000	3.98	1973092352	1110081536
933	1100	84000	3.98	1973092352	1110081536
933	1100	81000	4.06	1973092352	1110081536
933	1100	78000	4.06	1973092352	1110081536
933	1100	76000	4.14	1973092352	1110081536
933	1100	84000	4.14	1973092352	1110081536
933	1100	81000	4.14	1973092352	1110081536
933	1100	78000	4.05	1973092352	1110081536
933	1100	76000	4.05	1973092352	1110081536
933	1100	74000	3.96	1973092352	1110081536
933	1100	81000	3.96	1973092352	1110081536
933	1100	78000	3.96	1973092352	1110081536
933	1100	76000	3.89	1973092352	1110081536
933	1100	74000	3.89	1973092352	1110081536
933	1100	74000	3.90	1973092352	1110081536
933	1100	74000	3.90	1973092352	1110081536
933	1100	82000	3.90	1973092352	1110081536
933	1100	79000	3.82	1973092352	1110081536
933	812	76000	3.82	1973092352	1111064576
1067	1100	84000	4.00	1973092352	1111064576
