933	400	75000	4.14	369295360	587067392
933	400	81000	4.13	1877483520	1100521472
933	1100	78000	4.13	2094972928	1111654400
933	1100	75000	4.13	2094972928	1111654400
933	1100	74000	4.12	2094972928	1111654400
933	1100	74000	4.12	2094972928	1111654400
933	1100	74000	4.83	2094972928	1111654400
933	1100	74000	4.83	2094972928	1111654400
933	1100	74000	4.83	2094972928	1111654400
933	1100	74000	4.92	2094972928	1111654400
933	1100	74000	4.92	2092875776	1113751552
933	1100	74000	4.85	2092875776	1113751552
933	1100	74000	4.85	2092875776	1113751552
933	1100	74000	4.85	2092875776	1113751552
933	1100	74000	4.70	2092875776	1113751552
933	1100	74000	4.70	2092875776	1113751552
933	1100	74000	5.13	2092875776	1113751552
933	1100	74000	5.13	2092875776	1113751552
933	1100	74000	5.13	2092875776	1113751552
933	1100	74000	5.12	2092875776	1113751552
933	1100	74000	5.12	2092875776	1113751552
933	1100	74000	5.03	2092875776	1113751552
933	1100	81000	5.03	2092875776	1113751552
933	1100	79000	5.03	2092875776	1113751552
933	1100	76000	4.86	2092875776	1113751552
933	1100	74000	4.86	2092875776	1113751552
933	1083	83000	5.28	2092875776	1113751552
933	1100	81000	5.28	2092875776	1113751552
933	1100	78000	5.28	2092875776	1113751552
933	1100	76000	5.17	2092875776	1113751552
933	1100	74000	5.17	2092875776	1113751552
933	1100	81000	5.08	2092875776	1113751552
933	1100	78000	5.08	2092875776	1113751552
933	1100	76000	5.08	2092875776	1113751552
933	1100	74000	4.91	2092875776	1113751552
933	1100	74000	4.91	2092875776	1113751552
933	1100	74000	4.84	2092875776	1113751552
933	1100	83000	4.84	2092875776	1113751552
933	1100	80000	4.84	2092875776	1113751552
933	1100	77000	4.69	2092875776	1113751552
933	1100	75000	4.69	2094972928	1111654400
933	1100	74000	4.56	2094972928	1111654400
933	1100	83000	4.56	2094972928	1111654400
933	1100	80000	4.56	2094972928	1111654400
933	1100	78000	4.43	2094972928	1111654400
933	1100	76000	4.43	2094972928	1111654400
933	1100	84000	4.32	2094972928	1111654400
933	1100	81000	4.32	2094972928	1111654400
933	1100	78000	4.32	2094972928	1111654400
933	1100	76000	4.29	2094972928	1111654400
933	1100	84000	4.29	2094972928	1111654400
933	1100	81000	4.27	2094972928	1111654400
933	1100	78000	4.27	2094972928	1111654400
933	1100	76000	4.27	2094972928	1111654400
933	1100	84000	4.25	2094972928	1111654400
933	1100	81000	4.25	2094972928	1111654400
933	1100	81000	4.47	2094972928	1111654400
933	1100	78000	4.47	2094972928	1111654400
933	1100	76000	4.43	2094972928	1111654400
933	1100	84000	4.43	2094972928	1111654400
933	1100	81000	4.43	2094972928	1111654400
933	1100	78000	4.39	2094972928	1111654400
933	1100	76000	4.39	2094972928	1111654400
933	1100	74000	4.28	2094972928	1111654400
933	1100	81000	4.28	2094972928	1111654400
933	1100	78000	4.28	2094972928	1111654400
933	1100	76000	4.18	2094972928	1111654400
933	1100	75000	4.18	2094972928	1111654400
