933	400	78000	4.22	321597440	640319488
933	400	85000	4.22	1644576768	1062391808
933	1100	82000	4.52	1862262784	1077817344
933	1100	79000	4.52	1862262784	1077817344
933	1100	76000	4.56	1862262784	1077817344
933	1100	75000	4.56	1862262784	1077817344
933	1100	76000	4.56	1862262784	1077817344
933	1100	76000	4.92	1862262784	1077817344
933	1100	76000	4.92	1862262784	1077817344
933	1100	76000	4.84	1862262784	1077817344
933	1100	76000	4.84	1862262784	1077817344
933	1100	76000	4.84	1862262784	1077817344
933	1100	76000	4.78	1862262784	1077817344
933	1100	76000	4.78	1862262784	1077817344
933	1100	76000	4.87	1862262784	1077817344
933	1100	76000	4.87	1862262784	1077817344
933	1100	76000	4.87	1862262784	1077817344
933	1100	76000	4.72	1862262784	1077817344
933	1100	76000	4.72	1862262784	1077817344
933	1100	76000	4.67	1862262784	1077817344
933	1050	76000	4.67	1862262784	1077817344
933	1066	75000	4.67	1862262784	1077817344
933	1016	75000	4.69	1862262784	1077817344
933	1083	75000	4.69	1862262784	1077817344
933	1100	75000	4.56	1862262784	1077817344
933	1100	75000	4.56	1862262784	1077817344
933	1100	75000	4.56	1862262784	1077817344
933	1100	75000	4.43	1862262784	1077817344
933	1100	75000	4.43	1862262784	1077817344
933	1100	75000	4.40	1862262784	1077817344
933	1100	75000	4.40	1862262784	1077817344
933	1100	75000	4.40	1862262784	1077817344
933	1100	75000	4.61	1862262784	1077817344
933	971	75000	4.61	1862262784	1077817344
933	1100	75000	4.56	1862262784	1077817344
933	1100	75000	4.56	1862262784	1077817344
933	1066	75000	4.56	1862262784	1077817344
933	1083	75000	5.15	1862262784	1077817344
933	1083	75000	5.15	1862262784	1077817344
933	1100	75000	4.98	1862262784	1077817344
933	1100	75000	4.98	1862262784	1077817344
933	1083	75000	4.98	1862262784	1077817344
933	1100	75000	4.82	1862262784	1077817344
933	1100	75000	4.82	1862262784	1077817344
933	1083	75000	4.76	1862262784	1077817344
933	1100	75000	4.76	1862262784	1077817344
933	1100	75000	4.76	1862262784	1077817344
933	1100	75000	4.62	1862262784	1077817344
933	1100	75000	4.62	1862262784	1077817344
933	1100	75000	4.49	1862262784	1077817344
933	825	75000	4.49	1862262784	1077817344
933	1100	75000	4.49	1862262784	1077817344
933	1033	75000	4.45	1862262784	1077817344
933	1100	75000	4.45	1862262784	1077817344
933	1100	75000	4.41	1862262784	1077817344
933	1100	75000	4.41	1862262784	1077817344
933	1100	75000	4.41	1862262784	1077817344
933	942	75000	4.38	1862262784	1077817344
933	1100	75000	4.38	1862262784	1077817344
933	1100	75000	4.67	1862262784	1077817344
933	1100	75000	4.67	1862262784	1077817344
933	1100	75000	4.93	1862262784	1077817344
933	1100	75000	4.93	1862262784	1077817344
933	942	75000	4.93	1862262784	1077817344
933	1100	75000	4.78	1862262784	1077817344
933	1100	75000	4.78	1862262784	1077817344
933	1100	75000	4.64	1862262784	1077817344
933	1066	75000	4.64	1862262784	1077817344
933	1100	75000	4.64	1862262784	1077817344
933	1100	75000	4.51	1862262784	1077817344
933	1100	75000	4.51	1862262784	1077817344
933	1100	75000	4.47	1862262784	1077817344
933	1100	75000	4.47	1862262784	1077817344
933	1083	76000	4.47	1862262784	1077817344
933	1100	75000	4.67	1862262784	1077817344
933	1100	75000	4.67	1862262784	1077817344
933	1100	75000	4.53	1862262784	1077817344
933	1100	75000	4.53	1862262784	1077817344
933	1100	76000	4.53	1862262784	1077817344
933	1100	75000	4.41	1862262784	1077817344
933	957	75000	4.41	1862262784	1077817344
