933	400	79000	5.12	321597440	640319488
933	400	78000	5.12	1644576768	1062391808
933	1100	75000	5.11	1740103680	1076244480
933	1100	75000	5.11	1740103680	1076244480
933	1100	75000	5.18	1740103680	1076244480
933	1100	75000	5.18	1740103680	1076244480
933	1100	82000	5.18	1740103680	1076244480
933	1100	79000	5.00	1740103680	1076244480
933	1100	77000	5.00	1740103680	1076244480
933	1100	75000	4.84	1740103680	1076244480
933	1100	75000	4.84	1740103680	1076244480
933	1100	76000	4.84	1740103680	1076244480
933	1100	76000	4.70	1740103680	1076244480
933	1100	76000	4.70	1740103680	1076244480
933	1100	76000	4.80	1740103680	1076244480
933	1100	76000	4.80	1740103680	1076244480
933	1100	76000	4.80	1740103680	1076244480
933	1100	76000	4.66	1740103680	1076244480
933	1100	76000	4.66	1740103680	1076244480
933	1100	76000	4.52	1740103680	1076244480
933	1100	76000	4.52	1740103680	1076244480
933	1100	76000	4.52	1740103680	1076244480
933	1100	76000	4.40	1740103680	1076244480
933	1100	76000	4.40	1740103680	1076244480
933	871	76000	4.37	1740103680	1076244480
933	1100	76000	4.37	1740103680	1076244480
933	1100	76000	4.37	1740103680	1076244480
933	1100	76000	4.26	1740103680	1076244480
933	1100	75000	4.26	1740103680	1076244480
933	1100	75000	4.32	1740103680	1076244480
933	1100	75000	4.32	1740103680	1076244480
933	1100	75000	4.32	1740103680	1076244480
933	1100	75000	4.37	1740103680	1076244480
933	1083	75000	4.37	1740103680	1076244480
933	1100	75000	4.26	1740103680	1076244480
933	1000	76000	4.26	1740103680	1076244480
933	1100	75000	4.26	1740103680	1076244480
933	1100	75000	4.16	1740103680	1076244480
933	900	75000	4.16	1740103680	1076244480
933	1100	75000	4.15	1740103680	1076244480
933	1100	75000	4.15	1740103680	1076244480
933	1100	75000	4.15	1740103680	1076244480
933	1100	75000	4.06	1740103680	1076244480
933	1100	75000	4.06	1740103680	1076244480
933	1100	75000	3.97	1740103680	1076244480
933	1100	75000	3.97	1740103680	1076244480
933	1100	75000	3.97	1740103680	1076244480
933	1100	75000	3.89	1740103680	1076244480
933	1100	75000	3.89	1740103680	1076244480
933	1100	75000	3.82	1740103680	1076244480
933	1100	75000	3.82	1740103680	1076244480
933	1100	75000	3.82	1740103680	1076244480
933	1100	75000	3.75	1740103680	1076244480
933	1100	75000	3.75	1740103680	1076244480
933	871	76000	4.02	1740103680	1076244480
933	1083	75000	4.02	1740103680	1076244480
933	1100	75000	4.02	1740103680	1076244480
933	1100	75000	4.01	1740103680	1076244480
933	1100	75000	4.01	1740103680	1076244480
933	1100	75000	3.93	1740103680	1076244480
933	1033	75000	3.93	1740103680	1076244480
933	1100	75000	3.93	1740103680	1076244480
933	1083	75000	3.86	1740103680	1076244480
933	1100	75000	3.86	1740103680	1076244480
933	1100	75000	3.87	1740103680	1076244480
933	1100	75000	3.87	1740103680	1076244480
933	1100	75000	3.88	1740103680	1076244480
933	1100	75000	3.88	1740103680	1076244480
933	1100	75000	3.88	1740103680	1076244480
933	1100	75000	3.81	1740103680	1076244480
933	1100	75000	3.81	1740103680	1076244480
933	1100	75000	3.74	1740103680	1076244480
933	1100	75000	3.74	1740103680	1076244480
933	1100	75000	3.74	1740103680	1076244480
933	1100	75000	3.76	1740103680	1076244480
933	1100	75000	3.76	1740103680	1076244480
933	1066	75000	4.50	1740103680	1076244480
933	1100	75000	4.50	1740103680	1076244480
933	1100	75000	4.50	1740103680	1076244480
933	1100	75000	4.78	1740103680	1076244480
933	1100	75000	4.78	1740103680	1076244480
933	1100	75000	4.88	1740103680	1076244480
933	1100	75000	4.88	1740103680	1076244480
933	1100	75000	4.88	1740103680	1076244480
933	850	75000	4.97	1740103680	1076244480
933	1050	75000	4.97	1740103680	1076244480
933	1100	75000	4.81	1740103680	1076244480
933	957	75000	4.81	1740103680	1076244480
933	1100	75000	4.81	1740103680	1076244480
933	1100	75000	4.91	1740103680	1076244480
933	1100	75000	4.91	1740103680	1076244480
933	1100	75000	4.84	1740103680	1076244480
933	1100	75000	4.84	1740103680	1076244480
933	1100	75000	4.84	1740103680	1076244480
933	1100	75000	4.93	1740103680	1076244480
933	928	75000	4.93	1740103680	1076244480
933	1100	75000	4.77	1740103680	1076244480
933	476	74000	4.77	1740107776	1077227520
933	837	74000	4.77	1740107776	1077227520
933	1050	74000	4.71	1740107776	1077227520
