933	400	78000	4.57	321597440	640319488
933	400	77000	4.57	1644576768	1062391808
933	1100	75000	4.45	1780477952	1076768768
933	1100	75000	4.45	1780477952	1076768768
933	1100	75000	4.45	1780477952	1076768768
933	1100	75000	4.33	1780477952	1076768768
933	1100	75000	4.33	1780477952	1076768768
933	1100	75000	4.22	1780477952	1076768768
933	1100	76000	4.22	1780477952	1076768768
933	1100	76000	4.22	1780477952	1076768768
933	1100	76000	4.13	1780477952	1076768768
933	1100	76000	4.13	1780477952	1076768768
933	1100	76000	4.04	1780477952	1076768768
933	1100	76000	4.04	1780477952	1076768768
933	1100	76000	4.04	1780477952	1076768768
933	1100	76000	3.95	1780477952	1076768768
933	1100	76000	3.95	1780477952	1076768768
933	1066	76000	3.88	1780477952	1076768768
933	1083	75000	3.88	1780477952	1076768768
933	1100	75000	3.88	1780477952	1076768768
933	1100	75000	3.81	1780477952	1076768768
933	1066	75000	3.81	1780477952	1076768768
933	1050	75000	3.74	1780477952	1076768768
933	1083	75000	3.74	1780477952	1076768768
933	1050	75000	3.74	1780477952	1076768768
933	1100	75000	3.76	1780477952	1076768768
933	1100	75000	3.76	1780477952	1076768768
933	1100	75000	3.78	1780477952	1076768768
933	1100	75000	3.78	1780477952	1076768768
933	1100	75000	3.78	1780477952	1076768768
933	1100	75000	3.72	1780477952	1076768768
933	1050	75000	3.72	1780477952	1076768768
933	1100	75000	3.82	1780477952	1076768768
933	1100	75000	3.82	1780477952	1076768768
933	1100	75000	3.82	1780477952	1076768768
933	971	75000	3.92	1780477952	1076768768
933	1050	75000	3.92	1780477952	1076768768
933	1100	75000	3.84	1780477952	1076768768
933	1100	75000	3.84	1780477952	1076768768
933	928	75000	3.84	1780477952	1076768768
933	1050	75000	3.93	1780477952	1076768768
933	1000	75000	3.93	1780477952	1076768768
933	928	75000	3.86	1780477952	1076768768
933	1100	75000	3.86	1780477952	1076768768
933	1100	75000	4.11	1780477952	1076768768
933	1100	75000	4.11	1780477952	1076768768
933	1100	75000	4.11	1780477952	1076768768
933	1100	75000	4.10	1780477952	1076768768
933	1083	75000	4.10	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1083	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	985	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.01	1780477952	1076768768
933	1100	75000	4.25	1780477952	1076768768
933	1033	75000	4.25	1780477952	1076768768
933	1100	75000	4.31	1780477952	1076768768
933	985	75000	4.31	1780477952	1076768768
933	1100	75000	4.31	1780477952	1076768768
933	1100	75000	4.20	1780477952	1076768768
933	1100	75000	4.20	1780477952	1076768768
933	885	75000	4.19	1780477952	1076768768
933	1100	75000	4.19	1780477952	1076768768
933	914	75000	4.19	1780477952	1076768768
933	825	76000	4.09	1780477952	1076768768
933	1100	75000	4.09	1780477952	1076768768
933	1100	75000	4.00	1780477952	1076768768
933	1083	75000	4.00	1780477952	1076768768
933	1100	75000	4.00	1780477952	1076768768
933	1016	75000	4.00	1780477952	1076768768
933	1100	75000	4.00	1780477952	1076768768
933	1100	75000	4.16	1780477952	1076768768
933	1100	75000	4.16	1780477952	1076768768
933	1100	75000	4.16	1780477952	1076768768
933	1100	75000	4.55	1780477952	1076768768
933	1100	75000	4.55	1780477952	1076768768
933	985	75000	4.83	1780477952	1076768768
933	1100	75000	4.83	1780477952	1076768768
933	1100	75000	4.83	1780477952	1076768768
933	1100	75000	4.68	1780477952	1076768768
933	1100	75000	4.68	1780477952	1076768768
933	1100	75000	4.63	1780477952	1076768768
933	1000	75000	4.63	1780477952	1076768768
933	1100	75000	4.63	1780477952	1076768768
933	1100	75000	4.50	1780477952	1076768768
933	1083	75000	4.50	1780477952	1076768768
933	1100	76000	4.70	1780477952	1076768768
933	1100	75000	4.70	1780477952	1076768768
933	1100	75000	4.70	1780477952	1076768768
933	1100	75000	4.56	1780477952	1076768768
933	1100	75000	4.56	1780477952	1076768768
933	1100	75000	4.52	1780477952	1076768768
933	1100	75000	4.52	1780477952	1076768768
933	1100	75000	4.52	1780477952	1076768768
933	871	76000	4.39	1780477952	1076768768
933	1100	75000	4.39	1780477952	1076768768
933	1100	75000	4.36	1780477952	1076768768
933	1100	75000	4.36	1780477952	1076768768
933	1100	75000	4.36	1780477952	1076768768
933	1100	75000	4.25	1780477952	1076768768
933	1100	75000	4.25	1780477952	1076768768
933	1100	75000	4.23	1780477952	1076768768
933	1100	84000	4.23	1780477952	1076768768
933	1100	81000	4.23	1780477952	1076768768
933	1100	78000	4.13	1780477952	1076768768
933	1100	76000	4.13	1780477952	1076768768
933	1050	75000	4.20	1780477952	1076768768
933	1100	75000	4.20	1780477952	1076768768
933	1100	75000	4.19	1780477952	1076768768
933	1100	75000	4.19	1780477952	1076768768
933	1100	75000	4.19	1780477952	1076768768
933	1100	75000	4.17	1780477952	1076768768
933	1083	83000	4.17	1780477952	1076768768
933	1100	80000	4.08	1780477952	1076768768
933	1100	78000	4.08	1780477952	1076768768
933	1100	76000	4.08	1780477952	1076768768
933	1100	75000	3.99	1780477952	1076768768
933	1100	75000	3.99	1780477952	1076768768
933	1100	75000	3.99	1780477952	1076768768
933	1100	75000	3.99	1780477952	1076768768
933	985	75000	3.99	1780477952	1076768768
933	1100	75000	3.99	1780477952	1076768768
933	1100	83000	3.99	1780477952	1076768768
933	1100	80000	3.91	1780477952	1076768768
933	1100	77000	3.91	1780477952	1076768768
933	1100	75000	3.91	1780477952	1076768768
933	1100	75000	3.84	1780477952	1076768768
933	1100	75000	3.84	1780477952	1076768768
933	1100	84000	3.77	1780477952	1076768768
933	1100	81000	3.77	1780477952	1076768768
933	1100	78000	3.77	1780477952	1076768768
933	1100	76000	3.71	1780477952	1076768768
933	1100	75000	3.71	1780477952	1076768768
933	1100	75000	3.73	1780477952	1076768768
933	1100	75000	3.73	1780477952	1076768768
933	1100	83000	3.73	1780477952	1076768768
933	1100	80000	3.76	1780477952	1076768768
933	1100	77000	3.76	1780477952	1076768768
933	1100	75000	3.78	1780477952	1076768768
933	1100	75000	3.78	1780477952	1076768768
933	1100	82000	3.78	1780477952	1076768768
933	1100	79000	3.71	1780477952	1076768768
933	1100	77000	3.71	1780477952	1076768768
933	1100	75000	3.66	1780477952	1076768768
933	1100	84000	3.66	1780477952	1076768768
933	1100	81000	3.66	1780477952	1076768768
933	1100	78000	3.68	1780477952	1076768768
933	1100	76000	3.68	1780477952	1076768768
933	1100	83000	3.71	1780477952	1076768768
933	1100	80000	3.71	1780477952	1076768768
933	1100	77000	3.71	1780477952	1076768768
933	1100	75000	3.73	1780477952	1076768768
933	1100	75000	3.73	1780477952	1076768768
933	1100	75000	3.75	1780477952	1076768768
933	1083	76000	3.75	1780477952	1076768768
933	1100	84000	3.75	1780477952	1076768768
933	1100	81000	4.17	1780477952	1076768768
933	1100	79000	4.17	1780477952	1076768768
933	1066	76000	4.08	1780477952	1076768768
933	1100	84000	4.08	1780477952	1076768768
933	1100	81000	4.08	1780477952	1076768768
933	1100	79000	3.99	1780477952	1076768768
933	1100	76000	3.99	1780477952	1076768768
933	1100	85000	3.91	1780477952	1076768768
933	1100	82000	3.91	1780477952	1076768768
933	1100	79000	3.91	1780477952	1076768768
933	1100	76000	4.24	1780477952	1076768768
933	1100	75000	4.24	1780477952	1076768768
933	1100	75000	4.14	1780477952	1076768768
933	1100	84000	4.14	1780477952	1076768768
933	1100	81000	4.14	1780477952	1076768768
933	1100	79000	4.13	1780477952	1076768768
933	1033	77000	4.13	1780477952	1076768768
933	1100	75000	4.12	1780477952	1076768768
933	1100	75000	4.12	1780477952	1076768768
933	1100	83000	4.12	1780477952	1076768768
933	1100	80000	4.19	1780477952	1076768768
933	1100	78000	4.19	1780477952	1076768768
933	1100	86000	4.09	1780477952	1076768768
933	1100	83000	4.09	1780477952	1076768768
933	1100	80000	4.09	1780477952	1076768768
933	1100	77000	4.09	1780477952	1076768768
933	1100	84000	4.09	1780477952	1076768768
933	1100	81000	4.32	1780477952	1076768768
933	928	79000	4.32	1780477952	1076768768
933	1100	76000	4.37	1780477952	1076768768
933	1100	75000	4.37	1780477952	1076768768
933	1100	85000	4.37	1780477952	1076768768
933	1100	82000	4.34	1780477952	1076768768
933	1100	79000	4.34	1780477952	1076768768
933	1100	77000	4.32	1780477952	1076768768
933	1100	75000	4.32	1780477952	1076768768
933	1100	84000	4.32	1780477952	1076768768
933	1100	81000	4.21	1780477952	1076768768
933	1100	79000	4.21	1780477952	1076768768
933	1100	77000	4.27	1780477952	1076768768
933	1100	75000	4.27	1780477952	1076768768
933	1100	75000	4.27	1780477952	1076768768
933	1100	84000	4.17	1780477952	1076768768
933	1100	81000	4.17	1780477952	1076768768
933	1100	79000	4.16	1780477952	1076768768
933	1100	76000	4.16	1780477952	1076768768
933	1100	75000	4.16	1780477952	1076768768
933	1100	83000	4.06	1780477952	1076768768
933	1100	80000	4.06	1780477952	1076768768
933	1100	78000	4.06	1780477952	1076768768
933	1100	77000	4.06	1780477952	1076768768
933	1100	84000	4.06	1780477952	1076768768
933	1100	81000	3.97	1780477952	1076768768
933	1100	79000	3.97	1780477952	1076768768
933	1100	77000	3.98	1780477952	1076768768
933	1100	76000	3.98	1780477952	1076768768
933	1100	82000	3.98	1780477952	1076768768
933	1100	79000	3.90	1780477952	1076768768
933	1000	77000	3.90	1780477952	1076768768
933	1100	75000	3.83	1780477952	1076768768
933	1100	83000	3.83	1780477952	1076768768
933	1016	80000	3.83	1780477952	1076768768
933	400	78000	4.08	1780477952	1076965376
933	1100	76000	4.08	1780477952	1077751808
933	1083	75000	4.15	1780477952	1077751808
