monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:23Z affinity=0 nice=19 rss_kib=203800 peak_rss_kib=242668 mem_available_kib=11970084 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=99 gtt_used_bytes=2721439744 vram_used_bytes=1826590720 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:28Z affinity=0 nice=19 rss_kib=203800 peak_rss_kib=242668 mem_available_kib=11958036 swapin_bytes=0 max_temp_millicelsius=71000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:33Z affinity=0 nice=19 rss_kib=203800 peak_rss_kib=242668 mem_available_kib=11918036 swapin_bytes=0 max_temp_millicelsius=69750 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:38Z affinity=0 nice=19 rss_kib=203800 peak_rss_kib=242668 mem_available_kib=11885096 swapin_bytes=0 max_temp_millicelsius=71250 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:43Z affinity=0 nice=19 rss_kib=203800 peak_rss_kib=242668 mem_available_kib=11858064 swapin_bytes=0 max_temp_millicelsius=72500 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:48Z affinity=0 nice=19 rss_kib=203800 peak_rss_kib=242668 mem_available_kib=11791800 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:53Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12192768 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:32:58Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12191504 swapin_bytes=0 max_temp_millicelsius=79750 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:03Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12155064 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:08Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12128732 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:14Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12105904 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:19Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12083780 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:24Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12073784 swapin_bytes=0 max_temp_millicelsius=77375 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:29Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12052028 swapin_bytes=0 max_temp_millicelsius=77375 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12026188 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11988924 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:44Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11973308 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11948352 swapin_bytes=0 max_temp_millicelsius=82125 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11931988 swapin_bytes=0 max_temp_millicelsius=80000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:33:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11895260 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:04Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11850100 swapin_bytes=0 max_temp_millicelsius=83875 gpu_busy_percent=98 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:09Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11723712 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=99 gtt_used_bytes=2727669760 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:14Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12146904 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:19Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12150108 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:24Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12145312 swapin_bytes=0 max_temp_millicelsius=78375 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:29Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12145276 swapin_bytes=0 max_temp_millicelsius=84500 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12115860 swapin_bytes=0 max_temp_millicelsius=80125 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:40Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12070344 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:45Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12114284 swapin_bytes=0 max_temp_millicelsius=80625 gpu_busy_percent=99 gtt_used_bytes=2727669760 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:50Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12120812 swapin_bytes=0 max_temp_millicelsius=83250 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:34:55Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12117028 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:00Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12116896 swapin_bytes=0 max_temp_millicelsius=87750 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:05Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12100820 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:10Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12065312 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:15Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12043784 swapin_bytes=0 max_temp_millicelsius=83375 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:20Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12002712 swapin_bytes=0 max_temp_millicelsius=81000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:25Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11985952 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:30Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11969812 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:35Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11946808 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:40Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11921756 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:45Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11872992 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:50Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12142248 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:35:55Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12146216 swapin_bytes=0 max_temp_millicelsius=76875 gpu_busy_percent=99 gtt_used_bytes=2725568512 vram_used_bytes=1826603008 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:01Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12146224 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:06Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12122344 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:11Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12087480 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:16Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12056280 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=96 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:21Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12044788 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:26Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11998260 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:31Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11977580 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:36Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12090040 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:41Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12093900 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:36:46Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12093672 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2727665664 vram_used_bytes=1824505856 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
