933	400	79000	4.20	363925504	576581632
933	400	77000	4.18	1384505344	851673088
933	1100	74000	4.18	1384628224	862781440
933	1100	74000	4.17	1384628224	862781440
933	1100	74000	4.17	1384628224	862781440
933	1100	74000	4.17	1384628224	862781440
933	1100	74000	4.32	1384628224	862781440
933	1100	74000	4.32	1384628224	862781440
933	1100	74000	4.37	1384628224	862781440
933	1100	74000	4.37	1384628224	862781440
933	1100	74000	4.37	1384628224	862781440
933	1100	74000	4.26	1384628224	862781440
933	1100	74000	4.26	1384628224	862781440
933	400	83000	4.24	1384628224	862781440
933	1100	80000	4.24	1384628224	862781440
933	1100	78000	4.24	1384628224	862781440
933	1100	76000	4.14	1384628224	862781440
933	1100	75000	4.14	1384628224	862781440
933	1100	81000	4.13	1384628224	862781440
933	1100	79000	4.13	1384628224	862781440
933	1100	76000	4.13	1384628224	862781440
933	1100	75000	4.04	1384628224	862781440
933	1100	83000	4.04	1384628224	862781440
933	1100	80000	4.03	1384628224	862781440
933	1100	77000	4.03	1384628224	862781440
933	1100	75000	4.03	1384628224	862781440
933	1100	75000	4.03	1384628224	862781440
933	1100	82000	4.03	1384628224	862781440
933	1100	80000	4.03	1384628224	862781440
933	1100	77000	4.03	1384628224	862781440
933	1100	75000	4.03	1384628224	862781440
933	1100	83000	4.03	1384628224	862781440
933	1100	80000	4.03	1384628224	862781440
933	1100	87000	4.18	1384628224	862781440
933	1100	84000	4.18	1384628224	862781440
933	1100	81000	4.18	1384628224	862781440
933	1100	79000	4.25	1384628224	862781440
933	1100	77000	4.25	1384628224	862781440
933	1100	75000	4.15	1384628224	862781440
933	1100	82000	4.15	1384628224	862781440
933	1100	79000	4.15	1384628224	862781440
933	1100	77000	4.06	1384628224	862781440
933	1100	75000	4.06	1384628224	862781440
933	1100	84000	4.69	1384628224	862781440
933	1100	81000	4.69	1384628224	862781440
933	1100	78000	4.69	1384628224	862781440
933	1100	76000	4.56	1384628224	862781440
933	1100	75000	4.56	1384628224	862781440
933	1100	82000	4.51	1384628224	862781440
933	1100	79000	4.51	1384628224	862781440
933	1100	77000	4.51	1384628224	862781440
933	1100	76000	4.39	1384628224	862781440
933	1100	75000	4.39	1384628224	862781440
933	1100	83000	4.44	1384628224	862781440
933	1100	80000	4.44	1384628224	862781440
933	1100	78000	4.44	1384628224	862781440
933	1100	76000	4.49	1384628224	862781440
933	1100	84000	4.49	1384628224	862781440
933	1100	81000	4.37	1384628224	862781440
933	1100	79000	4.37	1384628224	862781440
933	1100	77000	4.37	1384628224	862781440
933	1100	76000	4.26	1384628224	862781440
933	1100	75000	4.26	1384628224	862781440
933	1100	85000	4.16	1384628224	862781440
933	1100	82000	4.16	1384628224	862781440
933	1100	79000	4.16	1384628224	862781440
933	1100	78000	4.14	1384628224	862781440
933	1100	76000	4.14	1384628224	862781440
933	1100	84000	4.05	1384628224	862781440
933	1100	81000	4.05	1384628224	862781440
933	1100	79000	4.13	1384628224	862781440
933	1100	77000	4.13	1384628224	862781440
933	1100	76000	4.13	1384628224	862781440
933	1100	84000	5.00	1384628224	862781440
933	1100	81000	5.00	1384628224	862781440
933	1100	78000	4.92	1384628224	862781440
933	1100	77000	4.92	1384628224	862781440
933	1100	84000	4.92	1384628224	862781440
933	1100	81000	5.00	1384628224	862781440
933	1100	79000	5.00	1384628224	862781440
933	1100	77000	4.84	1384628224	862781440
933	1100	76000	4.84	1384628224	862781440
933	1100	85000	4.84	1384628224	862781440
933	1100	82000	5.26	1384628224	862781440
933	1100	79000	5.26	1384628224	862781440
933	1100	77000	5.08	1384628224	862781440
933	1100	75000	5.08	1384628224	862781440
933	1100	75000	5.08	1384628224	862781440
933	1100	83000	4.91	1384628224	862781440
933	1100	80000	4.91	1384628224	862781440
933	1100	78000	4.84	1384628224	862781440
933	1100	77000	4.84	1384628224	862781440
933	1100	75000	4.84	1384628224	862781440
933	1100	82000	4.85	1384628224	862781440
933	1100	79000	4.85	1384628224	862781440
933	1100	77000	4.70	1384628224	862781440
933	1100	76000	4.70	1384628224	862781440
933	1100	75000	4.70	1384628224	862781440
933	1100	83000	4.81	1384628224	862781440
933	1100	80000	4.81	1384628224	862781440
933	1100	78000	4.66	1384628224	862781440
933	1100	76000	4.66	1384628224	862781440
933	1100	84000	4.66	1384628224	862781440
933	1100	82000	4.53	1384628224	862781440
933	1100	80000	4.53	1384628224	862781440
933	1100	78000	4.73	1384628224	862781440
933	1100	76000	4.73	1384628224	862781440
933	1100	85000	4.73	1384628224	862781440
933	1100	82000	4.67	1384628224	862781440
933	1100	79000	4.67	1384628224	862781440
933	1100	77000	4.61	1384628224	862781440
933	1100	76000	4.61	1384628224	862781440
933	1100	83000	4.61	1384628224	862781440
933	1100	80000	4.56	1384628224	862781440
933	1100	78000	4.56	1384628224	862781440
933	1100	76000	4.52	1384628224	862781440
933	1100	75000	4.52	1384628224	862781440
933	1100	82000	4.52	1384628224	862781440
933	1100	80000	4.56	1384628224	862781440
933	1100	78000	4.56	1384628224	862781440
933	1100	76000	4.43	1384628224	862781440
933	1100	84000	4.43	1384628224	862781440
933	1100	81000	4.43	1384628224	862781440
933	1100	78000	4.32	1384628224	862781440
933	1100	77000	4.32	1384628224	862781440
933	1100	75000	4.29	1384628224	862781440
933	1100	83000	4.29	1384628224	862781440
933	1100	80000	4.29	1384628224	862781440
933	1100	78000	4.19	1384628224	862781440
933	1100	76000	4.19	1384628224	862781440
933	1100	84000	4.09	1384628224	862781440
933	1100	81000	4.09	1384628224	862781440
933	1100	79000	4.09	1384628224	862781440
933	1100	86000	4.17	1384628224	862781440
933	1100	83000	4.17	1384628224	862781440
933	1100	80000	4.15	1384628224	862781440
933	1100	78000	4.15	1384628224	862781440
933	1100	77000	4.15	1384628224	862781440
933	1100	75000	4.22	1384628224	862781440
933	1100	74000	4.22	1384628224	862781440
933	1100	83000	4.28	1384628224	862781440
933	1100	80000	4.28	1384628224	862781440
933	1100	78000	4.28	1384628224	862781440
933	1100	76000	4.50	1384628224	862781440
933	1100	85000	4.50	1384628224	862781440
933	1100	82000	4.46	1384628224	862781440
933	1100	80000	4.46	1384628224	862781440
933	1100	78000	4.34	1384628224	862781440
933	1100	77000	4.34	1384628224	862781440
933	1100	84000	4.34	1384628224	862781440
933	1100	82000	4.56	1384628224	862781440
933	1100	79000	4.56	1384628224	862781440
933	1100	78000	4.51	1384628224	862781440
933	1100	85000	4.51	1384628224	862781440
933	1100	82000	4.51	1384628224	862781440
933	1100	80000	4.55	1384628224	862781440
933	1100	78000	4.55	1384628224	862781440
933	1100	77000	4.59	1384628224	862781440
933	1100	75000	4.59	1384628224	862781440
933	1100	83000	4.59	1384628224	862781440
933	1100	80000	4.94	1384628224	862781440
933	1100	78000	4.94	1384628224	862781440
933	1100	77000	5.03	1384628224	862781440
933	1083	86000	5.03	1384628224	862781440
933	1100	83000	5.03	1384628224	862781440
933	1100	80000	4.86	1384628224	862781440
933	1100	78000	4.86	1384628224	862781440
933	1100	77000	4.71	1384628224	862781440
933	1100	75000	4.71	1384628224	862781440
933	1100	83000	4.71	1384628224	862781440
933	1100	80000	4.66	1384628224	862781440
933	1100	78000	4.66	1384628224	862781440
933	1100	76000	4.60	1384628224	862781440
933	1100	75000	4.60	1384628224	862781440
933	1100	83000	4.60	1384628224	862781440
933	1100	81000	4.64	1384628224	862781440
933	1100	79000	4.64	1384628224	862781440
933	1100	77000	4.50	1384628224	862781440
933	1100	85000	4.50	1384628224	862781440
933	1100	82000	4.50	1384628224	862781440
933	1100	80000	4.62	1384628224	862781440
933	1100	78000	4.62	1384628224	862781440
933	1100	76000	4.49	1384628224	862781440
933	1100	85000	4.49	1384628224	862781440
933	1100	82000	4.49	1384628224	862781440
933	1100	80000	4.53	1384628224	862781440
933	1100	78000	4.53	1384628224	862781440
933	1100	76000	4.49	1384628224	862781440
933	1100	86000	4.49	1384628224	862781440
933	1100	83000	4.49	1384628224	862781440
933	1100	80000	4.37	1384628224	862781440
933	1100	79000	4.37	1384628224	862781440
933	1100	77000	4.26	1384628224	862781440
933	1100	86000	4.26	1384628224	862781440
933	1100	83000	4.26	1384628224	862781440
933	1100	81000	4.16	1384628224	862781440
933	1100	79000	4.16	1384628224	862781440
933	1100	77000	4.07	1384628224	862781440
933	1100	76000	4.07	1384628224	862781440
933	1100	83000	4.07	1384628224	862781440
933	1100	80000	4.06	1384628224	862781440
933	1100	79000	4.06	1384628224	862781440
933	1100	77000	3.98	1384628224	862781440
933	1100	76000	3.98	1384628224	862781440
933	1100	74000	3.98	1384628224	862781440
933	1100	83000	3.90	1384628224	862781440
933	1100	80000	3.90	1384628224	862781440
933	1100	78000	3.91	1384628224	862781440
933	1100	77000	3.91	1384628224	862781440
933	1100	75000	3.91	1384628224	862781440
933	1100	84000	3.83	1384628224	862781440
933	1100	81000	3.83	1384628224	862781440
933	1100	79000	3.77	1384628224	862781440
933	1100	77000	3.77	1384628224	862781440
933	1100	76000	3.77	1384628224	862781440
933	1100	84000	3.70	1384628224	862781440
933	1100	81000	3.70	1384628224	862781440
933	1100	79000	3.65	1384628224	862781440
933	1100	77000	3.65	1384628224	862781440
933	1100	85000	3.76	1384628224	862781440
933	1100	82000	3.76	1384628224	862781440
933	1100	80000	3.76	1384628224	862781440
933	1100	78000	3.78	1384628224	862781440
933	1100	87000	3.78	1384628224	862781440
933	1100	84000	3.79	1384628224	862781440
933	1100	81000	3.79	1384628224	862781440
933	1100	79000	3.79	1384628224	862781440
933	1100	78000	3.81	1384628224	862781440
933	1100	76000	3.81	1384628224	862781440
933	1100	85000	3.83	1384628224	862781440
933	1100	82000	3.83	1384628224	862781440
933	1100	80000	3.83	1384628224	862781440
933	1100	78000	3.84	1384628224	862781440
933	1100	77000	3.84	1384628224	862781440
933	1100	84000	3.85	1384628224	862781440
933	1100	81000	3.85	1384628224	862781440
933	1100	79000	3.85	1384628224	862781440
933	1100	77000	4.27	1384628224	862781440
933	1100	76000	4.27	1384628224	862781440
933	1100	75000	4.24	1384628224	862781440
933	1100	74000	4.24	1384628224	862781440
933	1100	81000	4.24	1384628224	862781440
933	1100	79000	4.14	1384628224	862781440
933	1100	77000	4.14	1384628224	862781440
933	1100	76000	4.05	1384628224	862781440
933	1100	83000	4.05	1384628224	862781440
933	1100	81000	4.05	1384628224	862781440
933	1100	79000	3.97	1384628224	862781440
933	1100	77000	3.97	1384628224	862781440
933	1100	76000	3.97	1384628224	862781440
933	1100	84000	3.97	1384628224	862781440
933	1100	81000	3.97	1384628224	862781440
933	1100	79000	4.05	1384628224	862781440
933	1100	88000	4.05	1384628224	862781440
933	1100	85000	4.05	1384628224	862781440
933	1100	82000	4.05	1384628224	862781440
933	1083	79000	4.05	1384628224	862781440
933	1100	78000	3.96	1384628224	862781440
933	1100	76000	3.96	1384628224	862781440
933	1100	85000	4.05	1384628224	862781440
933	1100	82000	4.05	1384628224	862781440
933	1100	80000	4.05	1384628224	862781440
933	1100	78000	4.04	1384628224	862781440
933	1100	77000	4.04	1384628224	862781440
933	1100	76000	3.96	1384628224	862781440
933	1100	83000	3.96	1384628224	862781440
933	1100	80000	3.96	1384628224	862781440
933	1100	79000	3.88	1384628224	862781440
933	1100	87000	3.88	1384628224	862781440
933	1100	84000	3.89	1384628224	862781440
933	1100	81000	3.89	1384628224	862781440
933	1100	79000	3.89	1384628224	862781440
933	1100	78000	3.82	1384628224	862781440
933	1100	76000	3.82	1384628224	862781440
933	1100	83000	3.75	1384628224	862781440
933	1100	81000	3.75	1384628224	862781440
933	1100	79000	3.75	1384628224	862781440
933	1100	77000	3.77	1384628224	862781440
933	1100	76000	3.77	1384628224	862781440
933	1100	85000	3.87	1384628224	862781440
933	1100	82000	3.87	1384628224	862781440
933	1100	80000	3.87	1384628224	862781440
933	1100	78000	4.04	1384628224	862781440
933	1100	87000	4.04	1384628224	862781440
933	1100	84000	3.96	1384628224	862781440
933	1100	82000	3.96	1384628224	862781440
933	1100	79000	3.96	1384628224	862781440
933	1100	78000	3.96	1384628224	862781440
933	1100	76000	3.96	1384628224	862781440
933	1100	84000	4.45	1384628224	862781440
933	1100	81000	4.45	1384628224	862781440
933	1100	79000	4.45	1384628224	862781440
933	1100	77000	4.49	1384628224	862781440
933	1100	76000	4.49	1384628224	862781440
933	1100	84000	4.37	1384628224	862781440
933	1100	81000	4.37	1384628224	862781440
933	1100	79000	4.42	1384628224	862781440
933	1100	78000	4.42	1384628224	862781440
933	1100	77000	4.42	1384628224	862781440
933	1100	75000	4.31	1384628224	862781440
933	1100	84000	4.31	1384628224	862781440
933	1100	81000	4.20	1384628224	862781440
933	1100	79000	4.20	1384628224	862781440
933	1100	78000	4.20	1384628224	862781440
933	1100	77000	4.19	1384628224	862781440
933	1100	75000	4.19	1384628224	862781440
933	1100	84000	4.09	1384628224	862781440
933	1100	81000	4.09	1384628224	862781440
933	1100	79000	4.09	1384628224	862781440
933	1100	77000	4.00	1384628224	862781440
933	1100	85000	4.00	1384628224	862781440
933	1100	82000	4.00	1384628224	862781440
933	1100	80000	4.00	1384628224	862781440
933	1100	87000	4.00	1384628224	862781440
933	1100	84000	3.92	1384628224	862781440
933	1100	82000	3.92	1384628224	862781440
933	1100	80000	3.93	1384628224	862781440
933	1100	78000	3.93	1384628224	862781440
933	1100	77000	3.93	1384628224	862781440
933	1100	85000	3.93	1384628224	862781440
933	1100	82000	3.93	1384628224	862781440
933	1100	80000	3.94	1384628224	862781440
933	1100	79000	3.94	1384628224	862781440
933	1100	77000	3.94	1384628224	862781440
933	1100	85000	3.86	1384628224	862781440
933	1100	82000	3.86	1384628224	862781440
933	1100	81000	3.80	1384628224	862781440
933	1100	78000	3.80	1384628224	862781440
933	1100	86000	3.80	1384628224	862781440
933	1100	83000	3.81	1384628224	862781440
933	1100	80000	3.81	1384628224	862781440
933	1100	79000	3.83	1384628224	862781440
933	1100	78000	3.83	1384628224	862781440
933	1100	76000	3.83	1384628224	862781440
933	1100	75000	3.76	1384628224	862781440
933	1100	83000	3.76	1384628224	862781440
933	1100	81000	3.70	1384628224	862781440
933	1100	79000	3.70	1384628224	862781440
933	1100	78000	3.70	1384628224	862781440
933	1100	76000	3.64	1384628224	862781440
933	1100	75000	3.64	1384628224	862781440
933	1100	83000	3.59	1384628224	862781440
933	1100	80000	3.59	1384628224	862781440
933	1100	81000	3.59	1384628224	862781440
933	1100	79000	3.78	1384628224	862781440
933	1100	77000	3.78	1384628224	862781440
933	1100	84000	3.80	1384628224	862781440
933	1100	82000	3.80	1384628224	862781440
933	1100	79000	3.80	1384628224	862781440
933	1100	78000	3.98	1384628224	862781440
933	1100	87000	3.98	1384628224	862781440
933	1100	83000	3.90	1384628224	862781440
933	1100	81000	3.90	1384628224	862781440
933	1100	79000	3.90	1384628224	862781440
933	1100	77000	3.83	1384628224	862781440
933	1100	76000	3.83	1384628224	862781440
933	1100	75000	3.76	1384628224	862781440
933	1100	82000	3.76	1384628224	862781440
933	1100	80000	3.76	1384628224	862781440
933	1100	78000	3.70	1384628224	862781440
933	1100	77000	3.70	1384628224	862781440
933	1100	76000	3.64	1384628224	862781440
933	1100	83000	3.64	1384628224	862781440
933	1100	81000	3.64	1384628224	862781440
933	1100	79000	3.59	1384628224	862781440
933	1100	77000	3.59	1384628224	862781440
933	1100	76000	3.54	1384628224	862781440
933	1100	74000	3.54	1384628224	862781440
933	1100	82000	3.50	1384628224	862781440
933	1100	79000	3.50	1384628224	862781440
933	1100	78000	3.50	1384628224	862781440
933	1100	77000	3.46	1384628224	862781440
933	1100	75000	3.46	1384628224	862781440
933	1100	84000	3.42	1384628224	862781440
933	1100	81000	3.42	1384628224	862781440
933	1100	79000	3.42	1384628224	862781440
933	1100	78000	3.39	1384628224	862781440
933	1100	76000	3.39	1384628224	862781440
933	1100	84000	3.76	1384628224	862781440
933	1100	81000	3.76	1384628224	862781440
933	1100	79000	3.76	1384628224	862781440
933	1100	78000	4.02	1384628224	862781440
933	1100	76000	4.02	1384628224	862781440
933	1100	75000	4.82	1384628224	862781440
933	1100	82000	4.82	1384628224	862781440
933	1100	80000	4.82	1384628224	862781440
933	400	78000	5.47	1384628224	863174656
933	1100	76000	5.47	1384628224	863764480
933	1100	73000	5.60	1384628224	863764480
