933	400	84000	4.88	319488000	629927936
933	400	81000	4.88	1266941952	885391360
933	1100	79000	5.61	1313849344	888713216
933	1100	77000	5.61	1304936448	861732864
933	1100	75000	5.40	1304936448	861732864
933	1100	82000	5.40	1304936448	861732864
933	400	79000	5.40	1304936448	861732864
933	1100	77000	5.21	1304936448	861732864
933	1100	75000	5.21	1304936448	861732864
933	1100	75000	5.03	1304936448	861732864
933	1100	75000	5.03	1304936448	861732864
933	1100	75000	5.03	1304936448	861732864
933	1100	75000	4.87	1304936448	861732864
933	1100	75000	4.87	1304936448	861732864
933	1100	75000	4.72	1304936448	861732864
933	1100	75000	4.72	1304936448	861732864
933	1100	75000	4.72	1304936448	861732864
933	1100	75000	4.58	1304936448	861732864
933	1100	75000	4.58	1304936448	861732864
933	1100	75000	4.62	1304936448	861732864
933	1100	81000	4.62	1304936448	861732864
933	1100	79000	4.62	1304936448	861732864
933	1100	76000	4.57	1304936448	861732864
933	1100	84000	4.57	1304936448	861732864
933	1100	81000	4.44	1304936448	861732864
933	1100	78000	4.44	1304936448	861732864
933	1100	76000	4.44	1304936448	861732864
933	1100	83000	4.73	1304936448	861732864
933	1100	80000	4.73	1304936448	861732864
933	1100	78000	4.91	1304936448	861732864
933	1100	76000	4.91	1304936448	861732864
933	1100	75000	4.91	1304936448	861732864
933	1100	83000	4.76	1302839296	861732864
933	1100	81000	4.76	1302839296	861732864
933	1100	78000	4.61	1302839296	861732864
933	1100	76000	4.61	1302839296	861732864
933	1100	83000	4.61	1302839296	861732864
933	1100	80000	4.49	1302839296	861732864
933	1100	78000	4.49	1302839296	861732864
933	1100	76000	4.45	1302839296	861732864
933	1100	75000	4.45	1302839296	861732864
933	1100	75000	4.33	1302839296	861732864
933	1100	82000	4.33	1302839296	861732864
933	1100	80000	4.33	1302839296	861732864
933	1100	78000	4.22	1302839296	861732864
933	1100	76000	4.22	1302839296	861732864
933	1100	84000	4.12	1302839296	861732864
933	1100	81000	4.12	1302839296	861732864
933	1100	78000	4.12	1302839296	861732864
933	1100	76000	4.28	1302839296	861732864
933	1100	75000	4.28	1302839296	861732864
933	1100	83000	4.33	1302839296	861732864
933	1100	80000	4.33	1302839296	861732864
933	1100	80000	4.33	1302839296	861732864
933	1100	78000	4.23	1302839296	861732864
933	1100	76000	4.23	1302839296	861732864
933	1100	85000	4.21	1302839296	861732864
933	1100	82000	4.21	1302839296	861732864
933	1100	79000	4.21	1302839296	861732864
933	1100	77000	4.11	1302839296	861732864
933	1100	85000	4.11	1302839296	861732864
933	1100	82000	4.02	1302839296	861732864
933	1100	79000	4.02	1302839296	861732864
933	1100	77000	4.02	1302839296	861732864
933	1100	76000	3.94	1302839296	861732864
933	1100	82000	3.94	1302839296	861732864
933	1100	80000	3.86	1302839296	861732864
933	1100	78000	3.86	1302839296	861732864
933	1100	76000	3.86	1302839296	861732864
933	1100	83000	3.87	1302839296	861732864
933	1100	80000	3.87	1302839296	861732864
933	1100	78000	3.89	1302839296	861732864
933	1100	76000	3.89	1302839296	861732864
933	1100	84000	3.89	1302839296	861732864
933	1100	81000	4.13	1302839296	861732864
933	1100	79000	4.13	1302839296	861732864
933	1100	77000	4.20	1302839296	861732864
933	1100	75000	4.20	1302839296	861732864
933	1100	83000	4.20	1302839296	861732864
933	1100	80000	4.27	1302839296	861732864
933	1100	78000	4.27	1302839296	861732864
933	1100	76000	4.17	1302839296	861732864
933	1100	84000	4.17	1302839296	861732864
933	1100	82000	4.17	1302839296	861732864
933	1100	79000	4.07	1302839296	861732864
933	1100	77000	4.07	1302839296	861732864
933	1100	76000	3.99	1302839296	861732864
933	1100	84000	3.99	1302839296	861732864
933	1100	81000	3.99	1302839296	861732864
933	1100	79000	4.07	1302839296	861732864
933	1100	77000	4.07	1302839296	861732864
933	1100	85000	4.06	1302839296	861732864
933	1100	82000	4.06	1302839296	861732864
933	1100	79000	4.06	1302839296	861732864
933	1100	77000	3.98	1302839296	861732864
933	1100	76000	3.98	1302839296	861732864
933	1100	82000	3.98	1302839296	861732864
933	1100	80000	3.98	1302839296	861732864
933	1100	78000	3.98	1302839296	861732864
933	1100	76000	3.90	1302839296	861732864
933	1100	75000	3.90	1302839296	861732864
933	1100	81000	3.83	1302839296	861732864
933	1100	79000	3.83	1302839296	861732864
933	1100	77000	3.83	1302839296	861732864
933	1100	75000	4.00	1302839296	861732864
933	1100	82000	4.00	1302839296	861732864
933	1100	79000	4.16	1302839296	861732864
933	1100	78000	4.16	1302839296	861732864
933	1100	76000	4.16	1302839296	861732864
933	1100	84000	4.71	1302839296	861732864
933	1100	81000	4.71	1302839296	861732864
933	1100	78000	4.57	1302839296	861732864
933	1100	77000	4.57	1302839296	861732864
933	1100	84000	4.57	1302839296	861732864
933	1100	81000	4.77	1302839296	861732864
933	1100	79000	4.77	1302839296	861732864
933	1100	77000	4.63	1302839296	861732864
933	1100	76000	4.63	1302839296	861732864
933	1100	84000	4.50	1302839296	861732864
933	1100	81000	4.50	1302839296	861732864
933	1100	79000	4.50	1302839296	861732864
933	1100	78000	4.46	1302839296	861732864
933	1100	76000	4.46	1302839296	861732864
933	1100	75000	4.42	1302839296	861732864
933	1100	82000	4.42	1302839296	861732864
933	1100	80000	4.42	1302839296	861732864
933	1100	77000	4.31	1302839296	861732864
933	1100	76000	4.31	1302839296	862715904
933	1100	74000	4.20	1302839296	862715904
