933	400	81000	4.53	319488000	629927936
933	400	78000	4.53	1217929216	902660096
933	1100	75000	4.41	1218183168	914554880
933	1100	73000	4.41	1218183168	914554880
933	1100	73000	4.41	1218183168	914554880
933	1100	73000	4.45	1218183168	914554880
933	1100	74000	4.45	1218183168	914554880
933	1100	74000	4.34	1218183168	914554880
933	1100	74000	4.34	1218183168	914554880
933	1100	74000	4.34	1218183168	914554880
933	1100	74000	4.23	1218183168	914554880
933	1100	74000	4.23	1218183168	914554880
933	1100	74000	4.29	1218183168	914554880
933	762	86000	4.29	1218183168	914554880
933	1100	85000	4.29	1218183168	914554880
933	1100	82000	4.35	1218183168	914554880
933	1100	79000	4.35	1218183168	914554880
933	1100	87000	4.72	1218183168	914554880
933	1100	84000	4.72	1218183168	914554880
933	1100	81000	4.72	1218183168	914554880
933	1100	79000	4.58	1218183168	914554880
933	1100	87000	4.58	1218183168	914554880
933	1100	84000	4.46	1218183168	914554880
933	1100	81000	4.46	1218183168	914554880
933	1100	78000	4.46	1218183168	914554880
933	1100	85000	4.34	1218183168	914554880
933	1100	82000	4.34	1218183168	914554880
933	1100	80000	4.31	1218183168	914554880
933	1100	78000	4.31	1218183168	914554880
933	1100	85000	4.31	1218183168	914554880
933	1100	82000	4.37	1218183168	914554880
933	1100	79000	4.37	1218183168	914554880
933	1100	77000	4.26	1218183168	914554880
933	1100	76000	4.26	1218183168	914554880
933	1100	83000	4.26	1218183168	914554880
933	1100	81000	4.16	1218183168	914554880
933	1100	78000	4.16	1218183168	914554880
933	1100	77000	4.06	1218183168	914554880
933	1100	83000	4.06	1218183168	914554880
933	1100	81000	4.06	1218183168	914554880
933	1100	78000	3.98	1218183168	914554880
933	1100	76000	3.98	1218183168	914554880
933	1100	84000	3.90	1218183168	914554880
933	1100	83000	3.90	1218183168	914554880
933	1100	80000	3.90	1218183168	914554880
933	1100	78000	4.23	1218183168	914554880
933	1100	77000	4.23	1218183168	914554880
933	400	84000	4.61	1218183168	914554880
933	1100	81000	4.61	1218183168	915537920
