monitor_start_utc=2026-08-25T07:40:21Z server_pid=494973 sample_seconds=1 profile=low-async latency_watchdog_pid=495033 kernel_hazard_watchdog_pid=495041
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:40:21Z affinity=0 nice=19 rss_kib=145152 peak_rss_kib=145312 mem_available_kib=14778492 swapin_bytes=0 max_temp_millicelsius=68625 gpu_busy_percent=3 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:22Z affinity=0 nice=19 rss_kib=173792 peak_rss_kib=173792 mem_available_kib=12739104 swapin_bytes=0 max_temp_millicelsius=67875 gpu_busy_percent=37 gtt_used_bytes=2276610048 vram_used_bytes=1722150912 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:23Z affinity=0 nice=19 rss_kib=173972 peak_rss_kib=173976 mem_available_kib=12735284 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=36 gtt_used_bytes=2276610048 vram_used_bytes=1722150912 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:24Z affinity=0 nice=19 rss_kib=174176 peak_rss_kib=174176 mem_available_kib=12714632 swapin_bytes=0 max_temp_millicelsius=65125 gpu_busy_percent=34 gtt_used_bytes=2276610048 vram_used_bytes=1722150912 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:25Z affinity=0 nice=19 rss_kib=173804 peak_rss_kib=174232 mem_available_kib=12654988 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=93 gtt_used_bytes=2334093312 vram_used_bytes=1782820864 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:26Z affinity=0 nice=19 rss_kib=175244 peak_rss_kib=175244 mem_available_kib=12639180 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=99 gtt_used_bytes=2334093312 vram_used_bytes=1782829056 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:27Z affinity=0 nice=19 rss_kib=176236 peak_rss_kib=176236 mem_available_kib=12622980 swapin_bytes=0 max_temp_millicelsius=70375 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:28Z affinity=0 nice=19 rss_kib=176236 peak_rss_kib=176236 mem_available_kib=12622868 swapin_bytes=0 max_temp_millicelsius=69375 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:29Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12609928 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=97 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:30Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12592708 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:31Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12582448 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:32Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12576892 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:33Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12566388 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=99 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:40:34Z affinity=0 nice=19 rss_kib=179304 peak_rss_kib=179304 mem_available_kib=12551304 swapin_bytes=0 max_temp_millicelsius=69250 gpu_busy_percent=98 gtt_used_bytes=2338123776 vram_used_bytes=1782841344 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
