933	400	82000	4.01	319488000	629927936
933	1100	79000	4.01	1142943744	752427008
933	1100	76000	3.93	1142943744	752427008
933	1100	76000	3.93	1142943744	752427008
933	1100	76000	3.86	1142943744	752427008
933	1100	76000	3.86	1142943744	752427008
933	1100	76000	3.86	1142943744	752427008
933	1100	76000	3.79	1142943744	752427008
933	1100	76000	3.79	1142943744	752427008
933	1100	76000	3.80	1142943744	752427008
933	1100	76000	3.80	1142943744	752427008
933	1100	76000	3.80	1142943744	752427008
933	1100	76000	3.74	1142943744	752427008
933	1100	76000	3.74	1142943744	752427008
933	1100	75000	3.84	1142943744	752427008
933	1100	75000	3.84	1142943744	752427008
933	1100	76000	3.84	1142943744	752427008
933	1100	76000	3.77	1142943744	752427008
933	1100	76000	3.77	1142943744	752427008
933	1100	76000	4.03	1142943744	752427008
933	1100	76000	4.03	1142943744	752427008
933	1100	76000	4.03	1142943744	752427008
933	1100	76000	3.95	1142943744	752427008
933	1100	76000	3.95	1142943744	752427008
933	1100	76000	4.03	1142943744	752427008
933	1100	75000	4.03	1142943744	752427008
933	1100	75000	4.03	1142943744	752427008
933	1066	75000	3.95	1142943744	752427008
933	1100	75000	3.95	1142943744	752427008
933	1100	75000	3.87	1142943744	752427008
933	1100	75000	3.87	1142943744	752427008
933	1100	75000	3.80	1142943744	752427008
933	1100	75000	3.80	1142943744	752427008
933	1100	75000	3.80	1142943744	752427008
933	1100	75000	3.74	1142943744	752427008
933	1100	75000	3.74	1142943744	752427008
933	1100	76000	3.68	1142943744	752427008
933	1100	75000	3.68	1142943744	752427008
933	1100	75000	3.68	1142943744	752427008
933	1100	75000	3.63	1142943744	752427008
933	1100	75000	3.63	1142943744	752427008
933	1100	75000	3.58	1142943744	752427008
933	1100	75000	3.58	1142943744	752427008
933	1100	75000	3.58	1142943744	752427008
933	1100	83000	3.85	1142943744	752427008
933	1100	80000	3.85	1142943744	752427008
933	1100	76000	3.78	1142943744	752427008
933	1100	75000	3.78	1142943744	752427008
933	1100	75000	3.78	1142943744	752427008
933	1100	75000	3.72	1142943744	752427008
933	1100	75000	3.72	1142943744	752427008
933	1100	75000	3.82	1142943744	752427008
933	1100	75000	3.82	1142943744	752427008
933	1100	75000	3.82	1142943744	752427008
933	1100	75000	3.76	1142943744	752427008
933	1100	75000	3.76	1142943744	752427008
933	1100	75000	3.94	1142943744	752427008
933	1100	75000	3.94	1142943744	752427008
933	1100	75000	3.94	1142943744	752427008
933	1100	75000	3.86	1142943744	752427008
933	1100	75000	3.86	1142943744	752427008
933	1100	75000	3.79	1142943744	752427008
933	1100	75000	3.79	1142943744	752427008
933	1100	75000	3.79	1142943744	752427008
933	1100	75000	3.73	1142943744	752427008
933	1100	75000	3.73	1142943744	752427008
933	1100	75000	3.75	1142943744	752427008
933	1100	75000	3.75	1142943744	752427008
933	1100	75000	3.75	1142943744	752427008
933	1100	75000	3.69	1142943744	752427008
933	1100	75000	3.69	1142943744	752427008
933	1100	75000	3.63	1142943744	752427008
933	1100	75000	3.63	1142943744	752427008
933	1100	75000	3.63	1142943744	752427008
933	1100	76000	3.58	1142943744	752427008
933	1100	75000	3.58	1142943744	752427008
933	1100	75000	3.54	1142943744	752427008
933	1100	75000	3.54	1142943744	752427008
933	1100	75000	3.54	1142943744	752427008
933	1100	75000	3.49	1142943744	752427008
933	1100	75000	3.49	1142943744	752427008
933	1100	75000	3.53	1142943744	752427008
933	1100	75000	3.53	1142943744	752427008
933	1100	75000	3.53	1142943744	752427008
933	1100	75000	3.49	1142943744	752427008
933	1100	75000	3.49	1142943744	752427008
933	1100	75000	3.69	1142943744	752427008
933	1100	75000	3.69	1142943744	752427008
933	1100	75000	3.69	1142943744	752427008
933	1100	75000	3.64	1142943744	752427008
933	1100	75000	3.64	1142943744	752427008
933	1100	75000	3.83	1142943744	752427008
933	1100	75000	3.83	1142943744	752427008
933	1100	82000	3.83	1142943744	752427008
