933	400	82000	4.05	319488000	629927936
933	1100	79000	3.97	1102045184	751902720
933	1100	76000	3.97	1102045184	751902720
933	1100	75000	3.97	1102045184	751902720
933	1100	75000	3.97	1102045184	751902720
933	1100	75000	3.97	1102045184	751902720
933	1100	75000	4.38	1102045184	751902720
933	1100	76000	4.38	1102045184	751902720
933	1100	76000	4.38	1102045184	751902720
933	1100	76000	4.27	1102045184	751902720
933	1100	76000	4.27	1102045184	751902720
933	1100	76000	4.32	1102045184	751902720
933	1100	76000	4.32	1102045184	751902720
933	1100	76000	4.32	1102045184	751902720
933	1100	76000	4.46	1102045184	751902720
933	1100	76000	4.46	1102045184	751902720
933	1033	76000	4.34	1102045184	751902720
933	1100	76000	4.34	1102045184	751902720
933	1100	76000	4.23	1102045184	751902720
933	1100	76000	4.23	1102045184	751902720
933	1100	76000	4.23	1102045184	751902720
933	1100	76000	4.13	1102045184	751902720
933	1100	76000	4.13	1102045184	751902720
933	1100	76000	4.04	1102045184	751902720
933	1100	76000	4.04	1102045184	751902720
933	1100	76000	4.04	1102045184	751902720
933	985	76000	3.96	1102045184	751902720
933	1100	76000	3.96	1102045184	751902720
933	1016	76000	3.96	1102045184	751902720
933	1100	76000	3.96	1102045184	751902720
933	1100	76000	3.96	1102045184	751902720
933	1100	76000	3.97	1102045184	751902720
933	1100	76000	3.97	1102045184	751902720
933	1100	76000	4.13	1102045184	751902720
933	1100	76000	4.13	1102045184	751902720
933	1100	75000	4.13	1102045184	751902720
933	1100	76000	4.20	1102045184	751902720
933	1100	76000	4.20	1102045184	751902720
933	1100	75000	4.10	1102045184	751902720
933	1100	75000	4.10	1102045184	751902720
933	1100	75000	4.10	1102045184	751902720
933	1100	75000	4.01	1102045184	751902720
933	1100	75000	4.01	1102045184	751902720
933	1100	75000	3.93	1102045184	751902720
933	1100	75000	3.93	1102045184	751902720
933	1100	75000	3.93	1102045184	751902720
933	1100	75000	3.86	1102045184	751902720
933	1100	75000	3.86	1102045184	751902720
933	1100	75000	3.79	1102045184	751902720
933	1100	75000	3.79	1102045184	751902720
933	1100	75000	3.79	1102045184	751902720
933	1100	75000	3.81	1102045184	751902720
933	1100	75000	3.81	1102045184	751902720
933	1100	75000	3.98	1102045184	751902720
933	1100	75000	3.98	1102045184	751902720
933	1100	75000	3.98	1102045184	751902720
933	1100	75000	3.90	1102045184	751902720
933	1100	75000	3.90	1102045184	751902720
933	1100	76000	4.23	1102045184	751902720
933	1100	75000	4.23	1102045184	751902720
933	1100	75000	4.23	1102045184	751902720
933	1100	75000	4.13	1102045184	751902720
933	1100	75000	4.13	1102045184	751902720
933	1100	75000	4.12	1102045184	751902720
933	1100	75000	4.12	1102045184	751902720
933	1100	75000	4.12	1102045184	751902720
933	1100	75000	4.03	1102045184	751902720
933	1100	82000	4.03	1102045184	751902720
933	1100	79000	4.11	1102045184	751902720
933	1100	76000	4.11	1102045184	751902720
933	1100	75000	4.11	1102045184	751902720
933	1100	75000	4.10	1102045184	751902720
933	1100	75000	4.10	1102049280	752885760
