933	400	81000	4.07	319488000	629927936
933	1100	78000	3.98	1224728576	753475584
933	1100	75000	3.98	1224728576	753475584
933	1100	75000	3.98	1224728576	753475584
933	1100	75000	3.91	1224728576	753475584
933	1100	75000	3.91	1224728576	753475584
933	1100	75000	3.91	1224728576	753475584
933	1100	76000	3.91	1224728576	753475584
933	1100	84000	3.91	1224728576	753475584
933	1100	81000	4.00	1224728576	753475584
933	1100	78000	4.00	1224728576	753475584
933	1100	76000	4.16	1224728576	753475584
933	1083	85000	4.16	1224728576	753475584
933	1100	82000	4.16	1224728576	753475584
933	1100	79000	4.07	1224728576	753475584
933	1100	77000	4.07	1224728576	753475584
933	1100	76000	4.06	1224728576	753475584
933	1100	76000	4.06	1224728576	753475584
933	1100	76000	4.06	1224728576	753475584
933	1100	76000	4.06	1224728576	753475584
933	1100	76000	4.06	1224728576	753475584
933	1100	76000	4.05	1224728576	753475584
933	1100	76000	4.05	1224728576	753475584
933	1100	76000	4.05	1224728576	753475584
933	1100	76000	4.05	1224728576	753475584
933	1100	76000	4.05	1224728576	753475584
933	1100	76000	3.96	1224728576	753475584
933	1100	84000	3.96	1224728576	753475584
933	1100	81000	3.96	1224728576	753475584
933	1100	79000	3.89	1224728576	753475584
933	1100	76000	3.89	1224728576	753475584
933	1100	76000	3.81	1224728576	753475584
933	1100	76000	3.81	1224728576	753475584
933	1100	76000	3.81	1224728576	753475584
933	1100	76000	4.15	1224728576	753475584
933	1100	76000	4.15	1224728576	753475584
933	1100	76000	4.38	1224728576	753475584
933	1100	76000	4.38	1224728576	753475584
933	1100	76000	4.38	1224728576	753475584
933	1100	76000	4.27	1224728576	753475584
933	1100	76000	4.27	1224728576	753475584
933	1100	76000	4.33	1224728576	753475584
933	1100	76000	4.33	1224728576	753475584
933	1100	82000	4.70	1224728576	753475584
933	1100	79000	4.70	1224728576	753475584
933	1100	77000	4.70	1224728576	753475584
933	1100	76000	4.81	1224728576	753475584
933	1100	75000	4.81	1224728576	753475584
933	1100	75000	4.90	1224728576	753475584
933	1100	76000	4.90	1224728576	753475584
933	1100	75000	4.90	1224728576	753475584
933	1100	75000	4.91	1224728576	753475584
933	1100	75000	4.91	1224728576	753475584
933	1100	75000	4.84	1224728576	753475584
933	1100	75000	4.84	1224728576	753475584
933	1100	75000	4.84	1224728576	753475584
933	1100	75000	4.69	1224728576	753475584
933	1100	76000	4.69	1224728576	753475584
933	1100	75000	4.95	1224728576	753475584
933	1100	75000	4.95	1224728576	753475584
933	1100	75000	4.95	1224728576	753475584
933	1100	75000	4.88	1224728576	753475584
933	1100	75000	4.88	1224728576	753475584
933	1100	75000	4.73	1224728576	753475584
933	1100	82000	4.73	1224728576	753475584
933	1100	79000	4.73	1224728576	753475584
933	1100	77000	4.67	1224728576	753475584
933	1100	75000	4.67	1224728576	753475584
933	1100	75000	4.54	1224728576	753475584
933	1100	75000	4.54	1224728576	753475584
933	1100	75000	4.54	1224728576	753475584
933	1100	75000	4.41	1224728576	753475584
933	1100	75000	4.41	1224728576	753475584
933	1100	75000	4.70	1224728576	753475584
933	1100	75000	4.70	1224728576	753475584
933	1100	84000	4.70	1224728576	753475584
933	1100	81000	4.56	1224728576	753475584
933	1100	78000	4.56	1224728576	753475584
933	1100	76000	4.44	1224728576	753475584
933	1100	75000	4.44	1224728576	753475584
933	1100	75000	4.44	1224728576	753475584
933	1100	75000	4.32	1224728576	753475584
933	1100	75000	4.32	1224728576	753475584
933	1100	75000	4.22	1224728576	753475584
933	1100	82000	4.22	1224728576	753475584
933	1100	79000	4.22	1224728576	753475584
933	1100	77000	4.20	1224728576	753475584
933	1100	75000	4.20	1224728576	753475584
933	1100	75000	4.10	1224728576	753475584
933	1100	75000	4.10	1224728576	753475584
933	1100	75000	4.10	1224728576	753475584
933	1100	75000	4.09	1224728576	753475584
933	1100	83000	4.09	1224728576	753475584
933	1100	80000	4.17	1224728576	753475584
933	1100	78000	4.17	1224728576	753475584
933	1100	75000	4.17	1224728576	753475584
933	1100	75000	4.07	1224728576	753475584
933	1100	75000	4.07	1224728576	753475584
933	1100	82000	3.99	1224728576	753475584
933	1100	79000	3.99	1224728576	753475584
933	1100	77000	3.99	1224728576	753475584
933	1100	84000	3.91	1224728576	753475584
933	400	82000	3.91	1224728576	753475584
933	1100	79000	3.92	1224728576	753475584
933	1100	76000	3.92	1224728576	753475584
933	1100	75000	3.92	1224728576	753475584
933	1100	83000	4.24	1224728576	753475584
933	1100	80000	4.24	1224728576	753475584
933	1100	77000	4.22	1224728576	753475584
933	1100	75000	4.22	1224728576	753475584
933	1100	75000	4.22	1224728576	753475584
933	1100	83000	4.13	1224728576	753475584
933	1100	80000	4.13	1224728576	753475584
