933	400	74000	0.43	298647552	176562176
933	400	82000	0.43	1958641664	1253842944
933	610	79000	0.55	2019983360	1471070208
933	400	86000	0.55	2021027840	2377728000
933	1100	83000	0.51	2021724160	2382741504
933	1100	80000	0.51	2022182912	2384117760
933	1100	77000	0.51	2022182912	2384117760
933	1100	76000	0.55	2022182912	2384117760
933	1100	85000	0.55	2022182912	2384117760
933	1100	82000	0.58	2022182912	2384117760
933	1100	79000	0.58	2022182912	2384117760
933	1100	76000	0.58	2022182912	2384117760
933	1100	76000	0.62	2022182912	2384117760
933	1100	76000	0.62	2022182912	2384117760
933	1100	76000	0.57	2022182912	2384117760
933	1083	76000	0.57	2022182912	2384117760
933	1050	76000	0.57	2022182912	2384117760
933	1100	76000	0.52	2022182912	2384117760
933	1066	76000	0.52	2024280064	2382020608
933	1100	76000	0.48	2024280064	2382020608
933	957	76000	0.48	2024280064	2382020608
933	1066	76000	0.48	2024280064	2382020608
933	1100	76000	0.76	2024280064	2382020608
933	1083	76000	0.76	2024280064	2382020608
933	1100	76000	0.70	2024280064	2382020608
933	942	76000	0.70	2024280064	2382020608
933	1016	76000	0.70	2024280064	2382020608
933	1083	76000	0.64	2024280064	2382020608
933	1083	76000	0.64	2024280064	2382020608
933	1100	76000	0.67	2024280064	2382020608
933	1066	76000	0.67	2024280064	2382020608
933	900	76000	0.67	2024280064	2382020608
933	1050	76000	0.78	2024280064	2382020608
933	1083	76000	0.78	2024280064	2382020608
933	1050	76000	0.88	2024280064	2382020608
933	1083	76000	0.88	2024280064	2382020608
933	1083	76000	0.88	2024280064	2382020608
933	971	76000	0.97	2024280064	2382020608
933	942	76000	0.97	2024280064	2382020608
933	1083	76000	0.89	2024280064	2382020608
933	1066	76000	0.89	2024280064	2382020608
933	1066	76000	0.82	2024280064	2382020608
933	1083	76000	0.82	2024280064	2382020608
933	1100	76000	0.82	2024280064	2382020608
933	985	76000	0.75	2024280064	2382020608
933	900	76000	0.75	2024280064	2382020608
933	1050	76000	0.69	2024280064	2382020608
933	1100	76000	0.69	2024280064	2382020608
933	1100	76000	0.69	2024280064	2382020608
933	1083	76000	0.72	2024280064	2382020608
933	1100	76000	0.72	2024280064	2382020608
933	928	76000	0.82	2024280064	2382020608
933	1033	76000	0.82	2024280064	2382020608
933	900	76000	0.82	2024280064	2382020608
933	985	76000	0.75	2024280064	2382020608
933	1066	76000	0.75	2024280064	2382020608
933	1100	76000	0.69	2024280064	2382020608
933	1100	76000	0.69	2024280064	2382020608
933	1100	76000	0.69	2024280064	2382020608
933	1083	76000	0.72	2024280064	2382020608
933	1100	76000	0.72	2024280064	2382020608
933	1100	76000	0.66	2024280064	2382020608
933	971	76000	0.66	2024280064	2382020608
933	914	76000	0.66	2024280064	2382020608
933	1000	76000	0.61	2024280064	2382020608
933	1083	76000	0.61	2024280064	2382020608
933	1100	76000	0.56	2024280064	2382020608
933	1100	76000	0.56	2024280064	2382020608
933	1100	76000	0.56	2024280064	2382020608
