933	400	90000	2.69	300744704	174465024
933	400	90000	2.69	1961988096	1251745792
933	400	89000	2.79	1961988096	1251745792
933	733	88000	2.79	2131918848	1250344960
933	733	87000	2.79	2133364736	2157002752
933	775	94000	2.73	2133999616	2159951872
933	762	91000	2.73	2134056960	2162016256
933	722	87000	2.83	2126209024	2172211200
933	677	84000	2.83	2126209024	2172211200
933	750	81000	2.83	2126209024	2172211200
933	722	80000	2.76	2126209024	2172211200
933	722	80000	2.76	2126209024	2172211200
933	762	79000	2.86	2126209024	2172211200
933	722	87000	2.86	2126209024	2172211200
933	711	84000	2.86	2126209024	2172211200
933	750	81000	2.79	2126209024	2172211200
933	711	79000	2.79	2126209024	2172211200
933	722	79000	2.73	2126209024	2172211200
933	711	80000	2.73	2126209024	2172211200
933	711	79000	2.73	2126209024	2172211200
933	733	79000	2.75	2126209024	2172215296
933	722	80000	2.75	2124767232	2173652992
933	722	80000	2.77	2124767232	2173652992
933	722	80000	2.77	2124767232	2173652992
933	722	80000	2.77	2124767232	2173652992
933	722	79000	2.71	2124767232	2173652992
933	722	81000	2.71	2124767232	2173652992
933	733	80000	2.65	2124767232	2173652992
933	688	79000	2.65	2124767232	2173652992
933	711	80000	2.76	2124767232	2173652992
933	677	81000	2.76	2124767232	2173652992
933	700	80000	2.76	2124767232	2173652992
933	711	80000	2.78	2124767232	2173652992
933	711	81000	2.78	2124767232	2173652992
933	700	80000	2.80	2124767232	2173652992
933	711	80000	2.80	2124767232	2173652992
933	722	80000	2.80	2124767232	2173652992
933	711	80000	2.81	2124767232	2173652992
933	722	81000	2.81	2124767232	2173652992
933	711	80000	2.91	2124767232	2173652992
933	722	80000	2.91	2124767232	2173652992
933	722	80000	2.91	2124767232	2173652992
933	722	80000	2.84	2124767232	2173652992
933	733	80000	2.84	2124767232	2173652992
933	733	80000	2.85	2124767232	2173652992
933	677	80000	2.85	2124767232	2173652992
933	711	80000	2.85	2124767232	2173652992
933	722	80000	3.02	2124767232	2173652992
933	677	80000	3.02	2124767232	2173652992
933	722	80000	2.94	2124767232	2173652992
933	700	80000	2.94	2124767232	2173652992
933	700	80000	2.94	2124767232	2173652992
933	722	80000	2.95	2124767232	2173652992
933	733	80000	2.95	2124767232	2173652992
933	700	80000	2.95	2124767232	2173652992
933	711	81000	2.95	2124767232	2173652992
933	722	80000	2.95	2124767232	2173652992
933	722	80000	2.95	2124767232	2173652992
933	688	81000	2.95	2124767232	2173652992
933	711	80000	2.88	2124767232	2173652992
933	733	80000	2.88	2124767232	2173652992
933	700	80000	2.88	2124767232	2173652992
933	666	81000	2.97	2124767232	2173652992
933	700	81000	2.97	2124767232	2173652992
1067	688	80000	2.89	2124767232	2173652992
1067	688	78000	2.89	2124767232	2173652992
933	722	77000	2.89	2124767232	2173652992
933	666	77000	2.90	2124767232	2173652992
933	711	77000	2.90	2124767232	2173652992
933	666	77000	2.83	2124767232	2173652992
1067	688	77000	2.83	2124767232	2173652992
933	733	77000	2.83	2124767232	2173652992
933	722	76000	2.76	2124767232	2173652992
933	775	75000	2.76	2124767232	2173652992
933	750	76000	2.70	2124767232	2173652992
933	825	75000	2.70	2124767232	2173652992
933	775	75000	2.70	2124767232	2173652992
933	722	76000	2.64	2124767232	2173652992
933	762	75000	2.64	2124767232	2173652992
933	733	75000	2.59	2124767232	2173652992
933	775	76000	2.59	2124767232	2173652992
933	762	85000	2.62	2124767232	2173652992
933	711	82000	2.62	2124767232	2173652992
933	800	80000	2.62	2124767232	2173652992
933	688	78000	2.81	2124767232	2173652992
933	733	78000	2.81	2124767232	2173652992
933	733	77000	2.75	2124767232	2173652992
1067	650	77000	2.75	2124767232	2173652992
1067	677	77000	2.75	2124767232	2173652992
1067	659	77000	2.77	2124767232	2173652992
933	762	77000	2.77	2124767232	2173652992
1067	700	77000	2.71	2124767232	2173652992
933	677	77000	2.71	2124767232	2173652992
1067	659	77000	2.71	2124767232	2173652992
1067	659	77000	2.73	2124767232	2173652992
933	733	77000	2.73	2124767232	2173652992
933	775	76000	2.67	2124767232	2173652992
933	700	79000	2.67	2124767232	2173652992
933	722	80000	2.67	2124767232	2173652992
933	733	80000	2.70	2124767232	2173652992
933	750	80000	2.70	2124767232	2173652992
933	733	80000	2.72	2124767232	2173652992
933	722	80000	2.72	2124767232	2173652992
933	688	81000	2.72	2124767232	2173652992
933	722	80000	2.83	2124767232	2173652992
933	711	80000	2.83	2126209024	2172211200
933	700	80000	2.76	2126209024	2172211200
933	722	80000	2.76	2126209024	2172211200
933	733	79000	2.76	2126209024	2172211200
933	677	78000	2.70	2126209024	2172211200
933	744	77000	2.70	2126209024	2172211200
933	762	78000	2.72	2126209024	2172211200
933	744	78000	2.72	2126209024	2172211200
933	744	77000	2.72	2126209024	2172211200
933	677	77000	2.66	2126209024	2172211200
1067	630	77000	2.66	2126209024	2172211200
1067	677	77000	2.69	2126209024	2172211200
1067	650	77000	2.69	2126209024	2172211200
1067	640	77000	2.69	2124111872	2174308352
933	800	76000	2.72	2124111872	2174308352
933	722	76000	2.72	2124111872	2174308352
933	775	77000	2.74	2124111872	2174308352
933	744	77000	2.74	2124111872	2174308352
933	744	78000	2.74	2124111872	2174308352
933	775	77000	2.68	2124111872	2174308352
933	762	77000	2.68	2124111872	2174308352
933	744	77000	2.63	2124111872	2174308352
933	750	77000	2.63	2124111872	2174308352
933	775	77000	2.63	2124111872	2174308352
1067	659	77000	2.58	2124111872	2174308352
933	700	77000	2.58	2124111872	2174308352
933	659	77000	2.53	2124111872	2174308352
933	711	77000	2.53	2124111872	2174308352
933	750	76000	2.53	2124111872	2174308352
1067	666	77000	2.57	2124111872	2174308352
1067	677	77000	2.57	2124111872	2174308352
1067	659	77000	2.52	2124111872	2174308352
933	677	77000	2.52	2124111872	2174308352
1067	666	77000	2.52	2124111872	2174308352
933	762	77000	2.48	2124111872	2174308352
933	1083	75000	2.48	2124111872	2174308352
933	1000	76000	2.28	2124111872	2174308352
933	985	76000	2.28	2124111872	2174308352
933	1100	75000	2.18	2124111872	2174308352
933	1100	75000	2.18	2124111872	2174308352
933	1100	75000	2.18	2124111872	2174308352
933	1100	75000	2.16	2124111872	2174308352
933	1100	76000	2.16	2124111872	2174308352
933	1066	75000	2.07	2126209024	2172211200
933	914	76000	2.07	2126209024	2172211200
933	1100	75000	2.07	2126209024	2172211200
933	1100	75000	1.98	2126209024	2172211200
933	1100	75000	1.98	2126209024	2172211200
933	1100	75000	1.82	2126209024	2172211200
933	1100	76000	1.82	2126209024	2172211200
933	1050	76000	1.82	2126209024	2172211200
933	971	76000	1.68	2126209024	2172211200
933	1100	76000	1.68	2126209024	2172211200
933	1100	75000	1.54	2126209024	2172211200
933	1100	75000	1.54	2126209024	2172407808
933	1100	75000	1.54	2126209024	2172407808
933	1100	75000	1.42	2126209024	2172407808
933	1033	75000	1.42	2126209024	2172407808
933	942	76000	1.39	2126209024	2172407808
933	1100	75000	1.39	2126209024	2172407808
933	1100	75000	1.39	2126209024	2172407808
933	1100	75000	1.35	2126209024	2172407808
933	1100	75000	1.35	2126209024	2172407808
933	1100	75000	1.25	2126209024	2172407808
933	1066	76000	1.25	2126209024	2172407808
933	957	76000	1.25	2126209024	2172407808
933	1100	75000	1.23	2126209024	2172407808
933	1100	75000	1.23	2126209024	2172407808
933	1100	75000	1.13	2126209024	2172407808
933	1100	76000	1.13	2126209024	2172407808
933	1066	76000	1.13	2126209024	2172407808
933	942	76000	1.12	2126209024	2172407808
933	1100	75000	1.12	2126209024	2172407808
933	1100	75000	1.11	2124111872	2174504960
933	1100	75000	1.11	2124111872	2174504960
933	1100	75000	1.11	2124111872	2174504960
933	1100	75000	1.02	2124111872	2174504960
933	1016	76000	1.02	2124111872	2174504960
933	1083	76000	1.02	2124111872	2174504960
933	1100	75000	1.02	2124111872	2174504960
933	1100	75000	1.02	2124111872	2174504960
933	1100	75000	1.18	2124111872	2174504960
933	1100	76000	1.18	2124111872	2174504960
933	1100	75000	1.24	2124111872	2174504960
933	985	75000	1.24	2124111872	2174504960
933	1100	75000	1.24	2124111872	2174504960
933	1100	75000	1.22	2124111872	2174504960
933	1100	75000	1.22	2124111872	2174504960
933	1100	76000	1.20	2124111872	2174504960
933	1050	76000	1.20	2124111872	2174504960
933	1050	75000	1.20	2124111872	2174504960
933	1100	75000	1.11	2124111872	2174504960
933	1100	75000	1.11	2124111872	2174504960
933	1100	75000	1.02	2124111872	2174504960
933	1100	76000	1.02	2124111872	2174504960
933	985	76000	1.02	2124111872	2174504960
933	1100	75000	0.94	2124111872	2174504960
933	1100	75000	0.94	2124111872	2174504960
933	1100	75000	0.86	2124111872	2174504960
933	1100	75000	0.86	2124111872	2174504960
933	1050	76000	0.86	2124111872	2174504960
933	914	76000	0.79	2124111872	2174504960
933	1100	75000	0.79	2126209024	2172407808
933	1100	75000	0.73	2126209024	2172407808
933	1100	75000	0.73	2126209024	2172407808
933	1100	76000	0.73	2126209024	2172407808
933	1083	76000	0.67	2126209024	2172407808
933	1100	75000	0.67	2126209024	2172407808
933	1100	75000	0.62	2126209024	2172407808
933	1100	75000	0.62	2126209024	2172407808
933	1100	75000	0.62	2126209024	2172407808
933	1100	76000	0.57	2126209024	2172407808
933	928	76000	0.57	2126209024	2172407808
933	1100	75000	0.52	2126209024	2172407808
933	1100	75000	0.52	2126209024	2172407808
933	1100	75000	0.52	2126209024	2172407808
933	1100	75000	0.48	2126209024	2172407808
933	957	76000	0.48	2126209024	2172407808
933	1100	75000	0.44	2126209024	2172407808
933	1100	75000	0.44	2126209024	2172407808
933	1100	75000	0.41	2126209024	2172407808
933	1100	76000	0.41	2126209024	2172407808
933	1100	76000	0.41	2126209024	2172407808
933	1100	75000	0.37	2126209024	2172407808
933	1100	75000	0.37	2126209024	2172407808
933	1100	75000	0.34	2126209024	2172407808
933	1100	75000	0.34	2126209024	2172407808
933	1100	76000	0.34	2126209024	2172407808
933	957	76000	0.39	2126209024	2172407808
933	1100	75000	0.39	2126209024	2172407808
933	1100	75000	0.36	2126209024	2172407808
933	1100	75000	0.36	2126209024	2172506112
933	1100	76000	0.36	2124111872	2174603264
933	857	76000	0.41	2124111872	2174603264
933	1100	75000	0.41	2124111872	2174603264
933	1100	75000	0.38	2124111872	2174603264
