933	400	74000	0.48	322772992	197251072
933	400	81000	0.68	1982767104	1274531840
933	1100	78000	0.68	2045165568	1710911488
933	400	77000	0.63	2046275584	2617569280
933	1100	74000	0.63	2046967808	2622582784
933	1100	75000	0.63	2046976000	2623959040
933	1100	75000	0.66	2046976000	2623959040
933	1100	76000	0.66	2046976000	2623959040
933	812	84000	0.68	2046976000	2623959040
933	1100	81000	0.68	2046976000	2623959040
933	1100	78000	0.68	2046976000	2623959040
933	1100	76000	0.63	2046976000	2623959040
933	1100	76000	0.63	2046976000	2623959040
933	1100	76000	0.66	2046976000	2623959040
933	1100	76000	0.66	2046976000	2623959040
933	1100	76000	0.66	2046976000	2623959040
933	1100	77000	0.61	2046976000	2623959040
933	1100	77000	0.61	2046976000	2623959040
933	1100	77000	0.56	2046976000	2623959040
933	1100	77000	0.56	2046976000	2623959040
933	1050	77000	0.56	2046976000	2623959040
933	1100	77000	0.51	2046976000	2623959040
933	1100	77000	0.51	2046976000	2623959040
933	1100	77000	0.47	2046976000	2623959040
933	942	76000	0.47	2046976000	2623959040
933	1050	76000	0.47	2046976000	2623959040
933	1050	76000	0.51	2046976000	2623959040
933	1066	76000	0.51	2046976000	2623959040
933	1100	76000	0.55	2046976000	2623959040
933	1033	76000	0.55	2046976000	2623959040
933	1000	76000	0.55	2046976000	2623959040
933	1100	76000	0.51	2046976000	2623959040
933	1100	76000	0.51	2046976000	2623959040
933	1066	76000	0.47	2046976000	2623959040
933	1100	76000	0.47	2046976000	2623959040
933	985	76000	0.47	2046976000	2623959040
933	1016	75000	0.43	2046976000	2623959040
933	1083	76000	0.43	2046976000	2623959040
933	1066	75000	0.39	2046976000	2623959040
933	1100	76000	0.39	2046976000	2623959040
933	1083	76000	0.39	2046976000	2623959040
933	1083	75000	0.44	2046976000	2623959040
933	914	75000	0.44	2046976000	2623959040
933	971	75000	0.41	2046976000	2623959040
933	1083	75000	0.41	2046976000	2623959040
933	1083	75000	0.41	2046976000	2623959040
933	1083	75000	0.37	2046976000	2623959040
933	1083	76000	0.37	2046976000	2623959040
933	1050	75000	0.34	2046976000	2623959040
933	1066	76000	0.34	2046976000	2623959040
933	914	75000	0.34	2046976000	2623959040
933	985	75000	0.32	2046976000	2623959040
933	1083	75000	0.32	2046976000	2623959040
933	1066	75000	0.45	2046976000	2623959040
933	1100	75000	0.45	2046976000	2623959040
933	1083	75000	0.45	2046976000	2623959040
933	1100	75000	0.50	2046976000	2623959040
933	1100	75000	0.50	2046976000	2623959040
933	1050	76000	0.54	2046976000	2623959040
933	900	76000	0.54	2046976000	2623959040
933	1000	75000	0.54	2046976000	2623959040
933	1083	75000	0.49	2046976000	2623959040
933	1100	75000	0.49	2046976000	2623959040
933	1100	75000	0.61	2046976000	2623959040
933	1100	75000	0.61	2046976000	2623959040
933	1083	75000	0.61	2046976000	2623959040
933	1100	75000	0.56	2046976000	2623959040
933	1066	75000	0.56	2046976000	2623959040
933	1033	75000	0.52	2046976000	2623959040
933	928	75000	0.52	2046976000	2623959040
933	914	75000	0.52	2046976000	2623959040
933	1016	75000	0.56	2046976000	2623959040
933	1100	75000	0.56	2046976000	2623959040
933	1100	75000	0.51	2046976000	2623959040
933	1100	75000	0.51	2046976000	2623959040
933	1100	75000	0.51	2046976000	2623959040
933	1100	75000	0.55	2046976000	2623959040
933	1100	75000	0.55	2046976000	2623959040
933	1100	76000	0.59	2046976000	2623959040
933	1100	75000	0.59	2046976000	2623959040
933	1100	76000	0.54	2046976000	2623959040
933	1066	76000	0.54	2046976000	2623959040
933	985	75000	0.54	2046976000	2623959040
933	928	76000	0.50	2046976000	2623959040
