933	400	79000	4.02	310583296	629927936
933	400	77000	4.02	1576423424	1052000256
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	4.02	1794109440	1067425792
933	1100	75000	3.93	1794109440	1067425792
933	1100	75000	3.93	1794109440	1067425792
933	1100	75000	3.86	1794109440	1067425792
933	1100	75000	3.86	1794109440	1067425792
933	1100	76000	3.86	1794109440	1067425792
933	1100	76000	3.79	1794109440	1067425792
933	1100	76000	3.79	1794109440	1067425792
933	885	76000	3.73	1794109440	1067425792
933	1100	76000	3.73	1794109440	1067425792
933	1100	76000	3.73	1794109440	1067425792
933	1100	84000	3.75	1794109440	1067425792
933	1000	81000	3.75	1794109440	1067425792
933	1100	78000	3.77	1794109440	1067425792
933	1100	76000	3.77	1794109440	1067425792
933	1100	76000	3.77	1794109440	1067425792
933	1100	76000	3.79	1794109440	1067425792
933	928	76000	3.79	1794109440	1067425792
933	1100	75000	3.72	1794109440	1067425792
933	1100	75000	3.72	1794109440	1067425792
933	1100	75000	3.67	1794109440	1067425792
933	1100	75000	3.67	1794109440	1067425792
933	1100	75000	3.67	1794109440	1067425792
933	1100	75000	3.61	1794109440	1067425792
933	1100	75000	3.61	1794109440	1067425792
933	1100	75000	3.56	1794109440	1067425792
933	1100	75000	3.56	1794109440	1067425792
933	1100	75000	3.56	1794109440	1067425792
933	1066	75000	3.52	1794109440	1067425792
933	1100	75000	3.52	1794109440	1067425792
933	1100	75000	3.48	1794109440	1067425792
933	1100	75000	3.48	1794109440	1067425792
933	1100	75000	3.48	1794109440	1067425792
933	1100	75000	3.44	1794109440	1067425792
933	1000	75000	3.44	1794109440	1067425792
933	1100	75000	3.40	1794109440	1067425792
933	1100	75000	3.40	1794109440	1067425792
933	1100	75000	3.40	1794109440	1067425792
933	837	76000	3.37	1794109440	1067425792
933	1100	75000	3.37	1794109440	1067425792
933	1100	75000	3.42	1794109440	1067425792
933	1083	75000	3.42	1794109440	1067425792
933	1100	75000	3.42	1794109440	1067425792
933	1100	75000	3.39	1794109440	1067425792
933	1100	75000	3.39	1794109440	1067425792
933	1100	75000	3.76	1794109440	1067425792
933	1100	75000	3.76	1794109440	1067425792
933	957	75000	3.76	1794109440	1067425792
933	1100	75000	4.34	1794109440	1067425792
933	1100	75000	4.34	1794109440	1067425792
933	1100	75000	4.23	1794109440	1067425792
933	1100	75000	4.23	1794109440	1067425792
933	1100	75000	4.23	1794109440	1067425792
933	1100	75000	4.21	1794109440	1067425792
933	1100	75000	4.21	1794109440	1067425792
933	1083	75000	4.11	1794109440	1067425792
