933	400	78000	4.18	310583296	629927936
933	400	84000	4.18	1576423424	1052000256
933	1100	83000	4.16	1712324608	1066377216
933	1100	79000	4.16	1712324608	1066377216
933	1100	77000	4.16	1712324608	1066377216
933	1100	75000	4.07	1712324608	1066377216
933	1100	75000	4.07	1712324608	1066377216
933	1100	75000	3.98	1712324608	1066377216
933	1100	75000	3.98	1712324608	1066377216
933	1100	75000	3.98	1712324608	1066377216
933	1100	75000	4.15	1712324608	1066377216
933	1100	75000	4.15	1712324608	1066377216
933	1100	75000	4.05	1712324608	1066377216
933	1100	75000	4.05	1712324608	1066377216
933	1100	75000	3.97	1712324608	1066377216
933	1100	75000	3.97	1712324608	1066377216
933	1100	75000	3.97	1712324608	1066377216
933	1100	75000	3.89	1712324608	1066377216
933	1100	75000	3.89	1712324608	1066377216
933	1100	75000	3.82	1712324608	1066377216
933	400	75000	3.82	1712324608	1066377216
933	1066	75000	3.82	1712324608	1066377216
933	400	75000	3.75	1712324608	1066377216
933	1050	75000	3.75	1712324608	1066377216
933	1100	75000	3.69	1712324608	1066377216
933	1100	75000	3.69	1712324608	1066377216
933	1100	75000	3.69	1712324608	1066377216
933	1100	75000	3.72	1712324608	1066377216
933	1100	75000	3.72	1712324608	1066377216
933	1100	75000	3.66	1712324608	1066377216
933	1100	75000	3.66	1712324608	1066377216
933	1083	75000	3.66	1712324608	1066377216
933	1100	75000	3.69	1712324608	1066377216
933	1100	75000	3.69	1712324608	1066377216
933	1100	75000	3.63	1712324608	1066377216
933	1100	75000	3.63	1712324608	1066377216
933	1100	75000	3.63	1712324608	1066377216
933	1083	75000	3.58	1712324608	1066377216
933	1100	75000	3.58	1712324608	1066377216
933	1100	75000	3.54	1712324608	1066377216
933	1100	75000	3.54	1712324608	1066377216
933	1100	75000	3.54	1712324608	1066377216
933	1100	75000	3.81	1712324608	1066377216
933	1100	75000	3.81	1712324608	1066377216
933	1100	75000	3.83	1712324608	1066377216
933	1100	75000	3.83	1712324608	1066377216
933	1100	75000	3.83	1712324608	1066377216
933	1100	75000	3.84	1712324608	1066377216
933	1100	75000	3.84	1712324608	1066377216
933	1100	75000	4.02	1712324608	1066377216
933	1100	75000	4.02	1712324608	1066377216
933	1100	75000	4.02	1712324608	1066377216
933	1100	75000	4.01	1712324608	1066377216
933	1100	75000	4.01	1712324608	1066377216
933	1100	75000	3.93	1712324608	1066377216
933	1100	75000	3.93	1712324608	1066377216
933	1100	75000	3.93	1712324608	1066377216
933	1100	75000	3.94	1712324608	1066377216
933	1100	75000	3.94	1712324608	1066377216
933	1100	75000	3.86	1712324608	1066377216
933	1100	75000	3.86	1712324608	1066377216
933	857	75000	3.86	1712324608	1066377216
933	1100	75000	3.87	1712324608	1066377216
933	1100	75000	3.87	1712324608	1066377216
933	1100	75000	4.36	1712324608	1066377216
933	1083	75000	4.36	1712324608	1066377216
933	1100	75000	4.36	1712324608	1066377216
933	1100	75000	4.66	1712324608	1066377216
933	1083	75000	4.66	1712324608	1066377216
933	1100	75000	4.52	1712324608	1066377216
933	1100	75000	4.52	1712324608	1066377216
933	1100	75000	4.52	1712324608	1066377216
933	1100	75000	4.40	1712324608	1066377216
933	1100	75000	4.40	1712324608	1066377216
933	1100	75000	4.45	1712324608	1066377216
933	1100	75000	4.45	1712324608	1066377216
933	1100	75000	4.45	1712324608	1066377216
933	1100	75000	4.41	1712324608	1066377216
933	1100	75000	4.41	1712324608	1066377216
933	1100	75000	4.62	1712324608	1066377216
933	1100	75000	4.62	1712324608	1066377216
933	1100	75000	4.62	1712324608	1066377216
933	1100	75000	4.89	1712324608	1066377216
933	1100	75000	4.89	1712324608	1066377216
933	1100	75000	4.90	1712324608	1066377216
933	1100	75000	4.90	1712324608	1066377216
933	1100	75000	4.99	1712324608	1066377216
933	1100	75000	4.99	1712324608	1066377216
933	1100	75000	4.99	1712324608	1066377216
933	1100	75000	4.91	1712324608	1066377216
933	1100	75000	4.91	1712324608	1066377216
933	914	75000	4.84	1712324608	1066377216
933	1100	75000	4.84	1712324608	1066377216
933	1100	75000	4.84	1712324608	1066377216
933	1100	75000	4.69	1712324608	1066377216
933	1100	75000	4.69	1712324608	1066377216
933	1100	75000	4.55	1712324608	1066377216
933	1100	75000	4.55	1712324608	1066377216
933	1100	82000	4.55	1712324608	1066377216
933	1100	79000	4.59	1712324608	1066377216
933	1100	76000	4.59	1712324608	1066377216
933	1100	75000	4.54	1712324608	1066377216
933	1100	75000	4.54	1712324608	1066377216
933	1100	75000	4.54	1712324608	1066377216
933	1100	75000	4.50	1712324608	1066377216
933	1100	75000	4.50	1712324608	1066377216
933	1100	75000	4.46	1712324608	1066377216
933	1100	75000	4.46	1712324608	1066377216
933	1100	75000	4.46	1712324608	1066377216
933	1100	75000	4.34	1712324608	1066377216
933	1100	75000	4.34	1712324608	1066377216
933	1100	75000	4.31	1712324608	1066377216
933	1100	75000	4.31	1712324608	1066377216
933	1100	75000	4.31	1712324608	1066377216
933	1100	75000	4.21	1712324608	1066377216
933	1100	75000	4.21	1712324608	1066377216
933	1100	75000	4.19	1712324608	1066377216
933	1100	75000	4.19	1712324608	1066377216
933	1100	75000	4.19	1712324608	1066377216
933	1100	75000	4.10	1712324608	1066377216
933	1100	75000	4.10	1712324608	1066377216
933	871	76000	4.41	1712324608	1066377216
933	1100	75000	4.41	1712324608	1066377216
933	1100	75000	4.41	1712324608	1066377216
933	1100	75000	4.38	1712324608	1066377216
933	1100	75000	4.38	1712324608	1066377216
933	1100	75000	4.27	1712324608	1066377216
933	1100	75000	4.27	1712324608	1066377216
933	1100	84000	4.27	1712324608	1066377216
933	1100	81000	4.16	1712324608	1066377216
933	1100	78000	4.16	1712324608	1066377216
933	1100	76000	4.15	1712324608	1066377216
933	1000	75000	4.15	1712324608	1066377216
933	1100	75000	4.15	1712324608	1066377216
933	1100	75000	4.30	1712324608	1066377216
933	1100	75000	4.30	1712324608	1066377216
933	1100	84000	4.19	1712324608	1066377216
933	1000	81000	4.19	1712324608	1066377216
933	1100	78000	4.19	1712324608	1066377216
933	1100	76000	4.10	1712324608	1066377216
933	1100	75000	4.10	1712324608	1066377216
933	1100	75000	4.01	1712324608	1066377216
933	1100	84000	4.01	1712324608	1066377216
933	1100	81000	4.01	1712324608	1066377216
933	1100	78000	3.93	1712324608	1066377216
933	1100	76000	3.93	1712324608	1066377216
933	1100	75000	3.93	1712324608	1066377216
933	1100	75000	3.93	1712324608	1066377216
933	1100	81000	3.93	1712324608	1066377216
933	1100	79000	4.10	1712324608	1066377216
933	1100	77000	4.10	1712324608	1066377216
933	1100	76000	4.25	1712324608	1066377216
933	1100	75000	4.25	1712324608	1066377216
933	1100	84000	4.23	1712324608	1066377216
933	1100	81000	4.23	1712324608	1066377216
933	1100	78000	4.23	1712324608	1066377216
933	1100	76000	4.29	1712324608	1066377216
933	1100	75000	4.29	1712324608	1066377216
933	1100	75000	4.27	1712324608	1066377216
933	1100	83000	4.27	1712324608	1066377216
933	1100	80000	4.27	1712324608	1066377216
933	1100	77000	4.17	1712324608	1066377216
933	1100	75000	4.17	1712324608	1066377216
933	1100	75000	4.07	1712324608	1066377216
933	1100	75000	4.07	1712324608	1066377216
933	1100	81000	4.07	1712324608	1066377216
933	1100	78000	4.07	1712324608	1066377216
933	1100	76000	4.07	1712324608	1066377216
933	1100	75000	3.98	1712324608	1066377216
933	1100	84000	3.98	1712324608	1066377216
933	1100	81000	3.98	1712324608	1066377216
933	1100	78000	3.90	1712324608	1066377216
933	1100	76000	3.90	1712324608	1066377216
933	1100	75000	3.83	1712324608	1066377216
933	1100	75000	3.83	1712324608	1066377216
933	1100	82000	3.83	1712324608	1066377216
933	1100	80000	4.32	1712324608	1066377216
933	1100	77000	4.32	1712324608	1066377216
933	1100	76000	4.62	1712324608	1066377216
933	1100	75000	4.62	1712324608	1066377216
933	1100	75000	4.62	1712324608	1066377216
933	1100	75000	4.57	1712324608	1066377216
933	1100	75000	4.57	1712324608	1066377216
933	1100	75000	4.44	1712324608	1066377216
933	1100	83000	4.44	1712324608	1066377216
933	1100	80000	4.44	1712324608	1066377216
933	1100	78000	4.41	1712324608	1066377216
933	1100	76000	4.41	1712324608	1066377216
933	1100	84000	4.29	1712324608	1066377216
933	1100	81000	4.29	1712324608	1066377216
933	1100	78000	4.29	1712324608	1066377216
933	1100	76000	4.27	1712324608	1066377216
933	1100	83000	4.27	1712324608	1066377216
933	1100	80000	4.33	1712324608	1066377216
933	1100	78000	4.33	1712324608	1066377216
933	1100	77000	4.33	1712324608	1066377216
933	1100	83000	4.38	1712324608	1066377216
933	1100	80000	4.38	1712324608	1066377216
933	1100	78000	4.75	1712324608	1066377216
933	1100	76000	4.75	1712324608	1066377216
933	1100	75000	4.75	1712324608	1066377216
933	1100	75000	4.61	1712324608	1066377216
933	1100	83000	4.61	1712324608	1066377216
933	1100	80000	4.48	1712324608	1066377216
933	1100	78000	4.48	1712324608	1066377216
933	1100	76000	4.48	1712324608	1066377216
933	1100	75000	4.52	1712324608	1066377216
933	1100	75000	4.52	1712324608	1066377216
933	1100	83000	4.40	1712324608	1066377216
933	1100	80000	4.40	1712324608	1066377216
933	1100	78000	4.40	1712324608	1066377216
933	1100	85000	4.61	1712324608	1066377216
933	1100	82000	4.61	1712324608	1066377216
933	1100	79000	4.56	1712324608	1066377216
933	1100	77000	4.56	1712324608	1066377216
933	1100	75000	4.56	1712324608	1066377216
933	1100	83000	4.44	1712324608	1066377216
933	1100	80000	4.44	1712324608	1066377216
933	1100	78000	4.32	1712324608	1066377216
933	1100	76000	4.32	1712324608	1066377216
933	1100	75000	4.32	1712324608	1066377216
933	1100	82000	4.21	1712324608	1066377216
933	1100	79000	4.21	1712324608	1066377216
933	1100	77000	4.12	1712324608	1066377216
933	1100	75000	4.12	1712324608	1067360256
933	1100	75000	4.11	1712324608	1067360256
933	400	75000	4.11	313016320	631164928
