933	400	81000	3.90	310583296	629927936
933	400	78000	3.90	1576423424	1052000256
933	1100	75000	3.91	1671950336	1065852928
933	1100	73000	3.91	1671950336	1065852928
933	1100	73000	3.91	1671950336	1065852928
933	1100	73000	3.91	1671950336	1065852928
933	1100	73000	3.91	1671950336	1065852928
933	1100	74000	3.92	1671950336	1065852928
933	1100	74000	3.92	1671950336	1065852928
933	1100	74000	3.92	1671950336	1065852928
933	1100	74000	3.85	1671950336	1065852928
933	1100	83000	3.85	1671950336	1065852928
933	1100	82000	3.78	1671950336	1065852928
933	1100	79000	3.78	1671950336	1065852928
933	1100	77000	3.78	1671950336	1065852928
933	1100	84000	3.80	1671950336	1065852928
933	1100	82000	3.80	1671950336	1065852928
933	1100	79000	3.73	1671950336	1065852928
933	1100	77000	3.73	1671950336	1065852928
933	1100	76000	3.73	1671950336	1065852928
933	1100	76000	3.75	1671950336	1065852928
933	1100	83000	3.75	1671950336	1065852928
933	1100	80000	3.69	1671950336	1065852928
933	1100	78000	3.69	1671950336	1065852928
933	1100	85000	3.69	1671950336	1065852928
933	1100	82000	3.72	1671950336	1065852928
933	1100	80000	3.72	1671950336	1065852928
933	1100	77000	3.74	1671950336	1065852928
933	1100	86000	3.74	1671950336	1065852928
933	1100	83000	3.74	1671950336	1065852928
933	1100	80000	4.16	1671950336	1065852928
933	1100	78000	4.16	1671950336	1065852928
933	1100	76000	4.23	1671950336	1065852928
933	1100	76000	4.23	1671950336	1065852928
933	1100	84000	4.23	1671950336	1065852928
933	1100	81000	4.13	1671950336	1065852928
933	1100	79000	4.13	1671950336	1065852928
933	1100	86000	4.04	1671950336	1065852928
933	1100	83000	4.04	1671950336	1065852928
933	1100	80000	4.04	1671950336	1065852928
933	1100	78000	3.96	1671950336	1065852928
933	957	85000	3.96	1671950336	1065852928
933	1100	82000	4.20	1671950336	1065852928
933	1100	79000	4.20	1671950336	1065852928
933	1100	77000	4.20	1671950336	1065852928
933	1100	76000	4.18	1671950336	1065852928
933	1100	76000	4.18	1671950336	1065852928
933	1100	76000	4.09	1671950336	1065852928
933	1100	85000	4.09	1671950336	1065852928
933	1100	82000	4.09	1671950336	1065852928
933	1100	79000	4.08	1671950336	1065852928
933	1100	77000	4.08	1671950336	1065852928
933	1100	84000	4.08	1671950336	1065852928
933	1100	81000	4.08	1671950336	1065852928
933	1100	79000	4.08	1671950336	1065852928
933	1100	77000	4.15	1671950336	1065852928
933	1100	76000	4.15	1671950336	1065852928
933	1100	76000	4.78	1671950336	1065852928
933	1100	76000	4.78	1671950336	1065852928
933	1100	83000	4.78	1671950336	1065852928
933	1100	80000	4.64	1671950336	1065852928
933	1100	77000	4.64	1671950336	1065852928
933	1100	76000	5.07	1671950336	1065852928
933	1100	76000	5.07	1671950336	1065852928
933	1100	76000	5.07	1671950336	1065852928
933	1100	76000	5.38	1671950336	1065852928
933	1100	76000	5.38	1671950336	1065852928
933	1100	76000	5.19	1671950336	1065852928
933	1100	76000	5.19	1671950336	1065852928
933	1100	76000	5.09	1671950336	1065852928
933	1100	76000	5.09	1671950336	1065852928
933	871	84000	5.09	1671950336	1065852928
933	1100	81000	5.01	1671950336	1065852928
933	1100	78000	5.01	1671950336	1065852928
933	1100	76000	4.93	1671950336	1065852928
933	1100	75000	4.93	1671950336	1065852928
933	1100	75000	4.93	1671950336	1065852928
933	1100	75000	4.85	1671950336	1065852928
933	1100	75000	4.85	1671950336	1065852928
933	1016	76000	4.94	1671950336	1065852928
933	1100	75000	4.94	1671950336	1065852928
933	1100	75000	4.94	1671950336	1065852928
933	1100	75000	4.79	1671950336	1065852928
933	1100	75000	4.79	1671950336	1065852928
933	1100	76000	4.64	1671950336	1065852928
933	1100	75000	4.64	1671950336	1065852928
933	1100	75000	4.64	1671950336	1065852928
933	1100	75000	4.59	1671950336	1065852928
933	1100	75000	4.59	1671950336	1065852928
933	1100	75000	4.54	1671950336	1065852928
933	1100	75000	4.54	1671950336	1065852928
933	1100	75000	4.54	1671950336	1065852928
933	1100	75000	4.42	1671950336	1065852928
933	1100	75000	4.42	1671950336	1065852928
933	1100	75000	4.31	1671950336	1065852928
933	400	75000	4.31	1671950336	1066344448
933	1050	75000	4.31	1671954432	1066835968
933	1050	75000	4.28	1671954432	1066835968
