933	400	91000	3.18	336449536	174465024
933	640	90000	3.25	1851908096	178290688
933	750	89000	3.25	1852600320	184188928
933	750	86000	3.23	1852600320	184877056
933	744	83000	3.23	1852600320	184975360
933	733	91000	3.23	1852600320	185073664
933	733	88000	3.21	1852600320	185073664
933	733	84000	3.21	1852600320	185073664
933	722	81000	3.11	1852600320	185073664
933	744	81000	3.11	1852600320	185073664
933	733	81000	3.11	1852600320	185073664
933	733	81000	3.27	1852600320	185073664
933	688	81000	3.27	1852600320	185073664
933	733	81000	3.16	1852600320	185073664
933	750	81000	3.16	1852600320	185073664
933	733	81000	3.16	1852600320	185073664
933	744	81000	3.23	1852600320	185073664
933	733	81000	3.23	1852600320	185073664
933	762	81000	3.13	1852600320	185073664
933	744	81000	3.13	1852600320	185073664
933	733	81000	3.13	1852600320	185073664
933	744	81000	3.20	1852600320	185073664
933	744	81000	3.20	1852600320	185073664
933	744	81000	3.19	1852600320	185073664
933	711	81000	3.19	1852600320	185073664
933	733	81000	3.19	1852600320	185073664
933	700	81000	3.17	1852600320	185073664
933	700	81000	3.17	1852600320	185073664
933	722	81000	3.08	1852600320	185073664
933	733	80000	3.08	1852600320	185073664
933	688	78000	3.08	1852600320	185073664
1067	640	77000	3.39	1852600320	185073664
1067	700	77000	3.39	1852600320	185073664
1067	650	77000	3.36	1852600320	185073664
933	700	77000	3.36	1852600320	185073664
933	733	77000	3.41	1852600320	185073664
933	722	77000	3.41	1852600320	185073664
1067	659	77000	3.41	1852600320	185073664
1067	650	77000	3.30	1852600320	185073664
933	762	77000	3.30	1852600320	185073664
933	762	79000	3.27	1852600320	185073664
933	750	80000	3.27	1852600320	185073664
933	762	81000	3.27	1852600320	185073664
933	744	82000	3.25	1852600320	185073664
933	787	82000	3.25	1852600320	185073664
933	711	82000	3.31	1852600320	185073664
933	762	81000	3.31	1852600320	185073664
933	762	82000	3.31	1852600320	185073664
933	744	82000	3.29	1852600320	185073664
933	762	82000	3.29	1852600320	185073664
933	750	82000	3.34	1852600320	185073664
933	762	82000	3.34	1852600320	185073664
933	744	82000	3.34	1852600320	185073664
933	762	82000	3.24	1852600320	185073664
933	750	82000	3.24	1852600320	185073664
933	750	82000	3.30	1852600320	185073664
933	733	82000	3.30	1852600320	185073664
933	750	82000	3.30	1852600320	185073664
933	775	82000	3.19	1852600320	185073664
933	722	82000	3.19	1852600320	185073664
933	775	82000	3.26	1852600320	185073664
933	733	82000	3.26	1852600320	185073664
933	750	82000	3.26	1852600320	185073664
933	733	82000	3.16	1852600320	185073664
933	733	82000	3.16	1852600320	185073664
933	775	82000	3.14	1852600320	185073664
933	750	82000	3.14	1852600320	185073664
933	762	82000	3.14	1852600320	185073664
933	762	82000	3.05	1852600320	185073664
933	750	82000	3.05	1852600320	185073664
933	722	82000	3.13	1852600320	185073664
933	775	82000	3.13	1852600320	185073664
933	744	82000	3.13	1852600320	185073664
933	750	82000	3.12	1852600320	185073664
933	750	82000	3.12	1852600320	185073664
933	750	82000	3.11	1852600320	185073664
933	775	82000	3.11	1852600320	185073664
933	700	82000	3.11	1852600320	185073664
933	750	82000	3.02	1852600320	185073664
933	800	82000	3.02	1852600320	185073664
933	787	82000	3.10	1852600320	185073664
933	733	82000	3.10	1852600320	185073664
933	711	83000	3.10	1852600320	185073664
933	750	82000	3.01	1852600320	185073664
933	762	82000	3.01	1852600320	185073664
933	750	82000	3.01	1852600320	185073664
933	750	82000	3.01	1852600320	185073664
933	711	82000	3.01	1852600320	185073664
933	750	82000	3.01	1852600320	185073664
933	775	82000	3.01	1852600320	185073664
933	775	82000	3.09	1852600320	185073664
933	750	82000	3.09	1852600320	185073664
933	750	82000	3.00	1852600320	185073664
933	750	82000	3.00	1852600320	185073664
933	744	82000	3.00	1852600320	185073664
933	762	82000	3.08	1852600320	185073664
933	750	82000	3.08	1852600320	185073664
933	750	82000	2.99	1852600320	185073664
933	775	82000	2.99	1852600320	185073664
933	762	82000	2.99	1852600320	185073664
933	775	82000	2.99	1852600320	185073664
933	762	82000	2.99	1852600320	185073664
933	762	82000	3.07	1852600320	185073664
933	722	83000	3.07	1852600320	185073664
933	775	82000	3.07	1852600320	185073664
933	750	82000	3.31	1852600320	185073664
933	762	82000	3.31	1852600320	185073664
933	750	82000	3.20	1852600320	185073664
933	744	82000	3.20	1852600320	185073664
933	750	82000	3.20	1852600320	185073664
933	733	82000	3.27	1852600320	185073664
933	750	82000	3.27	1852600320	185073664
933	750	82000	3.41	1852600320	185073664
933	762	82000	3.41	1852600320	185073664
933	762	82000	3.41	1852600320	185073664
933	744	82000	3.45	1852600320	185073664
1067	700	81000	3.45	1852600320	185073664
933	762	79000	3.42	1852600320	185073664
933	711	79000	3.42	1852600320	185073664
1067	677	78000	3.42	1852600320	185073664
1067	688	78000	3.38	1852600320	185073664
1067	722	78000	3.38	1852600320	185073664
933	762	78000	3.27	1852600320	185073664
933	750	79000	3.27	1852600320	185073664
933	762	80000	3.27	1852600320	185073664
933	750	79000	3.25	1852600320	185073664
933	787	80000	3.25	1852600320	185073664
933	775	80000	3.23	1852600320	185073664
933	762	80000	3.23	1852600320	185073664
933	762	80000	3.23	1852600320	185073664
933	700	79000	3.29	1852600320	185073664
933	688	78000	3.29	1852600320	185073664
1067	677	78000	3.35	1852600320	185073664
933	762	78000	3.35	1852600320	185073664
933	750	78000	3.35	1852600320	185073664
933	688	78000	3.40	1852600320	185073664
933	825	78000	3.40	1852600320	185073664
933	762	79000	3.53	1852600320	185073664
933	775	79000	3.53	1852600320	185073664
933	762	79000	3.53	1852600320	185073664
933	825	79000	3.49	1852600320	185073664
933	775	79000	3.49	1852600320	185073664
933	825	79000	3.45	1852600320	185073664
933	762	80000	3.45	1852600320	185073664
933	750	79000	3.49	1852600320	185073664
1067	677	79000	3.49	1852600320	185073664
1067	750	79000	3.49	1852600320	185073664
1067	677	78000	3.45	1852600320	185073664
933	688	78000	3.45	1852600320	185073664
933	722	78000	3.42	1852600320	185073664
933	812	78000	3.42	1852600320	185073664
933	942	77000	3.42	1852600320	185073664
933	762	80000	3.30	1852600320	185073664
933	750	81000	3.30	1852600320	185073664
933	750	82000	3.28	1852600320	185073664
933	787	82000	3.28	1852600320	185073664
933	775	82000	3.28	1852600320	185073664
933	733	82000	3.18	1852600320	185073664
933	762	82000	3.18	1852600320	185073664
933	744	81000	3.32	1852600320	185073664
1067	677	79000	3.32	1852600320	185073664
1067	688	79000	3.32	1852600320	185073664
933	750	78000	3.30	1852600320	185073664
1067	666	78000	3.30	1852600320	185073664
933	700	78000	3.43	1852600320	185073664
933	775	78000	3.43	1852600320	185073664
933	857	78000	3.43	1852600320	185073664
933	750	80000	3.40	1852600320	185073664
933	775	81000	3.40	1852600320	185073664
933	762	82000	3.37	1852600320	185073664
933	750	82000	3.37	1852600320	185073664
1067	650	80000	3.37	1852600320	185073664
933	711	79000	3.34	1852600320	185073664
933	837	78000	3.34	1852600320	185073664
933	787	77000	3.39	1852600320	185073664
933	825	78000	3.39	1852600320	185073664
933	800	78000	3.39	1852600320	185073664
933	800	77000	3.28	1852600320	185073664
933	787	77000	3.28	1852600320	185073664
1067	711	78000	3.18	1852600320	185073664
933	677	78000	3.18	1852600320	185073664
933	711	78000	3.18	1852600320	185073664
933	800	78000	3.08	1852600320	185073664
933	700	78000	3.08	1852600320	185073664
933	762	78000	3.16	1852600320	185073664
933	733	78000	3.16	1852600320	185073664
933	762	77000	3.16	1852600320	185073664
933	787	77000	3.06	1852600320	185073664
933	857	77000	3.06	1852600320	185073664
933	825	77000	3.22	1852600320	185073664
933	762	77000	3.22	1852600320	185073664
933	800	77000	3.22	1852600320	185073664
933	750	77000	3.12	1852600320	185073664
933	775	85000	3.12	1852600320	185073664
933	787	82000	3.03	1852600320	185073664
933	722	81000	3.03	1852600320	185073664
933	688	79000	3.03	1852600320	185073664
933	812	78000	3.03	1852600320	185073664
1067	711	78000	3.03	1852600320	185073664
933	775	78000	3.03	1852600320	185073664
1067	700	78000	3.03	1852600320	185073664
933	762	78000	2.94	1852600320	185073664
933	700	78000	2.94	1852600320	185073664
933	837	77000	2.94	1852600320	185073664
933	825	77000	2.95	1852600320	185073664
933	762	77000	2.95	1852600320	185073664
933	733	77000	2.87	1852600320	185073664
933	825	77000	2.87	1852600320	185073664
933	800	77000	2.87	1852600320	185073664
933	775	77000	2.88	1852600320	185073664
933	812	77000	2.88	1852600320	185073664
933	857	77000	2.81	1852600320	185073664
933	744	77000	2.81	1852600320	185073664
933	825	77000	2.81	1852600320	185073664
933	744	77000	2.75	1852600320	185073664
1067	711	78000	2.75	1852600320	185073664
1067	711	78000	2.85	1852600320	185073664
1067	688	78000	2.85	1852600320	185073664
1067	700	78000	2.85	1852600320	185073664
933	722	78000	2.94	1852600320	185073664
1067	711	78000	2.94	1852600320	185073664
933	837	77000	2.86	1852600320	185073664
933	787	77000	2.86	1852600320	185073664
933	857	77000	2.86	1852600320	185073664
933	825	85000	2.79	1852600320	185073664
933	800	83000	2.79	1852600320	185073664
933	837	81000	2.73	1852600320	185073664
933	857	80000	2.73	1852600320	185073664
933	812	79000	2.73	1852600320	185073664
933	812	78000	2.83	1852600320	185073664
933	775	78000	2.83	1852600320	185073664
933	825	77000	2.77	1852600320	185073664
933	775	77000	2.77	1852600320	185073664
1067	711	77000	2.77	1852600320	185073664
933	787	78000	2.78	1852600320	185073664
933	750	78000	2.78	1852600320	185073664
933	825	78000	2.72	1852600320	185073664
933	722	78000	2.72	1852600320	185073664
933	750	78000	2.72	1852600320	185073664
933	800	77000	2.74	1852600320	185073664
933	825	77000	2.74	1852600320	185073664
933	857	76000	2.68	1852600320	185073664
933	812	85000	2.68	1852600320	185073664
933	762	83000	2.68	1852600320	185073664
933	775	81000	2.71	1852600320	185073664
933	812	80000	2.71	1852600320	185073664
933	837	79000	2.73	1852600320	185073664
933	837	78000	2.73	1852600320	185073664
933	812	77000	2.73	1852600320	185073664
933	787	77000	2.99	1852600320	185073664
933	744	77000	2.99	1852600320	185073664
1067	711	78000	3.16	1852600320	185073664
1067	711	78000	3.16	1852600320	185073664
933	750	78000	3.16	1852600320	185073664
933	744	78000	3.06	1852600320	185073664
933	800	78000	3.06	1852600320	185073664
1067	733	78000	3.06	1852600320	185073664
933	871	78000	3.06	1852600320	185073664
933	837	77000	3.06	1852600320	185073664
933	800	77000	2.97	1852600320	185073664
933	744	76000	2.97	1852600320	185073664
933	857	76000	3.05	1852600320	185073664
933	857	76000	3.05	1852600320	185073664
933	762	77000	3.13	1852600320	185073664
933	787	76000	3.13	1852600320	185073664
933	857	83000	3.13	1852600320	185073664
933	857	81000	3.12	1852600320	185073664
933	800	80000	3.12	1852600320	185073664
933	800	79000	3.11	1852600320	185073664
933	825	78000	3.11	1852600320	185073664
933	787	78000	3.11	1852600320	185073664
933	762	78000	3.02	1852600320	185073664
1067	711	78000	3.02	1852600320	185073664
933	800	78000	2.94	1852600320	185073664
933	750	78000	2.94	1852600320	185073664
1067	750	78000	2.94	1852600320	185073664
933	787	78000	2.86	1852600320	185073664
933	700	78000	2.86	1852600320	185073664
933	928	78000	2.79	1852600320	185073664
933	857	77000	2.79	1852600320	185073664
933	837	86000	2.79	1852600320	185073664
933	762	83000	2.73	1852600320	185073664
933	837	81000	2.73	1852600320	185073664
933	857	80000	2.75	1852600320	185073664
933	825	79000	2.75	1852600320	185073664
933	800	78000	2.75	1852600320	185073664
933	857	77000	2.69	1852600320	185073664
933	800	77000	2.69	1852600320	185073664
933	762	77000	2.64	1852600320	185073664
933	857	76000	2.64	1852600320	185073664
933	857	76000	2.64	1852600320	185073664
933	775	85000	2.67	1852600320	185073664
1067	744	82000	2.67	1852600320	185073664
933	900	80000	2.61	1852600320	185073664
933	750	81000	2.61	1852600320	185073664
933	787	82000	2.61	1852600320	185073664
933	800	83000	2.72	1852600320	185073664
933	750	83000	2.72	1852600320	185073664
933	812	82000	2.99	1852600320	185073664
933	812	82000	2.99	1852600320	185073664
933	787	82000	2.99	1852600320	185073664
933	800	82000	2.99	1852600320	185073664
933	812	82000	2.99	1852600320	185073664
933	733	82000	3.07	1852600320	185073664
933	762	83000	3.07	1852600320	185073664
933	750	83000	3.07	1852600320	185073664
933	787	82000	3.06	1852600320	185073664
933	762	83000	3.06	1852600320	185073664
933	787	83000	3.14	1852600320	185073664
933	762	83000	3.14	1852600320	185073664
933	733	83000	3.14	1852600320	185073664
933	762	83000	3.13	1852600320	185073664
933	750	83000	3.13	1852600320	185073664
933	722	83000	3.12	1852600320	185073664
1067	688	82000	3.12	1852600320	185073664
1067	688	80000	3.12	1852600320	185073664
933	722	79000	3.11	1852600320	185073664
1067	733	79000	3.11	1852600320	185073664
1067	650	79000	3.02	1852600320	185073664
1067	677	79000	3.02	1852600320	185073664
1067	659	79000	2.94	1852600320	185073664
1067	677	79000	2.94	1852600320	185073664
933	857	78000	2.94	1852600320	185073664
933	800	78000	2.94	1852600320	185073664
933	825	78000	2.94	1852600320	185073664
933	787	78000	3.03	1852600320	185073664
933	837	78000	3.03	1852600320	185073664
