933	400	87000	2.61	336449536	174465024
1067	620	86000	2.80	1769066496	177242112
933	722	85000	2.80	1769758720	183140352
933	722	82000	2.74	1769758720	183828480
1067	722	79000	2.74	1769762816	183926784
933	688	79000	2.74	1769762816	184025088
933	800	77000	2.68	1769762816	184025088
933	787	76000	2.68	1769762816	184025088
933	762	75000	2.70	1769762816	184025088
933	800	75000	2.70	1769762816	184025088
933	722	76000	2.70	1769762816	184025088
933	800	75000	2.65	1769762816	184025088
933	787	76000	2.65	1769762816	184025088
933	750	76000	2.60	1769762816	184025088
933	812	76000	2.60	1769762816	184025088
933	812	75000	2.60	1769762816	184025088
933	800	76000	2.55	1769762816	184025088
933	750	76000	2.55	1769762816	184025088
933	800	75000	2.50	1769762816	184025088
1067	659	76000	2.50	1769762816	184025088
1067	688	76000	2.50	1769762816	184025088
933	885	75000	2.62	1769762816	184025088
933	812	75000	2.62	1769762816	184025088
933	688	75000	2.65	1769762816	184025088
933	744	77000	2.65	1769762816	184025088
933	750	80000	2.65	1769762816	184025088
933	733	81000	2.60	1769762816	184025088
933	750	82000	2.60	1769762816	184025088
933	733	82000	2.55	1769762816	184025088
933	733	82000	2.55	1769762816	184025088
933	744	82000	2.67	1769762816	184025088
933	711	82000	2.67	1769762816	184025088
933	733	82000	2.67	1769762816	184025088
933	733	82000	2.86	1769762816	184025088
933	744	82000	2.86	1769762816	184025088
933	733	82000	2.79	1769762816	184025088
933	750	82000	2.79	1769762816	184025088
933	750	82000	2.79	1769762816	184025088
933	744	82000	2.72	1769762816	184025088
933	733	82000	2.72	1769762816	184025088
933	750	82000	2.75	1769762816	184025088
933	750	82000	2.75	1769762816	184025088
933	750	82000	2.75	1769762816	184025088
933	762	82000	2.69	1769762816	184025088
933	711	82000	2.69	1769762816	184025088
933	744	82000	2.63	1769762816	184025088
933	750	82000	2.63	1769762816	184025088
933	744	82000	2.63	1769762816	184025088
933	733	82000	2.58	1769762816	184025088
933	733	82000	2.58	1769762816	184025088
933	733	82000	2.53	1769762816	184025088
933	744	82000	2.53	1769762816	184025088
933	750	82000	2.53	1769762816	184025088
933	744	82000	2.49	1769762816	184025088
933	750	82000	2.49	1769762816	184025088
933	744	82000	2.45	1769762816	184025088
933	762	82000	2.45	1769762816	184025088
933	775	82000	2.45	1769762816	184025088
1067	677	81000	2.41	1769762816	184025088
1067	640	79000	2.41	1769762816	184025088
1067	640	79000	2.46	1769762816	184025088
933	650	78000	2.46	1769762816	184025088
933	711	78000	2.46	1769762816	184025088
1067	722	78000	2.42	1769762816	184025088
1067	677	78000	2.42	1769762816	184025088
1067	666	78000	2.39	1769762816	184025088
1067	630	78000	2.39	1769762816	184025088
933	762	78000	2.39	1769762816	184025088
933	711	80000	2.36	1769762816	184025088
933	744	81000	2.36	1769762816	184025088
933	762	82000	2.49	1769762816	184025088
933	762	82000	2.49	1769762816	184025088
933	733	82000	2.49	1769762816	184025088
933	775	82000	2.45	1769762816	184025088
933	775	82000	2.45	1769762816	184025088
933	750	82000	2.50	1769762816	184025088
933	762	82000	2.50	1769762816	184025088
933	750	82000	2.50	1769762816	184025088
933	762	82000	2.54	1769762816	184025088
933	762	82000	2.54	1769762816	184025088
933	711	83000	2.49	1769762816	184025088
933	762	82000	2.49	1769762816	184025088
933	762	82000	2.49	1769762816	184025088
933	762	82000	2.53	1769762816	184025088
933	733	82000	2.53	1769762816	184025088
933	700	83000	2.49	1769762816	184025088
933	750	82000	2.49	1769762816	184025088
933	750	82000	2.53	1769762816	184025088
933	775	82000	2.53	1769762816	184025088
933	750	82000	2.53	1769762816	184025088
933	711	83000	2.49	1769762816	184025088
933	762	83000	2.49	1769762816	184025088
933	750	82000	2.45	1769762816	184025088
933	733	82000	2.45	1769762816	184025088
933	762	83000	2.45	1769762816	184025088
933	762	82000	2.41	1769762816	184025088
933	787	82000	2.41	1769762816	184025088
933	762	82000	2.38	1769762816	184025088
933	750	82000	2.38	1769762816	184025088
933	762	82000	2.38	1769762816	184025088
933	744	82000	2.51	1769762816	184025088
933	722	82000	2.51	1769762816	184025088
933	762	83000	2.47	1769762816	184025088
933	750	82000	2.47	1769762816	184025088
933	762	82000	2.47	1769762816	184025088
933	750	83000	2.43	1769762816	184025088
933	722	82000	2.43	1769762816	184025088
933	775	82000	2.40	1769762816	184025088
933	750	82000	2.40	1769762816	184025088
933	750	83000	2.40	1769762816	184025088
933	711	83000	2.61	1769762816	184025088
933	762	82000	2.61	1769762816	184025088
933	762	82000	2.56	1769762816	184025088
933	733	83000	2.56	1769762816	184025088
933	775	82000	2.56	1769762816	184025088
933	762	82000	2.67	1769762816	184025088
933	787	82000	2.67	1769762816	184025088
933	787	82000	2.78	1769762816	184025088
