933	400	91000	2.99	336449536	174465024
933	400	90000	2.99	1727651840	176717824
933	733	87000	2.99	1728344064	183304192
933	800	84000	2.91	1728344064	183304192
933	775	82000	2.91	1728344064	183402496
933	722	81000	2.91	1728344064	183500800
933	722	81000	2.91	1728344064	183500800
933	733	80000	3.00	1728344064	183500800
933	733	80000	3.00	1728344064	183500800
933	733	80000	3.00	1728344064	183500800
933	722	80000	3.00	1728344064	183500800
933	677	79000	3.00	1728344064	183500800
933	677	78000	3.00	1728344064	183500800
1067	666	77000	3.00	1728344064	183500800
1067	677	77000	3.00	1728344064	183500800
933	711	77000	3.00	1728344064	183500800
1067	711	77000	3.00	1728344064	183500800
933	722	77000	3.00	1728344064	183500800
933	871	76000	3.00	1728344064	183500800
933	762	76000	3.00	1728344064	183500800
933	812	76000	3.00	1728344064	183500800
933	787	76000	3.00	1728344064	183500800
933	800	76000	2.92	1728344064	183500800
933	762	76000	2.92	1728344064	183500800
933	812	76000	2.92	1728344064	183500800
933	750	77000	2.85	1728344064	183500800
933	812	76000	2.85	1728344064	183500800
933	775	77000	2.86	1728344064	183500800
933	762	76000	2.86	1728344064	183500800
933	750	77000	2.86	1728344064	183500800
1067	666	77000	2.87	1728344064	183500800
1067	711	77000	2.87	1728344064	183500800
933	677	77000	2.80	1728344064	183500800
1067	677	77000	2.80	1728344064	183500800
933	762	77000	2.80	1728344064	183500800
933	750	77000	2.74	1728344064	183500800
1067	700	77000	2.74	1728344064	183500800
933	800	76000	2.84	1728344064	183500800
933	825	76000	2.84	1728344064	183500800
933	812	76000	2.84	1728344064	183500800
933	812	76000	2.77	1728344064	183500800
933	812	76000	2.77	1728344064	183500800
933	800	76000	2.71	1728344064	183500800
933	812	76000	2.71	1728344064	183500800
933	800	76000	2.71	1728344064	183500800
933	800	76000	2.73	1728344064	183500800
933	812	76000	2.73	1728344064	183500800
933	750	77000	2.67	1728344064	183500800
933	750	76000	2.67	1728344064	183500800
933	711	77000	2.67	1728344064	183500800
933	700	77000	2.62	1728344064	183500800
1067	688	77000	2.62	1728344064	183500800
933	744	77000	2.65	1728344064	183500800
1067	688	77000	2.65	1728344064	183500800
933	750	77000	2.65	1728344064	183500800
1067	722	77000	2.68	1728344064	183500800
933	857	77000	2.68	1728344064	183500800
933	750	77000	2.70	1728344064	183500800
933	812	76000	2.70	1728344064	183500800
933	800	76000	2.65	1728344064	183500800
933	800	76000	2.65	1728344064	183500800
933	800	76000	2.65	1728344064	183500800
933	775	76000	2.59	1728344064	183500800
933	812	76000	2.59	1728344064	183500800
933	800	76000	2.55	1728344064	183500800
933	812	77000	2.55	1728344064	183500800
933	750	76000	2.55	1728344064	183500800
933	750	77000	2.66	1728344064	183500800
933	722	77000	2.66	1728344064	183500800
1067	688	77000	2.61	1728344064	183500800
933	733	77000	2.61	1728344064	183500800
933	750	77000	2.61	1728344064	183500800
1067	711	78000	2.64	1728344064	183500800
1067	711	78000	2.64	1728344064	183500800
933	787	77000	2.59	1728344064	183500800
933	825	76000	2.59	1728344064	183500800
933	775	76000	2.59	1728344064	183500800
933	787	76000	2.54	1728344064	183500800
933	825	76000	2.54	1728344064	183500800
933	837	76000	2.50	1728344064	183500800
933	787	77000	2.50	1728344064	183500800
933	825	76000	2.50	1728344064	183500800
933	857	76000	2.46	1728344064	183500800
933	787	76000	2.46	1728344064	183500800
933	787	77000	2.42	1728344064	183500800
1067	700	77000	2.42	1728344064	183500800
933	700	78000	2.42	1728344064	183500800
1067	744	78000	2.47	1728344064	183500800
933	711	78000	2.47	1728344064	183500800
933	722	78000	2.43	1728344064	183500800
933	733	78000	2.43	1728344064	183500800
933	711	78000	2.43	1728344064	183500800
933	871	77000	2.40	1728344064	183500800
933	825	76000	2.40	1728344064	183500800
933	812	76000	2.36	1728344064	183500800
933	762	76000	2.36	1728344064	183500800
933	857	76000	2.36	1728344064	183500800
933	800	77000	2.33	1728344064	183500800
933	837	76000	2.33	1728344064	183500800
933	825	76000	2.39	1728344064	183500800
933	812	77000	2.39	1728344064	183500800
933	775	76000	2.39	1728344064	183500800
933	825	76000	2.36	1728610304	183599104
933	837	76000	2.36	1728610304	183599104
933	722	76000	2.49	1728610304	183599104
933	825	76000	2.49	1728618496	189005824
933	722	77000	2.49	1728618496	189005824
933	677	77000	2.61	1728618496	189104128
1067	400	87000	2.61	336449536	174465024
