monitor_start_utc=2026-08-25T07:34:54Z server_pid=488722 sample_seconds=1 profile=low-serialized latency_watchdog_pid=488782 kernel_hazard_watchdog_pid=488790
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T07:34:54Z affinity=0 nice=19 rss_kib=146716 peak_rss_kib=146716 mem_available_kib=15002400 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=3 gtt_used_bytes=132411392 vram_used_bytes=1131180032 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:34:55Z affinity=0 nice=19 rss_kib=173816 peak_rss_kib=173816 mem_available_kib=13000664 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=37 gtt_used_bytes=2276610048 vram_used_bytes=1722155008 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:34:56Z affinity=0 nice=19 rss_kib=174000 peak_rss_kib=174000 mem_available_kib=12995240 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=39 gtt_used_bytes=2276610048 vram_used_bytes=1722155008 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:34:57Z affinity=0 nice=19 rss_kib=174172 peak_rss_kib=174172 mem_available_kib=12982092 swapin_bytes=0 max_temp_millicelsius=70500 gpu_busy_percent=35 gtt_used_bytes=2276610048 vram_used_bytes=1722155008 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:34:58Z affinity=0 nice=19 rss_kib=173256 peak_rss_kib=174164 mem_available_kib=12933096 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=80 gtt_used_bytes=2329178112 vram_used_bytes=1782661120 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:34:59Z affinity=0 nice=19 rss_kib=178388 peak_rss_kib=178388 mem_available_kib=12921540 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=88 gtt_used_bytes=2350116864 vram_used_bytes=1782853632 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:00Z affinity=0 nice=19 rss_kib=179324 peak_rss_kib=179324 mem_available_kib=12913472 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=87 gtt_used_bytes=2352214016 vram_used_bytes=1780764672 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:01Z affinity=0 nice=19 rss_kib=179540 peak_rss_kib=179540 mem_available_kib=12899112 swapin_bytes=0 max_temp_millicelsius=69000 gpu_busy_percent=94 gtt_used_bytes=2352214016 vram_used_bytes=1780764672 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:02Z affinity=0 nice=19 rss_kib=180556 peak_rss_kib=180556 mem_available_kib=12878756 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=94 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:03Z affinity=0 nice=19 rss_kib=180556 peak_rss_kib=180556 mem_available_kib=12862732 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=83 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T07:35:05Z affinity=0 nice=19 rss_kib=183592 peak_rss_kib=183592 mem_available_kib=12851088 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=61 gtt_used_bytes=2356047872 vram_used_bytes=1780772864 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
