933	400	79000	4.35	363921408	576581632
933	1100	77000	4.35	1453953024	677625856
933	1100	74000	4.24	1453953024	677625856
933	1100	73000	4.24	1453953024	677625856
933	1100	73000	4.24	1453953024	677625856
933	1100	80000	4.14	1453953024	677625856
933	1100	78000	4.14	1454477312	677625856
933	1100	86000	4.13	1454477312	677625856
933	1100	83000	4.13	1454477312	677625856
933	1100	79000	4.13	1454477312	677625856
933	1100	77000	4.04	1454477312	677625856
933	1100	75000	4.04	1454477312	677625856
933	1100	82000	4.04	1454477312	677625856
933	1100	79000	4.04	1454477312	677625856
933	1100	76000	4.04	1454477312	677625856
933	1100	74000	3.95	1454477312	677625856
933	1100	81000	3.95	1454477312	677625856
933	1100	78000	3.96	1454477312	677625856
933	1100	76000	3.96	1454477312	677625856
933	1100	74000	3.88	1454477312	677625856
933	1100	82000	3.88	1454477312	677625856
933	1100	79000	3.88	1454477312	677625856
933	1100	77000	3.81	1454477312	677625856
933	1100	74000	3.81	1454477312	677625856
933	1100	72000	3.75	1454477312	677625856
933	1100	72000	3.75	1454477312	677625856
933	1100	80000	3.75	1454477312	677625856
933	1100	77000	3.85	1454477312	677625856
933	1100	75000	3.85	1454477312	677625856
933	1100	83000	3.78	1454477312	677625856
933	1100	80000	3.78	1454477312	677625856
933	1100	77000	3.78	1454477312	677625856
933	1100	87000	3.72	1454477312	677625856
933	1100	83000	3.72	1454477312	677625856
933	1100	80000	4.06	1454477312	677625856
933	1100	78000	4.06	1454477312	677625856
933	1100	75000	4.06	1454477312	677625856
933	1100	83000	4.05	1454477312	677625856
933	1100	81000	4.05	1454477312	677625856
933	1100	78000	4.05	1454477312	677625856
933	1100	76000	4.05	1454477312	677625856
933	1100	74000	4.05	1454477312	677625856
933	1100	73000	3.97	1454477312	677625856
933	1100	79000	3.97	1454477312	677625856
933	1100	77000	3.89	1454477312	677625856
933	1100	75000	3.89	1454477312	677625856
933	1100	82000	3.89	1454477312	677625856
933	1100	80000	3.90	1454477312	677625856
933	1100	77000	3.90	1454477312	677625856
933	1100	75000	3.91	1454477312	677625856
933	1100	73000	3.91	1454477312	677625856
933	1100	80000	3.91	1454477312	677625856
933	1100	78000	4.23	1454477312	677625856
933	1100	76000	4.23	1454477312	677625856
933	1100	73000	4.21	1454477312	677625856
933	1100	81000	4.21	1454477312	677625856
933	1100	78000	4.21	1454477312	677625856
933	1100	76000	4.36	1454477312	677625856
933	1100	74000	4.36	1454477312	677625856
933	1100	80000	4.57	1454477312	677625856
933	1100	78000	4.57	1454477312	677625856
933	1100	75000	4.57	1454477312	677625856
933	1100	74000	4.44	1454477312	677625856
933	1100	81000	4.44	1454477312	677625856
933	1100	78000	4.33	1454477312	677625856
933	1100	76000	4.33	1454477312	677625856
933	1100	74000	4.33	1454477312	677625856
933	1100	81000	4.38	1454477312	677625856
933	1100	78000	4.38	1454477312	677625856
933	1100	76000	4.27	1454477312	677625856
933	1100	74000	4.27	1454477312	677625856
933	1100	82000	4.27	1454477312	677625856
933	1100	79000	4.41	1454477312	677625856
933	1100	77000	4.41	1454477312	677625856
933	1100	74000	4.30	1454477312	677625856
933	1100	72000	4.30	1454477312	677625856
933	1100	79000	4.30	1454477312	677625856
933	1100	77000	4.19	1454477312	677625856
933	1100	74000	4.19	1454477312	677625856
933	1100	73000	4.10	1454477312	677625856
933	1100	82000	4.10	1454477312	677625856
933	1100	79000	4.10	1454477312	677625856
933	1100	77000	4.01	1454477312	677625856
933	1100	75000	4.01	1454477312	677625856
933	1100	73000	3.93	1454477312	677625856
933	1100	71000	3.93	1454477312	677625856
933	1100	78000	3.93	1454477312	677625856
933	1100	76000	3.85	1454477312	677625856
933	1100	74000	3.85	1454477312	677625856
933	1100	81000	3.78	1454477312	677625856
933	1100	79000	3.78	1454477312	677625856
933	1100	76000	3.78	1454477312	677625856
933	1100	74000	3.72	1454477312	677625856
933	1100	72000	3.72	1454477312	677625856
933	1100	80000	3.66	1454477312	677625856
933	1100	77000	3.66	1454477312	677625856
