933	400	75000	4.27	312672256	650711040
933	688	73000	4.33	2076332032	1784635392
933	1100	70000	4.33	2076352512	1797414912
933	1100	70000	4.33	2076352512	1797414912
933	1100	70000	4.46	2076352512	1797414912
933	1100	71000	4.46	2076352512	1797414912
933	1100	81000	4.42	2076876800	1797414912
933	1100	78000	4.42	2076876800	1797414912
933	1100	75000	4.42	2076876800	1797414912
933	1100	73000	4.55	2076876800	1797414912
933	1100	80000	4.55	2076876800	1797414912
933	1100	77000	4.43	2076876800	1797414912
933	1100	75000	4.43	2076876800	1797414912
933	1100	72000	4.43	2076876800	1797414912
933	1100	79000	4.31	2076876800	1797414912
933	1100	76000	4.31	2076876800	1797414912
933	1100	74000	4.37	2076876800	1797414912
933	1100	71000	4.37	2076876800	1797414912
933	1100	79000	4.37	2076876800	1797414912
933	1100	76000	4.26	2076876800	1797414912
933	1100	74000	4.26	2076876800	1797414912
933	1100	81000	4.16	2076876800	1797414912
933	1100	78000	4.16	2076876800	1797414912
933	1100	76000	4.16	2076876800	1797414912
933	1100	74000	4.14	2076876800	1797414912
933	1100	81000	4.14	2076876800	1797414912
933	1100	78000	4.05	2076876800	1797414912
933	1100	76000	4.05	2076876800	1797414912
933	1100	74000	4.05	2076876800	1797414912
933	1100	82000	4.05	2076876800	1797414912
933	1100	79000	4.05	2076876800	1797414912
933	1100	76000	3.96	2076876800	1797414912
933	1100	74000	3.96	2076876800	1797414912
933	1100	81000	3.89	2076876800	1797414912
933	1100	78000	3.89	2076876800	1797414912
933	1100	75000	3.89	2076876800	1797414912
933	1100	84000	3.90	2076876800	1797414912
933	1100	81000	3.90	2076876800	1797414912
933	1100	78000	3.90	2076876800	1797414912
933	1100	76000	3.90	2076876800	1797414912
933	1100	74000	3.90	2076876800	1797414912
933	1100	81000	3.83	2076876800	1797414912
933	1100	79000	3.83	2076876800	1797414912
933	1100	76000	3.76	2076876800	1797414912
933	1100	74000	3.76	2076876800	1797414912
933	1100	81000	3.76	2076876800	1797414912
933	1100	78000	3.86	2076876800	1797414912
933	1100	75000	3.86	2076876800	1797414912
933	1100	73000	3.79	2076876800	1797414912
933	1100	81000	3.79	2076876800	1797414912
933	1100	78000	3.79	2076876800	1797414912
933	1100	75000	4.29	2076876800	1797414912
933	1100	73000	4.29	2076876800	1797414912
933	1100	71000	4.19	2076876800	1797414912
933	1100	81000	4.19	2076876800	1797414912
933	1100	78000	4.19	2076876800	1797414912
933	1100	75000	4.17	2076876800	1797414912
933	1100	73000	4.17	2076876800	1797414912
933	1100	71000	4.08	2076876800	1797414912
933	1100	78000	4.08	2076876800	1797414912
933	1100	75000	4.08	2076876800	1797414912
