933	400	76000	3.83	363921408	576581632
933	1100	74000	3.83	2026475520	678150144
933	1100	71000	3.83	2026475520	678150144
933	1100	71000	3.76	2026475520	678150144
933	1100	78000	3.76	2026475520	678150144
933	1100	75000	3.78	2026475520	678150144
933	1100	73000	3.78	2026999808	678150144
933	1100	81000	3.78	2026999808	678150144
933	1100	78000	3.72	2026999808	678150144
933	1100	75000	3.72	2026999808	678150144
933	1100	83000	3.82	2026999808	678150144
933	1100	80000	3.82	2026999808	678150144
933	1100	77000	3.82	2026999808	678150144
933	1100	75000	4.08	2026999808	678150144
933	1100	73000	4.08	2026999808	678150144
933	1100	81000	4.23	2026999808	678150144
933	1100	78000	4.23	2026999808	678150144
933	1100	75000	4.13	2026999808	678150144
933	1100	73000	4.13	2026999808	678150144
933	1100	81000	4.13	2026999808	678150144
933	1100	78000	4.12	2026999808	678150144
933	1100	75000	4.12	2026999808	678150144
933	1100	73000	4.19	2026999808	678150144
933	1100	81000	4.19	2026999808	678150144
933	1100	78000	4.19	2026999808	678150144
933	1100	75000	4.18	2026999808	678150144
933	1100	73000	4.18	2026999808	678150144
933	1100	81000	4.08	2026999808	678150144
933	1100	78000	4.08	2026999808	678150144
933	1100	76000	4.08	2026999808	678150144
933	1100	74000	3.99	2026999808	678150144
933	1100	72000	3.99	2026999808	678150144
933	1100	79000	4.07	2026999808	678150144
933	1100	76000	4.07	2026999808	678150144
933	1100	74000	4.07	2026999808	678150144
933	1100	81000	4.39	2026999808	678150144
933	1100	78000	4.39	2026999808	678150144
933	1100	75000	4.28	2026999808	678150144
933	1100	73000	4.28	2026999808	678150144
933	1100	82000	4.28	2026999808	678150144
933	1100	81000	4.50	2026999808	678150144
933	1100	78000	4.50	2026999808	678150144
933	1100	76000	4.38	2026999808	678150144
933	1100	74000	4.38	2026999808	678150144
933	1100	72000	4.38	2026999808	678150144
933	1100	80000	4.75	2026999808	678150144
933	1100	77000	4.75	2026999808	678150144
933	1100	75000	4.85	2026999808	678150144
933	1100	73000	4.85	2026999808	678150144
933	1100	80000	4.85	2026999808	678150144
933	1100	77000	4.70	2026999808	678150144
933	1100	76000	4.70	2026999808	678150144
933	1100	73000	4.56	2026999808	678150144
933	1100	80000	4.56	2026999808	678150144
933	1100	77000	4.56	2026999808	678150144
933	1100	76000	4.52	2026999808	678150144
933	1100	73000	4.52	2026999808	678150144
933	1100	81000	4.56	2026999808	678150144
933	1100	78000	4.56	2026999808	678150144
933	1100	76000	4.56	2026999808	678150144
933	1100	73000	4.43	2026999808	678150144
933	1100	81000	4.43	2026999808	678150144
933	1100	78000	4.40	2026999808	678150144
933	1100	75000	4.40	2026999808	678150144
933	1100	83000	4.40	2026999808	678150144
933	1100	80000	4.28	2026999808	678150144
933	1100	77000	4.28	2026999808	678150144
933	1100	75000	4.58	2026999808	678150144
933	1100	72000	4.58	2026999808	678150144
933	1100	71000	4.58	2026999808	678150144
933	1100	80000	4.46	2026999808	678150144
933	1100	77000	4.46	2026999808	678150144
933	1100	75000	4.34	2026999808	678150144
933	1100	83000	4.34	2026999808	678150144
933	1100	80000	4.34	2026999808	678150144
933	1100	77000	4.39	2026999808	678150144
933	1100	75000	4.39	2026999808	678150144
933	1100	73000	4.28	2026999808	678150144
933	1100	71000	4.28	2026999808	678150144
933	1100	71000	4.28	2026999808	678150144
933	1100	70000	4.18	2026999808	678150144
933	1100	78000	4.18	2026999808	678150144
933	1100	76000	4.16	2026999808	678150144
933	1100	74000	4.16	2026999808	678150144
933	1100	72000	4.16	2026999808	678150144
933	1100	79000	4.39	2026999808	678150144
933	1100	77000	4.39	2026999808	678150144
933	1100	75000	4.28	2026999808	678150144
933	1100	73000	4.28	2026999808	678150144
933	1100	80000	4.28	2026999808	678150144
933	1100	77000	4.42	2026999808	678150144
933	1100	75000	4.42	2026999808	678150144
933	1100	73000	4.30	2026999808	678150144
933	1100	72000	4.30	2026999808	678150144
933	1100	70000	4.20	2026999808	678150144
933	1100	79000	4.20	2026999808	678150144
933	1100	77000	4.20	2026999808	678150144
933	1100	74000	4.26	2026999808	678150144
933	1100	72000	4.26	2026999808	678150144
933	1100	70000	4.16	2026999808	678150144
933	1100	80000	4.16	2026999808	678150144
933	1100	77000	4.16	2026999808	678150144
933	1100	75000	4.07	2026999808	678150144
933	1100	73000	4.07	2026999808	678150144
933	1100	71000	4.06	2026999808	678150144
933	1100	70000	4.06	2026999808	678150144
933	1100	78000	4.06	2026999808	678150144
933	1100	75000	4.06	2026999808	678150144
933	1100	73000	4.06	2026999808	678150144
933	1100	71000	3.97	2026999808	678150144
933	1100	79000	3.97	2026999808	678150144
933	1100	77000	3.97	2026999808	678150144
933	1100	75000	4.21	2026999808	678150144
933	1100	82000	4.21	2026999808	678150144
933	1100	79000	4.20	2026999808	678150144
933	1100	77000	4.20	2026999808	678150144
933	1100	75000	4.20	2026999808	678150144
933	1100	73000	4.10	2026999808	678150144
933	1100	80000	4.10	2026999808	678150144
933	1100	77000	4.01	2026999808	678150144
