933	400	80000	4.76	363925504	576581632
933	1100	78000	4.76	1018384384	799756288
933	1100	75000	4.62	1018490880	800149504
933	1100	74000	4.62	1018490880	800149504
933	1100	74000	4.62	1018490880	800149504
933	1100	74000	4.57	1018490880	800149504
933	1100	74000	4.57	1018490880	800149504
933	1100	83000	4.45	1018490880	800149504
933	1100	80000	4.45	1018490880	800149504
933	1100	78000	4.45	1018490880	800149504
933	1100	85000	4.33	1018490880	800149504
933	1100	82000	4.33	1018490880	800149504
933	1100	79000	4.30	1018490880	800149504
933	1100	77000	4.30	1018490880	800149504
933	1100	75000	4.30	1018490880	800149504
933	1100	75000	4.28	1018490880	800149504
933	1100	83000	4.28	1018490880	800149504
933	1100	80000	4.18	1018490880	800149504
933	1100	77000	4.18	1018490880	800149504
933	1100	75000	4.18	1018490880	800149504
933	1100	82000	4.08	1018490880	800149504
933	1100	79000	4.08	1018490880	800149504
933	1100	77000	4.56	1018490880	800149504
933	1100	75000	4.56	1018490880	800149504
933	1100	82000	4.56	1018490880	800149504
933	1100	80000	4.51	1018490880	800149504
933	1100	77000	4.51	1018490880	800149504
933	1100	75000	4.39	1018490880	800149504
933	1100	75000	4.39	1018490880	800149504
933	1100	82000	4.39	1018490880	800149504
933	1100	79000	4.36	1018490880	800149504
933	1100	77000	4.36	1018490880	800149504
933	1100	84000	4.81	1018490880	800149504
933	1100	81000	4.81	1018490880	800149504
933	1100	79000	4.81	1018490880	800149504
933	1100	77000	5.07	1018490880	800149504
933	1100	84000	5.07	1018490880	800149504
933	1100	81000	5.78	1018490880	800149504
933	1100	78000	5.78	1018490880	800149504
933	1100	87000	5.78	1018490880	800149504
933	1100	84000	5.88	1018490880	800149504
933	1100	82000	5.88	1018490880	800149504
933	1100	79000	5.81	1018490880	800149504
933	1100	77000	5.81	1018490880	800149504
933	1100	76000	5.81	1018490880	800149504
933	1100	75000	5.66	1018490880	800149504
933	1100	81000	5.66	1018490880	800149504
933	1100	79000	5.61	1018490880	800149504
933	1100	77000	5.61	1018490880	800149504
933	1100	76000	5.61	1018490880	800149504
933	1100	83000	5.48	1018490880	800149504
933	1100	80000	5.48	1018490880	800149504
933	1100	78000	5.28	1018490880	800149504
933	1100	76000	5.28	1018490880	800149504
933	1100	83000	5.28	1018490880	800149504
933	1100	80000	5.26	1018490880	800149504
933	1100	78000	5.26	1018490880	800149504
933	1100	85000	5.08	1018490880	800149504
933	1100	82000	5.08	1018490880	800149504
933	1100	80000	5.08	1018490880	800149504
933	1100	78000	4.91	1018490880	800149504
933	1100	85000	4.91	1018490880	800149504
933	1100	82000	4.76	1018490880	800149504
933	1100	80000	4.76	1018490880	800149504
933	1100	78000	4.70	1018490880	800149504
933	1100	76000	4.70	1018490880	800149504
933	1100	83000	4.70	1018490880	800149504
933	1100	80000	4.56	1018490880	800149504
933	1100	78000	4.56	1018490880	800149504
933	1100	86000	4.60	1018490880	800149504
933	1100	83000	4.60	1018490880	800149504
933	1100	81000	4.60	1018490880	800149504
933	1100	78000	4.47	1018490880	800149504
933	1100	77000	4.47	1018490880	800149504
933	1100	84000	4.43	1018490880	800149504
933	1100	82000	4.43	1018490880	800149504
933	1100	79000	4.43	1018490880	800149504
933	1100	77000	4.32	1018490880	800149504
933	1100	75000	4.32	1018490880	800149504
933	1100	83000	4.29	1018490880	800149504
933	1100	80000	4.29	1018490880	800149504
933	1100	78000	4.29	1018490880	800149504
933	1100	76000	4.19	1018490880	800149504
933	1100	85000	4.19	1018490880	800149504
933	1100	82000	4.33	1018490880	800149504
933	1100	79000	4.33	1018490880	800149504
933	1100	77000	4.33	1018490880	800149504
933	1100	75000	4.31	1018490880	800149504
933	1100	83000	4.31	1018490880	800149504
933	1100	80000	4.20	1018490880	800149504
933	1100	78000	4.20	1018490880	800149504
933	1100	76000	4.20	1018490880	800149504
933	1100	75000	4.18	1018490880	800149504
933	1100	83000	4.18	1018490880	800149504
933	1100	80000	4.09	1018490880	800149504
933	1100	78000	4.09	1018490880	800149504
933	1100	86000	4.09	1018490880	800149504
933	1100	83000	4.08	1018490880	800149504
933	1100	80000	4.08	1018490880	800149504
933	1100	80000	4.24	1018490880	800149504
933	1100	78000	4.24	1018490880	800149504
933	1100	77000	4.24	1018490880	800149504
933	1100	75000	4.14	1018490880	800149504
933	1100	83000	4.14	1018490880	800149504
933	1100	80000	4.05	1018490880	800149504
933	1100	79000	4.05	1018490880	800149504
933	1100	77000	4.05	1018490880	800149504
933	1100	76000	3.96	1018490880	800149504
933	1100	83000	3.96	1018490880	800149504
933	1100	80000	3.97	1018490880	800149504
933	1100	78000	3.97	1018490880	800149504
933	1100	77000	3.97	1018490880	800149504
933	1100	75000	3.89	1018490880	800149504
933	1100	84000	3.89	1018490880	800149504
933	1100	81000	4.46	1018490880	800149504
933	1100	79000	4.46	1018490880	800149504
933	1100	77000	4.46	1018490880	800149504
933	1100	85000	4.34	1018490880	800149504
933	1100	82000	4.34	1018490880	800149504
933	1100	80000	4.31	1018490880	800149504
933	1100	78000	4.31	1018490880	800149504
933	1100	76000	4.31	1018490880	800149504
933	1100	85000	4.21	1018490880	800149504
933	1100	82000	4.21	1018490880	800149504
933	1100	79000	4.11	1018490880	800149504
933	1100	78000	4.11	1018490880	800149504
933	1100	84000	4.11	1018490880	800149504
933	1100	82000	4.10	1018490880	800149504
933	1100	79000	4.10	1018490880	800149504
933	1100	89000	4.17	1018490880	800149504
933	1100	85000	4.17	1018490880	800149504
933	1100	82000	4.17	1018490880	800149504
933	1100	80000	4.16	1018490880	800149504
933	1100	78000	4.16	1018490880	800149504
933	1100	75000	4.15	1018494976	801132544
933	1100	84000	4.15	1018494976	801132544
