933	400	72000	4.92	363925504	576581632
933	1100	71000	4.93	978161664	798937088
933	1100	68000	4.93	978272256	799625216
933	1100	78000	4.93	978272256	799625216
933	1100	75000	4.77	978272256	799625216
933	1100	72000	4.77	978272256	799625216
933	1100	71000	4.79	978272256	799625216
933	1100	71000	4.79	978272256	799625216
933	1100	71000	4.79	978272256	799625216
933	1100	81000	4.81	978272256	799625216
933	1100	78000	4.81	978272256	799625216
933	1100	75000	4.66	978272256	799625216
933	1100	73000	4.66	978272256	799625216
933	1100	73000	4.66	978272256	799625216
933	1100	73000	4.53	978272256	799625216
933	1100	81000	4.53	978272256	799625216
933	1100	78000	4.65	978272256	799625216
933	1100	75000	4.65	978272256	799625216
933	1100	84000	4.65	978272256	799625216
933	1100	81000	4.52	978272256	799625216
933	1100	78000	4.52	978272256	799625216
933	1100	76000	4.47	978272256	799625216
933	1100	74000	4.47	978272256	799625216
933	1100	81000	4.47	978272256	799625216
933	1100	78000	4.36	978272256	799625216
933	1100	76000	4.36	978272256	799625216
933	1100	82000	4.25	978272256	799625216
933	1100	80000	4.25	978272256	799625216
933	1100	77000	4.23	978272256	799625216
933	1100	75000	4.23	978272256	799625216
933	1100	74000	4.23	978272256	799625216
933	1100	82000	4.21	978272256	799625216
933	1100	79000	4.21	978272256	799625216
933	1100	86000	4.83	978272256	799625216
933	1100	83000	4.83	978272256	799625216
933	1100	80000	4.83	978272256	799625216
933	1100	78000	4.69	978272256	799625216
933	1100	76000	4.69	978272256	799625216
933	1100	74000	4.87	978272256	799625216
933	1100	83000	4.87	978272256	799625216
933	1100	80000	4.87	978272256	799625216
933	1100	78000	4.72	978272256	799625216
933	1100	76000	4.72	978272256	799625216
933	1100	74000	4.66	978272256	799625216
933	1100	81000	4.66	978272256	799625216
933	1100	79000	4.66	978272256	799625216
933	1100	86000	4.61	978272256	799625216
933	1100	83000	4.61	978272256	799625216
933	1100	80000	4.56	978272256	799625216
933	1100	78000	4.56	978272256	799625216
933	1100	76000	4.56	978272256	799625216
933	1100	74000	4.92	978272256	800608256
