933	400	79000	4.78	363925504	576581632
933	1100	78000	4.78	1100169216	800116736
933	1100	75000	5.19	1100279808	801198080
933	1100	82000	5.19	1100279808	801198080
933	1100	80000	5.19	1100279808	801198080
933	1100	77000	5.18	1100279808	801198080
933	1100	75000	5.18	1100279808	801198080
933	1100	75000	5.00	1100279808	801198080
933	1100	75000	5.00	1100279808	801198080
933	1100	75000	5.00	1100279808	801198080
933	1100	75000	4.84	1100279808	801198080
933	1100	75000	4.84	1100279808	801198080
933	1100	75000	4.69	1100279808	801198080
933	1100	82000	4.69	1100279808	801198080
933	1100	79000	4.69	1100279808	801198080
933	1100	76000	4.88	1100279808	801198080
933	1100	75000	4.88	1100279808	801198080
933	1100	75000	4.73	1100279808	801198080
933	1100	84000	4.73	1100279808	801198080
933	1100	81000	4.73	1100279808	801198080
933	1100	78000	4.91	1100279808	801198080
933	1100	76000	4.91	1100279808	801198080
933	1083	84000	4.84	1100279808	801198080
933	1100	82000	4.84	1100279808	801198080
933	1100	79000	5.01	1100279808	801198080
933	1100	77000	5.01	1100279808	801198080
933	1100	75000	5.01	1100279808	801198080
933	1100	81000	4.85	1100279808	801198080
933	1100	79000	4.85	1100279808	801198080
933	1100	77000	4.70	1100279808	801198080
933	1100	86000	4.70	1100279808	801198080
933	1100	83000	4.70	1100279808	801198080
933	1100	80000	5.37	1100279808	801198080
933	1100	78000	5.37	1100279808	801198080
933	1100	85000	5.18	1100279808	801198080
933	1100	82000	5.18	1100279808	801198080
933	1100	79000	5.18	1100279808	801198080
933	1100	77000	5.00	1100279808	801198080
933	1100	76000	5.00	1100279808	801198080
933	1100	75000	5.08	1100279808	801198080
933	1100	84000	5.08	1100279808	801198080
933	1100	82000	5.08	1100279808	801198080
933	1033	79000	4.91	1100279808	801198080
933	1100	77000	4.91	1100279808	801198080
933	1100	75000	4.76	1100279808	801198080
933	1100	82000	4.76	1100279808	801198080
933	1100	80000	4.76	1100279808	801198080
933	1100	78000	4.70	1100279808	801198080
933	1100	76000	4.70	1100279808	801198080
933	1100	83000	4.56	1100279808	801198080
933	1100	80000	4.56	1100279808	801198080
933	1100	78000	4.56	1100279808	801198080
933	1100	86000	4.44	1100279808	801198080
933	1100	83000	4.44	1100279808	801198080
933	1100	80000	4.40	1100279808	801198080
933	1100	78000	4.40	1100279808	801198080
933	1100	76000	4.40	1100279808	801198080
933	1100	83000	4.61	1100279808	801198080
933	1100	81000	4.61	1100279808	801198080
933	1100	78000	4.72	1100279808	801198080
933	1100	76000	4.72	1100279808	801198080
933	1100	84000	4.72	1100279808	801198080
933	1100	81000	4.99	1100279808	801198080
