monitor_start_utc=2026-08-25T06:13:17Z server_pid=455884 sample_seconds=1
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T06:13:17Z affinity=0 nice=19 rss_kib=101160 peak_rss_kib=102624 mem_available_kib=14620148 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=0 gtt_used_bytes=172363776 vram_used_bytes=1142243328 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:18Z affinity=0 nice=19 rss_kib=174752 peak_rss_kib=174752 mem_available_kib=12591628 swapin_bytes=0 max_temp_millicelsius=71375 gpu_busy_percent=30 gtt_used_bytes=2316562432 vram_used_bytes=1733697536 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:19Z affinity=0 nice=19 rss_kib=174932 peak_rss_kib=174932 mem_available_kib=12603524 swapin_bytes=0 max_temp_millicelsius=70000 gpu_busy_percent=38 gtt_used_bytes=2316562432 vram_used_bytes=1733697536 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:20Z affinity=0 nice=19 rss_kib=175140 peak_rss_kib=175140 mem_available_kib=12586008 swapin_bytes=0 max_temp_millicelsius=68750 gpu_busy_percent=38 gtt_used_bytes=2316562432 vram_used_bytes=1733697536 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:21Z affinity=0 nice=19 rss_kib=175628 peak_rss_kib=175628 mem_available_kib=12544668 swapin_bytes=0 max_temp_millicelsius=67875 gpu_busy_percent=53 gtt_used_bytes=2368737280 vram_used_bytes=1794207744 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:22Z affinity=0 nice=19 rss_kib=177948 peak_rss_kib=177948 mem_available_kib=12536296 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=38 gtt_used_bytes=2380730368 vram_used_bytes=1794383872 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:23Z affinity=0 nice=19 rss_kib=180312 peak_rss_kib=180312 mem_available_kib=12527160 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=61 gtt_used_bytes=2388496384 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 545Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:24Z affinity=0 nice=19 rss_kib=180312 peak_rss_kib=180312 mem_available_kib=12515108 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=43 gtt_used_bytes=2388496384 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:25Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12510508 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:26Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12494872 swapin_bytes=0 max_temp_millicelsius=67000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:27Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12494348 swapin_bytes=0 max_temp_millicelsius=66000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:28Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12477616 swapin_bytes=0 max_temp_millicelsius=71500 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:30Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12469588 swapin_bytes=0 max_temp_millicelsius=72625 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:31Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12461436 swapin_bytes=0 max_temp_millicelsius=71125 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:32Z affinity=0 nice=19 rss_kib=181064 peak_rss_kib=181064 mem_available_kib=12461208 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:33Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12448400 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:34Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12440404 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:35Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12425756 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:36Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12424284 swapin_bytes=0 max_temp_millicelsius=72375 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:13:37Z affinity=0 nice=19 rss_kib=181120 peak_rss_kib=181120 mem_available_kib=12416360 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=0 gtt_used_bytes=2388594688 vram_used_bytes=1794396160 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
